Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,9100000,240,14.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,6900000,370,15.5,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,6200000,260,11.5,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,9000000,740,40.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,9300000,250,11.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,5800000,330,17.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,4500000,350,15.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,4000000,310,10.5,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,8100000,360,15.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,6500000,230,20.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,4300000,280,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,1900000,145,17.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,10000000,290,21.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,8300000,300,18.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,4000000,290,22.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,6500000,320,4.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,5600000,230,7.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,7000000,230,14.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,13000000,450,31.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,27000000,720,11.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,20000000,700,21.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,5000000,155,12.8,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,8900000,270,21.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,7900000,230,9.6,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,7700000,230,-1.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,2000000,270,5.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,4000000,240,20.5,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,12000000,320,9.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,8700000,290,19.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,9000000,580,13.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,30000000,950,-1.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,30000000,950,-1.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,9700000,270,13.5,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,8600000,270,14.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,4000000,260,-1.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,3900000,450,16.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,4000000,155,14.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,7600000,250,20.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,8200000,280,13.5,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,8200000,280,9.4,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,6500000,350,6.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,6200000,280,19.5,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,11000000,480,17.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,9400000,280,15.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,31000000,280,11.5,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,9300000,870,20.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,4000000,175,11.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,14000000,570,37.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,10000000,430,-1.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,9000000,650,30.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,7000000,500,18.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,7900000,290,19.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,4200000,240,21.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,6800000,280,13.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,4200000,210,7.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,100000,300,32.0,-1,-1,70.0,200.0,3,2024,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,3000000,260,21.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,6700000,260,5.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,59000000,690,-1.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,59000000,2000,-1.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,75,False,True,False,True
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,59000000,830,24.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,4500000,210,18.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,1700000,105,-1.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,8500000,520,25.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,3800000,180,11.5,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,4400000,230,11.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,9900000,250,12.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,6000000,280,8.5,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,7500000,290,6.5,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,9100000,300,23.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,9300000,230,10.5,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,8900000,250,-1.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,8900000,250,16.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,8300000,290,15.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,9100000,230,11.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,7900000,300,9.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,7500000,230,20.0,-1,-1,50.0,200.0,1,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,8900000,320,18.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,9500000,300,19.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,6300000,260,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,5300000,280,6.0,-1,-1,50.0,200.0,2,2023,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,8700000,580,31.0,-1,-1,50.0,200.0,1,2023,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,7100000,230,13.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,6300000,230,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,4200000,150,9.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,4800000,240,21.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,6800000,250,17.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,8500000,270,22.0,-1,-1,50.0,200.0,3,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,6800000,260,22.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,7700000,230,13.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,5300000,260,19.0,-1,-1,50.0,200.0,4,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,3500000,160,19.0,-1,-1,50.0,200.0,3,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,5500000,230,17.0,-1,-1,50.0,200.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,7600000,320,-1.0,-1,-1,50.0,100.0,3,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,23000000,980,30.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,4800000,210,17.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,8000000,240,12.5,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,6500000,260,13.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,6100000,280,13.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,1400000,470,-1.0,-1,-1,70.0,200.0,1,2020,False,False,True,False,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,5900000,230,14.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,6700000,320,10.0,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,7600000,280,23.0,-1,-1,70.0,200.0,2,2018,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,8800000,270,13.5,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,31000000,1000,20.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,1300000,200,13.0,-1,-1,50.0,200.0,4,2018,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,14000000,570,13.0,-1,-1,60.0,200.0,3,2018,True,False,False,False,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,7500000,320,6.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,2600000,270,15.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,4300000,165,8.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,4500000,310,-1.0,-1,-1,80.0,400.0,1,2018,False,False,False,True,3,True,75,False,True,False,False
