Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,8000000,470,22.0,-1,-1,70.0,400.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,1700000,100,4.0,-1,-1,70.0,400.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5200000,270,11.0,-1,-1,70.0,400.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7600000,180,12.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,9000000,330,18.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,10000000,390,20.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,17000000,1000,20.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6000000,250,13.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4100000,330,16.0,-1,-1,70.0,400.0,2,2015,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6700000,330,-1.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6000000,270,9.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5600000,280,15.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,8700000,380,16.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7500000,270,15.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7800000,940,36.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,2300000,400,20.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5100000,190,9.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6700000,570,10.5,-1,-1,50.0,80.0,4,2016,False,False,True,False,3,True,23,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5400000,580,13.0,-1,-1,50.0,80.0,4,2016,False,False,True,False,3,True,23,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,3600000,380,11.0,-1,-1,50.0,80.0,4,2016,False,False,True,False,3,True,23,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7400000,790,25.0,-1,-1,50.0,80.0,4,2016,False,False,True,False,3,True,23,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6300000,370,23.0,-1,-1,70.0,400.0,2,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7700000,250,6.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,8000000,220,11.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,11000000,340,23.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7500000,310,12.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,3700000,310,18.0,-1,-1,70.0,400.0,1,2016,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,3700000,390,16.0,-1,-1,70.0,400.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4500000,250,15.0,-1,-1,70.0,400.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,48000000,1200,31.0,-1,-1,80.0,300.0,2,2016,True,False,False,False,3,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,8000000,410,19.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7100000,280,9.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6200000,200,22.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5000000,240,10.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7000000,560,12.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6600000,210,11.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,9900000,210,10.0,-1,-1,60.0,200.0,1,2016,True,False,False,False,3,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,2700000,460,23.0,-1,-1,70.0,400.0,1,2016,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4000000,300,16.0,-1,-1,70.0,400.0,2,2016,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5400000,220,14.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5500000,230,11.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,3800000,340,14.0,-1,-1,70.0,400.0,2,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4700000,300,14.0,-1,-1,70.0,400.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,3400000,210,14.5,-1,-1,-1.0,-1.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,4000000,180,18.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,16000000,220,20.7,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,9800000,390,30.6,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,13000000,195,11.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,4000000,180,22.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,7600000,195,12.8,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,10000000,290,16.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,4300000,440,19.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,7000000,185,22.5,-1,-1,70.0,400.0,4,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,5100000,370,12.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,1700000,310,15.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,8900000,260,15.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,10000000,750,14.7,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,11000000,640,-1.0,-1,-1,70.0,400.0,2,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,7300000,200,11.3,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,54000000,1100,31.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,12000000,320,17.1,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,7000000,320,19.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,7800000,270,20.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,6400000,810,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,2200000,210,8.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,1900000,155,11.0,-1,-1,70.0,400.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,11000000,1400,-1.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,15000000,370,10.0,-1,-1,80.0,400.0,1,2024,True,False,False,False,3,True,8,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,5800000,220,-1.0,-1,-1,70.0,400.0,1,2024,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,7900000,165,17.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,9700000,210,11.5,-1,-1,70.0,400.0,1,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,2400000,100,10.2,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,5300000,300,18.0,-1,-1,70.0,400.0,4,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,12000000,230,18.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,12000000,270,6.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,24000000,640,25.0,-1,-1,70.0,400.0,3,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,5000000,240,16.6,-1,-1,70.0,400.0,2,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,21000000,880,17.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,6500000,200,20.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,2000000,440,30.0,-1,-1,70.0,400.0,4,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,11000000,210,19.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,5900000,360,17.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,7300000,180,11.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,2000000,300,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,7300000,210,16.8,-1,-1,70.0,400.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,8000000,250,16.0,-1,-1,70.0,400.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,5000000,210,6.1,-1,-1,70.0,300.0,1,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,2800000,460,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,14000000,420,14.3,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,1300000,75,7.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,14000000,230,15.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,9600000,330,5.7,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,11000000,380,11.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,7600000,500,6.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,3700000,250,14.5,-1,-1,70.0,400.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,3700000,230,16.0,-1,-1,70.0,400.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,3700000,250,17.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,8800000,280,12.5,-1,-1,40.0,60.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,9300000,270,12.4,-1,-1,40.0,60.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,8200000,240,16.0,-1,-1,40.0,60.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,7900000,270,12.5,-1,-1,40.0,60.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,12000000,270,12.5,-1,-1,40.0,60.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,10000000,300,17.5,-1,-1,40.0,60.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,13000000,350,20.0,-1,-1,40.0,60.0,2,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,8000000,280,12.4,-1,-1,40.0,60.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,22000000,830,-1.0,-1,-1,40.0,60.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,6900000,260,15.5,-1,-1,40.0,60.0,1,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,7900000,290,13.3,-1,-1,40.0,60.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,7900000,260,16.0,-1,-1,40.0,60.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,7500000,310,15.0,-1,-1,40.0,60.0,4,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,11000000,300,14.5,-1,-1,40.0,60.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
