Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,8600000,280,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,9000000,300,27.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,7700000,290,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,9100000,290,14.9,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,6700000,280,6.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,8000000,270,14.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,7900000,370,14.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,16000000,690,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,4700000,310,11.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,3900000,330,17.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,11000000,340,30.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,9900000,270,16.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,8300000,240,12.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,8600000,360,15.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,9200000,250,17.6,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,16000000,540,16.3,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,7200000,250,-1.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,8200000,1000,30.0,-1,-1,60.0,200.0,2,2022,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,6800000,330,18.1,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,8000000,280,13.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,4000000,270,10.8,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,6900000,260,12.9,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,3600000,300,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,8300000,270,-1.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,9500000,230,10.4,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,9600000,220,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,9000000,990,36.3,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,9000000,320,20.3,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,9000000,230,5.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,5600000,270,15.6,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,6500000,270,16.3,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,1600000,120,30.0,-1,-1,60.0,200.0,4,2019,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,6500000,230,14.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,3900000,260,12.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,1600000,260,11.7,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,6500000,420,15.5,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,6000000,370,11.6,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,4100000,260,12.6,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,6100000,250,20.2,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,3500000,260,12.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,3500000,240,18.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,5000000,260,17.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,1800000,130,12.1,-1,-1,60.0,100.0,1,2024,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,2800000,195,19.1,-1,-1,60.0,100.0,1,2024,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,8900000,380,-1.0,-1,-1,60.0,100.0,2,2024,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,10000000,430,23.4,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,8400000,320,22.6,-1,-1,50.0,80.0,1,2024,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,9900000,230,10.5,-1,-1,80.0,200.0,4,2023,True,False,False,False,3,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,11000000,410,13.6,-1,-1,50.0,100.0,3,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,9000000,240,13.0,-1,-1,60.0,100.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,2900000,190,18.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,8300000,270,-1.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,11000000,290,16.0,-1,-1,60.0,100.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,9800000,240,7.7,-1,-1,60.0,100.0,2,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,7300000,230,11.8,-1,-1,50.0,100.0,4,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,9200000,260,15.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,8500000,270,13.5,-1,-1,50.0,100.0,2,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,4800000,360,23.5,-1,-1,60.0,100.0,1,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,7400000,270,18.6,-1,-1,60.0,100.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,8000000,260,13.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,9500000,240,13.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,10000000,690,24.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,440000,125,4.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,9000000,340,35.3,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,9400000,250,16.8,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,10000000,350,-1.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,3600000,180,15.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,20000000,560,36.8,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,8700000,240,14.6,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,17000000,480,30.6,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,8300000,250,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,17000000,480,20.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,6500000,270,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,9000000,250,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,11000000,230,13.3,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,12000000,520,30.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,11000000,550,18.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,7500000,380,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,8200000,330,19.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,5700000,270,22.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,1200000,390,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,7900000,260,22.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,11000000,480,21.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,7200000,240,11.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,6600000,290,24.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,4500000,370,19.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,8000000,460,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,11000000,470,26.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,7000000,145,12.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,23000000,220,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,7000000,110,6.0,-1,-1,80.0,300.0,2,2023,True,False,False,False,3,True,8,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,3300000,490,12.5,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,6000000,540,16.0,-1,-1,-1.0,-1.0,3,2024,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,3700000,230,13.5,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,15000000,430,8.8,-1,-1,80.0,300.0,4,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,9800000,290,14.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,12000000,220,10.6,-1,-1,80.0,300.0,3,2022,True,False,False,False,3,True,9,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,3000000,190,27.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,7700000,160,17.2,-1,-1,80.0,300.0,4,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,9000000,130,9.5,-1,-1,80.0,300.0,3,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,10000000,330,-1.0,-1,-1,80.0,300.0,1,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,4000000,480,28.5,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,9600000,200,28.8,-1,-1,80.0,400.0,1,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,1100000,185,14.8,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,4500000,125,7.2,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,10000000,200,10.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,8200000,470,30.3,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,9000000,250,14.9,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,1100000,155,27.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,13000000,660,24.8,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,3800000,360,18.7,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,10000000,270,13.3,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,9400000,210,16.4,-1,-1,60.0,100.0,1,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,5500000,400,17.8,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,8500000,280,12.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,7300000,240,12.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,15,False,True,False,False
