Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4700000,40,5.0,-1,-1,80.0,600.0,4,2016,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,15000000,800,15.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9500000,310,12.2,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5300000,200,9.4,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5800000,430,13.0,-1,-1,70.0,400.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,1100000,380,13.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,10000000,330,12.8,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6600000,260,11.3,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,3600000,220,10.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,18000000,990,17.0,-1,-1,60.0,200.0,3,2016,False,False,True,False,3,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,14000000,760,17.0,-1,-1,60.0,200.0,3,2016,False,False,True,False,3,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,15000000,840,23.0,-1,-1,60.0,200.0,3,2016,False,False,True,False,3,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9000000,260,10.1,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8500000,320,14.3,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7500000,300,10.1,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7800000,270,17.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8200000,230,10.8,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7200000,220,11.1,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,26000000,2000,13.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,14,False,True,False,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,15000000,1300,13.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8000000,210,9.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9000000,300,16.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9000000,340,12.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,18000000,1800,31.9,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,14000000,1400,21.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8500000,250,19.6,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5500000,150,11.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8200000,250,10.3,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8400000,195,12.5,-1,-1,80.0,400.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9700000,210,10.8,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9000000,195,10.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7800000,220,11.4,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,20000000,510,28.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,47000000,1300,33.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4600000,170,10.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5500000,190,10.0,-1,-1,70.0,400.0,2,2016,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5500000,330,14.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,2300000,140,7.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6700000,220,10.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6000000,280,-1.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6600000,175,13.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6700000,220,10.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6600000,165,10.7,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8900000,250,10.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8000000,200,17.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6900000,165,12.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9900000,240,14.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8400000,200,12.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9700000,220,13.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8900000,250,10.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,15000000,950,18.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7500000,190,10.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6400000,165,12.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8300000,330,8.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6100000,170,14.3,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6500000,180,20.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8900000,530,50.0,-1,-1,60.0,200.0,1,2016,True,False,False,False,3,True,45,False,True,True,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6000000,670,18.1,-1,-1,80.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,1300000,60,4.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,11000000,210,15.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9100000,170,10.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,15000000,330,17.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,10000000,440,16.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,2800000,165,13.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5800000,195,12.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5900000,200,12.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6000000,290,15.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4900000,210,14.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5400000,230,12.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6000000,190,11.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6100000,190,12.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6000000,460,16.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4000000,380,13.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5400000,165,10.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,1700000,95,8.8,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5300000,210,9.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4600000,200,11.6,-1,-1,40.0,60.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,3000000,290,16.6,-1,-1,50.0,80.0,3,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7000000,210,10.1,-1,-1,70.0,400.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5000000,260,13.0,-1,-1,70.0,400.0,3,2016,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5500000,175,16.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,23000000,330,18.1,-1,-1,80.0,300.0,4,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6700000,155,9.9,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,2800000,220,14.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6100000,160,10.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,1200000,155,12.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,21000000,630,10.3,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8700000,170,12.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7000000,240,20.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7000000,170,11.6,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,2200000,145,9.2,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6000000,280,18.2,-1,-1,70.0,400.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Uozu City,7100000,210,-1.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Uozu City,7100000,210,-1.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Uozu City,3300000,230,9.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Uozu City,5200000,170,12.4,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Uozu City,5600000,170,12.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Uozu City,6300000,250,14.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Uozu City,7800000,270,11.4,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Uozu City,14000000,470,14.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Uozu City,6600000,230,12.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Uozu City,1100000,110,-1.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Uozu City,9000000,1000,-1.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Uozu City,3000000,195,-1.0,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Uozu City,6100000,270,12.8,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Uozu City,5000000,330,12.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Uozu City,18000000,400,16.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Uozu City,1200000,105,11.0,-1,-1,80.0,300.0,4,2023,True,False,False,False,3,True,7,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Uozu City,11000000,210,9.0,-1,-1,60.0,200.0,1,2022,True,False,False,False,3,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Uozu City,11000000,270,12.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Uozu City,6800000,220,14.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Uozu City,7200000,220,14.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Uozu City,9000000,270,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Uozu City,9800000,270,12.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Uozu City,8800000,270,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Uozu City,7600000,250,-1.0,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,3,True,8,False,True,False,False
