Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kochi Prefecture,Nankoku City,13000000,210,11.3,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,9500000,210,10.2,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,11000000,165,17.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,13000000,200,11.3,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,6800000,190,28.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,12000000,480,14.6,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,6500000,240,15.9,-1,-1,50.0,80.0,4,2020,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,55000,550,10.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,12000000,200,15.3,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,11000000,150,12.2,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,12000000,165,18.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,13000000,165,14.8,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,11000000,165,14.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,11000000,165,13.7,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,13000000,150,12.1,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,5000000,135,37.5,-1,-1,-1.0,-1.0,3,2024,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,7400000,105,7.4,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,8000000,200,20.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,16000000,290,10.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,15000000,270,11.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,18000000,260,14.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,8600000,200,5.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,6600000,160,11.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,14000000,710,40.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,10000000,135,7.2,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,16000000,175,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,20000000,410,21.7,-1,-1,60.0,200.0,4,2021,False,True,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,12000000,600,17.7,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,4500000,310,14.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,12000000,210,9.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,12000000,160,9.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,12000000,155,11.3,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,14000000,170,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,12000000,155,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,26000000,420,33.7,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,32000000,510,42.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,5500000,330,11.2,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,4500000,100,11.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,25000000,250,18.6,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,9900000,240,11.3,-1,-1,80.0,300.0,4,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,45000000,830,20.1,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,12000000,430,11.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,17000000,190,12.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,11000000,150,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,11000000,230,15.6,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,13000000,170,-1.0,-1,-1,50.0,80.0,1,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,4600000,90,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,17000000,250,21.7,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,9400000,220,9.8,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,10000000,230,11.4,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,19000000,560,33.6,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,2600000,80,6.5,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,8900000,130,9.5,-1,-1,80.0,400.0,2,2018,True,False,False,False,3,True,5,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,11000000,290,17.8,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,11000000,270,-1.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,19000000,500,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,11000000,165,15.6,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,3600000,400,25.4,-1,-1,60.0,200.0,4,2018,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,9300000,135,7.2,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,9900000,150,16.4,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,10000000,250,13.0,-1,-1,50.0,80.0,4,2018,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,14000000,230,14.5,-1,-1,50.0,80.0,4,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,7900000,200,17.5,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,5700000,90,11.0,-1,-1,60.0,200.0,4,2014,True,False,False,False,3,True,1,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,36000000,500,20.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,9900000,140,7.7,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,16000000,165,7.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,13000000,230,11.1,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,12000000,160,5.7,-1,-1,50.0,80.0,3,2014,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,13000000,185,10.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,1900000,870,18.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,9000000,320,11.5,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,8800000,210,-1.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,11000000,120,10.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,12000000,350,4.8,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,12000000,420,32.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,6400000,125,8.4,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,7700000,160,7.0,-1,-1,50.0,80.0,2,2014,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,10000000,250,-1.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,6400000,125,8.3,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,8000000,440,10.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,23000000,390,17.0,-1,-1,50.0,80.0,2,2014,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,13000000,175,6.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,16000000,185,10.7,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,16000000,180,11.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,3000000,65,5.2,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,12000000,230,18.5,-1,-1,50.0,80.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,20000000,670,29.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,13000000,130,7.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,16000000,480,19.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,9500000,260,-1.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,2500000,70,5.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,5700000,155,14.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,14000000,360,20.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,9500000,310,3.4,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,7500000,200,17.4,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,6000000,185,8.6,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,13000000,190,15.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,10000000,145,13.6,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,12000000,175,11.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,10000000,360,17.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,9900000,200,-1.0,-1,-1,50.0,80.0,3,2017,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,5800000,210,12.6,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,18000000,250,-1.0,-1,-1,50.0,80.0,2,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,15000000,230,12.2,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,24000000,290,17.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,6000000,180,10.4,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,9400000,185,-1.0,-1,-1,50.0,60.0,3,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,800000,90,29.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,7500000,500,20.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,7300000,135,7.8,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,8200000,125,9.3,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,16000000,210,10.2,-1,-1,60.0,80.0,1,2015,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,4900000,490,29.4,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,15000000,185,10.7,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,1500000,105,15.4,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,9900000,250,16.1,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,3800000,70,5.3,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,11,False,True,False,False
