Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,12000000,165,5.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,8000000,130,8.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,9700000,170,11.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,13000000,230,17.0,-1,-1,50.0,100.0,4,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,12000000,185,16.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,24000000,360,28.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,13000000,330,13.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,11000000,220,6.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,10000000,170,16.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,11000000,165,18.0,-1,-1,60.0,150.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,10000000,170,14.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,27,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,13000000,220,13.0,-1,-1,80.0,200.0,2,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,44000000,1300,42.0,-1,-1,60.0,150.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,24000000,340,15.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,12000000,220,6.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,9000000,170,10.5,-1,-1,60.0,150.0,1,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,14000000,200,13.5,-1,-1,60.0,150.0,4,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,10000000,170,12.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,13000000,200,11.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,11000000,165,13.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,10000000,160,9.5,-1,-1,60.0,150.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,54000000,2000,50.0,-1,-1,60.0,150.0,3,2021,False,False,False,True,3,True,25,False,True,True,True
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,12000000,760,24.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,15000000,230,15.5,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,50000000,810,50.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,3,True,45,False,True,True,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,12000000,175,14.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,12000000,175,12.0,-1,-1,60.0,150.0,2,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,42000000,670,30.0,-1,-1,60.0,150.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,21000000,300,12.0,-1,-1,80.0,200.0,1,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,260000000,2000,50.0,-1,-1,60.0,150.0,1,2021,False,False,False,True,3,True,28,False,True,True,True
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,10000000,185,17.5,-1,-1,60.0,150.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,11000000,210,12.0,-1,-1,40.0,60.0,4,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,8700000,490,5.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,400000,40,6.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,15000000,220,14.0,-1,-1,80.0,200.0,3,2020,True,False,False,False,3,True,11,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,11000000,210,7.0,-1,-1,40.0,60.0,3,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,11000000,175,12.0,-1,-1,60.0,150.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,11000000,170,10.3,-1,-1,60.0,150.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,12000000,175,13.0,-1,-1,60.0,150.0,2,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,43000000,500,17.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,13000000,200,10.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,14000000,200,10.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,11000000,230,6.5,-1,-1,60.0,150.0,1,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,3200000,85,5.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,18000000,170,17.0,-1,-1,60.0,150.0,1,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,11000000,175,11.0,-1,-1,60.0,150.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,1700000,110,10.0,-1,-1,40.0,60.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,12000000,175,15.0,-1,-1,60.0,150.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,11000000,170,11.0,-1,-1,60.0,150.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,13000000,180,12.0,-1,-1,60.0,150.0,4,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,20000000,410,-1.0,-1,-1,80.0,200.0,4,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,15000000,180,9.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,6400000,250,-1.0,-1,-1,40.0,60.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,15000000,210,-1.0,-1,-1,60.0,150.0,4,2019,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,30000000,350,13.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,9100000,140,10.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,29000000,600,34.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,3000000,130,26.0,-1,-1,60.0,150.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,13000000,210,7.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,12000000,155,11.0,-1,-1,60.0,150.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,7900000,165,9.5,-1,-1,60.0,150.0,3,2019,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,9900000,170,6.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,19000000,170,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,10000000,195,12.0,-1,-1,60.0,150.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,23000000,590,21.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,10000000,190,10.0,-1,-1,40.0,60.0,2,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,8800000,160,19.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,15000000,170,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,200000000,2000,50.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,3,True,45,False,True,True,True
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,7000000,115,11.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,14000000,240,12.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,16000000,180,13.0,-1,-1,60.0,150.0,4,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,13000000,200,23.0,-1,-1,60.0,150.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,16000000,180,12.0,-1,-1,60.0,150.0,2,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,17000000,190,18.0,-1,-1,60.0,150.0,2,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,14000000,260,4.0,-1,-1,60.0,150.0,4,2022,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,14000000,180,6.5,-1,-1,60.0,150.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,18000000,250,-1.0,-1,-1,60.0,150.0,3,2022,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,13000000,170,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,130000000,1900,50.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,True,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,97000000,1300,50.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,True,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,13000000,180,16.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,12000000,190,15.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,11000000,170,10.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,13000000,190,17.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,12000000,175,10.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,30000000,620,8.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,22000000,910,24.5,-1,-1,60.0,150.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,16000000,170,20.0,-1,-1,60.0,150.0,1,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,16000000,170,11.0,-1,-1,60.0,150.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,16000000,170,10.0,-1,-1,60.0,150.0,4,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,16000000,175,8.0,-1,-1,60.0,150.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,11000000,170,10.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,14000000,185,13.0,-1,-1,60.0,150.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,14000000,185,10.0,-1,-1,60.0,150.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,11000000,170,14.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,14000000,175,7.0,-1,-1,60.0,150.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,10000000,175,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,11000000,170,13.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,16000000,170,9.0,-1,-1,60.0,150.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,16000000,170,10.0,-1,-1,60.0,150.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,22000000,320,18.0,-1,-1,60.0,150.0,1,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,16000000,170,13.0,-1,-1,60.0,150.0,1,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,13000000,185,15.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,31000000,340,20.0,-1,-1,60.0,150.0,2,2019,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,7000000,165,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,5000000,180,11.0,-1,-1,40.0,60.0,2,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,9500000,170,14.0,-1,-1,40.0,60.0,2,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,9500000,200,15.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,13000000,480,28.5,-1,-1,50.0,80.0,1,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,13000000,520,-1.0,-1,-1,40.0,60.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,13000000,170,14.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,14000000,190,17.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,16000000,200,18.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,29000000,370,24.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,18000000,200,18.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,17000000,210,17.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,8000000,160,13.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,10,False,True,False,False
