Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,120000000,2000,50.0,-1,-1,40.0,80.0,1,2021,False,False,False,True,3,True,45,False,True,True,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,11000000,340,-1.0,-1,-1,40.0,80.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,240,15.2,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,9500000,210,12.4,-1,-1,40.0,80.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,11000000,310,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,10000000,220,13.5,-1,-1,40.0,80.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,16000000,360,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,9900000,220,14.0,-1,-1,40.0,80.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,10000000,230,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,11000000,210,10.0,-1,-1,40.0,80.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,27000000,530,20.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,15000000,340,14.5,-1,-1,40.0,80.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,8300000,210,10.0,-1,-1,40.0,80.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,20000000,470,20.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,11000000,270,11.3,-1,-1,40.0,80.0,3,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,17000000,185,9.8,-1,-1,40.0,80.0,3,2024,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,18000000,185,9.0,-1,-1,40.0,80.0,2,2024,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,120000000,1400,50.0,-1,-1,40.0,80.0,1,2024,False,False,False,True,3,True,24,False,True,True,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,20000000,185,10.0,-1,-1,40.0,80.0,1,2024,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,45000000,560,31.0,-1,-1,40.0,80.0,3,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,22000000,250,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,23000000,240,10.0,-1,-1,40.0,80.0,3,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,74000000,900,19.0,-1,-1,40.0,80.0,2,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,10000000,220,11.2,-1,-1,40.0,80.0,1,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,14000000,280,11.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,16000000,200,11.0,-1,-1,40.0,80.0,4,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,52000000,710,28.0,-1,-1,40.0,80.0,3,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,15000000,190,11.6,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,17000000,185,11.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,11000000,200,14.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,16000000,180,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,16000000,190,16.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,26000000,390,13.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,20000000,400,28.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,16000000,350,20.0,-1,-1,40.0,80.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,11000000,300,13.6,-1,-1,40.0,80.0,2,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,11000000,330,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,185,12.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,195,12.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,13000000,185,12.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,15000000,180,15.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,15000000,190,16.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,8200000,250,12.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,200,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,8900000,230,15.0,-1,-1,40.0,80.0,3,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,10000000,270,15.0,-1,-1,40.0,80.0,3,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,8600000,185,11.0,-1,-1,40.0,80.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,18000000,310,18.0,-1,-1,40.0,80.0,2,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,9500000,250,19.6,-1,-1,40.0,80.0,2,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,7500000,200,13.0,-1,-1,40.0,80.0,2,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,8800000,230,17.0,-1,-1,40.0,80.0,1,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,185,16.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,28000000,1100,39.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,250,12.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,10000000,260,12.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,8500000,230,12.0,-1,-1,40.0,80.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,14000000,220,11.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,200,15.6,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,8200000,240,12.5,-1,-1,40.0,80.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,230,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,17000000,460,31.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,1000000,155,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,1000000,150,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,4400000,190,12.5,-1,-1,50.0,100.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,700000,165,11.5,-1,-1,50.0,100.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,1300,16.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,8300000,410,15.0,-1,-1,60.0,200.0,3,2020,False,False,True,False,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,18000000,175,10.0,-1,-1,40.0,80.0,1,2024,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,9500000,185,11.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,20000000,310,13.9,-1,-1,40.0,80.0,2,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,23000000,220,11.0,-1,-1,40.0,80.0,1,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,6300000,160,11.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,210,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,2000000,115,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,3300000,130,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,5600000,185,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,3700000,155,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,4300000,180,12.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,5800000,165,10.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,49000000,820,19.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,150,12.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,14000000,180,12.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,11000000,190,11.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,175,12.3,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,22000000,240,11.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,18000000,220,12.0,-1,-1,40.0,80.0,1,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,21000000,220,11.2,-1,-1,40.0,80.0,4,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,3000000,200,10.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,6500000,195,9.2,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,9500000,330,24.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,19000000,280,15.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,11000000,320,13.0,-1,-1,80.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,4000000,130,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,4000000,135,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,4500000,170,11.4,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,6200000,290,14.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,15000000,710,12.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,9800000,340,20.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,6500000,195,10.7,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,1000000,170,12.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,4000000,165,5.4,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,9000000,145,11.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,39000000,1800,47.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,11000000,180,13.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,11000000,185,15.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,8800000,145,9.6,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,6300000,165,12.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,5700000,150,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,10000000,200,15.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,13000000,290,18.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,6000000,175,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,6000000,540,18.5,-1,-1,80.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,8100000,910,27.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,5700000,370,13.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,2000000,440,15.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,27000000,460,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,50000000,540,30.0,-1,-1,40.0,80.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,17000000,220,13.6,-1,-1,40.0,80.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,120000000,1300,45.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
