Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Saga Prefecture,Tosu City,20000000,230,12.0,120,1997,60.0,200.0,2,2008,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,190000000,2000,31.5,130,1982,80.0,200.0,4,2007,True,False,False,False,3,True,22,False,False,False,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,20000000,610,14.0,95,1977,60.0,200.0,2,2007,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,11000000,165,16.0,95,1982,60.0,200.0,3,2008,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,5600000,140,19.0,90,1983,60.0,200.0,3,2007,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,18000000,340,17.5,105,1996,60.0,200.0,1,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,12000000,250,18.0,140,1973,60.0,200.0,1,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,9000000,240,16.0,60,1975,60.0,200.0,2,2008,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,23000000,2000,38.0,300,1994,60.0,200.0,2,2008,False,False,False,True,3,True,28,False,False,False,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,19000000,290,12.5,125,1999,60.0,200.0,3,2007,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,36000000,290,18.0,120,2008,50.0,80.0,4,2008,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,39000000,270,14.0,135,2008,50.0,80.0,4,2008,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,37000000,270,14.5,125,2008,50.0,80.0,4,2008,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,34000000,320,14.0,125,2008,60.0,200.0,4,2008,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,39000000,240,13.0,120,2009,50.0,80.0,4,2008,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,40000000,310,16.5,140,2009,50.0,80.0,4,2008,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,30000000,240,13.5,130,2009,50.0,80.0,3,2008,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,37000000,280,15.0,135,2008,50.0,80.0,3,2008,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,30000000,220,11.0,115,2007,80.0,200.0,2,2008,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,29000000,240,12.0,125,1998,50.0,80.0,2,2008,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,41000000,270,14.0,130,2008,50.0,80.0,2,2008,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,17000000,240,12.6,115,1997,60.0,200.0,1,2008,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,29000000,250,15.0,120,2008,50.0,80.0,1,2008,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,27000000,200,13.0,115,2007,50.0,80.0,3,2007,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,45000000,290,18.0,120,2007,50.0,80.0,2,2007,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,6000000,440,16.0,95,1993,60.0,200.0,3,2024,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,6200000,370,15.0,190,1980,80.0,400.0,4,2022,True,False,False,False,3,True,3,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,1700000,620,32.0,105,1959,60.0,200.0,4,2021,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,9300000,250,15.0,140,2003,60.0,200.0,2,2021,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,4200000,300,15.0,155,1978,60.0,200.0,1,2024,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,4000000,240,11.5,115,1971,80.0,200.0,2,2023,True,False,False,False,3,True,6,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,2500000,280,21.0,50,1953,60.0,200.0,4,2022,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,8200000,340,20.0,150,1991,60.0,200.0,3,2022,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,16000000,330,18.0,130,1997,60.0,200.0,2,2022,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,3100000,175,12.0,60,1969,60.0,200.0,2,2021,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,3500000,320,13.0,95,1983,60.0,200.0,1,2021,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,5000000,870,16.5,220,1974,60.0,200.0,2,2023,True,False,False,False,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,11000000,500,11.0,260,1981,60.0,200.0,2,2021,True,False,False,False,3,True,8,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,2500000,440,21.5,45,1987,60.0,200.0,1,2021,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,800000,220,16.5,100,1963,60.0,200.0,1,2021,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,5000000,290,14.0,90,1997,60.0,200.0,2,2024,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,2500000,280,16.0,110,1985,60.0,200.0,4,2021,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,1000000,340,24.0,100,1970,60.0,200.0,4,2020,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,300000,240,22.5,125,1970,60.0,200.0,4,2020,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,15000000,410,17.0,155,1998,60.0,200.0,2,2019,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,3000000,380,15.5,105,1974,60.0,200.0,3,2024,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,9300000,230,16.0,110,1989,60.0,200.0,3,2023,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,5000000,370,22.0,75,1973,60.0,200.0,2,2022,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,12000000,240,12.0,95,2017,60.0,200.0,1,2022,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,13000000,290,11.0,95,2017,60.0,200.0,1,2022,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,6800000,290,18.5,100,1990,60.0,200.0,3,2020,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,3000000,150,10.5,55,1969,60.0,200.0,3,2020,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,10000000,630,23.0,320,1978,80.0,400.0,3,2018,True,False,False,False,3,True,6,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,1500000,200,11.0,110,1983,60.0,200.0,4,2018,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,5000000,450,15.5,145,1968,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,20000000,260,10.0,130,2007,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,22000000,230,11.0,105,2017,60.0,200.0,3,2018,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,2900000,200,9.0,80,1980,60.0,200.0,3,2018,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,500000,170,12.0,50,1953,60.0,200.0,2,2018,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,2500000,280,21.0,95,1953,60.0,200.0,2,2018,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,7300000,280,14.0,95,1953,60.0,200.0,1,2018,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,2300000,250,12.5,50,1969,60.0,200.0,1,2018,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,370000,340,19.0,120,1975,60.0,200.0,4,2014,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,30000000,520,9.0,75,1968,60.0,200.0,3,2014,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,5300000,250,14.5,105,1964,60.0,200.0,2,2014,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,14000000,330,20.5,110,1999,60.0,200.0,3,2014,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,8500000,470,14.0,65,1979,60.0,200.0,1,2014,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,6000000,400,21.0,135,1973,80.0,200.0,1,2014,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,17000000,330,19.0,115,1998,60.0,200.0,1,2014,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,9200000,370,6.0,110,1994,60.0,200.0,2,2014,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,6000000,420,11.0,70,1950,60.0,200.0,3,2014,True,False,False,False,3,True,1,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,17000000,320,28.0,115,2010,60.0,200.0,1,2010,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,25000000,490,22.0,145,2009,60.0,200.0,3,2010,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,5000000,300,12.0,120,1974,60.0,200.0,3,2010,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,8400000,1000,40.0,175,1980,60.0,200.0,3,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,500000,190,19.0,45,1980,60.0,200.0,1,2010,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,12000000,720,25.0,165,1992,60.0,200.0,2,2010,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,2500000,140,13.0,145,1977,80.0,400.0,2,2017,True,False,False,False,3,True,6,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,10000000,165,9.0,120,1992,60.0,200.0,4,2017,True,False,False,False,3,True,12,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,13000000,440,21.0,135,1993,60.0,200.0,3,2017,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,4500000,1100,21.0,95,1985,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,10000000,250,13.0,140,1999,60.0,200.0,4,2017,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,7200000,430,15.5,145,1996,60.0,200.0,4,2017,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,800000,155,14.0,65,1968,60.0,200.0,3,2017,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,800000,140,10.0,55,1968,60.0,200.0,2,2017,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,14000000,260,14.0,180,1993,60.0,200.0,2,2011,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,9800000,230,15.5,85,1988,60.0,200.0,1,2011,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,19000000,630,19.0,175,1998,60.0,200.0,4,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,10000000,290,17.0,110,1988,60.0,200.0,2,2011,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,9600000,980,49.0,85,1972,60.0,200.0,3,2015,True,False,False,False,3,True,6,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,3000000,210,13.0,50,1966,60.0,200.0,3,2015,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,700000,230,10.5,120,1953,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,20000000,240,14.5,105,2015,60.0,200.0,3,2015,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,8000000,230,14.5,110,1992,60.0,200.0,2,2015,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,5500000,210,5.0,95,1994,60.0,200.0,2,2015,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,9400000,280,19.5,100,2000,60.0,200.0,2,2015,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,6800000,710,32.0,130,1969,60.0,200.0,1,2015,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Taku City,16000000,310,6.0,105,2011,60.0,200.0,2,2012,False,False,False,True,3,True,23,False,False,False,False
