Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,125,7.0,65,1975,60.0,200.0,4,2016,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,100,10.1,125,2002,60.0,200.0,3,2016,False,False,False,True,4,True,1,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,160,12.5,145,1978,60.0,200.0,2,2016,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,75,13.5,80,2006,60.0,200.0,1,2016,False,False,False,True,4,True,1,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,37000000,330,18.5,260,2004,60.0,200.0,2,2016,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3700000,85,6.6,60,1985,60.0,200.0,2,2016,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,220,15.8,155,1984,50.0,80.0,4,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,130,14.3,120,1983,50.0,80.0,2,2016,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,14000000,80,5.8,180,1986,80.0,500.0,1,2016,True,False,False,False,4,True,21,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,530,36.0,280,1968,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,110,14.6,90,1994,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,115,7.3,90,2010,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,180000000,1300,32.0,2000,1980,60.0,200.0,1,2016,False,False,False,True,4,True,45,True,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,51000000,590,10.5,610,1979,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,105,7.7,100,2016,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,310,6.5,95,1982,50.0,200.0,2,2016,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4300000,60,7.3,65,1978,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,36000000,165,12.6,120,2016,60.0,200.0,3,2016,False,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,80000000,290,20.0,480,2000,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2400000,100,6.9,80,1984,60.0,200.0,3,2016,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5600000,90,4.4,65,1961,80.0,400.0,2,2016,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,150,8.3,110,2015,60.0,200.0,1,2016,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,185,10.0,85,1965,80.0,400.0,2,2016,True,False,False,False,4,True,15,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,20000000,160,9.1,90,1949,80.0,400.0,1,2016,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,195,15.0,230,1996,60.0,200.0,4,2016,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,105,7.7,95,1996,60.0,200.0,3,2016,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,690,22.0,240,1967,60.0,200.0,2,2016,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6500000,100,13.0,75,1982,60.0,200.0,1,2016,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,20000000,310,17.0,320,1992,60.0,200.0,3,2016,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5000000,380,20.0,120,1968,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8500000,220,6.1,100,1973,60.0,200.0,3,2016,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,22000000,400,9.4,170,1954,60.0,200.0,2,2016,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2200000,135,11.5,100,1969,60.0,500.0,3,2016,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4700000,100,8.3,80,1979,60.0,200.0,1,2016,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,130,6.6,105,2016,60.0,200.0,2,2016,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,30000000,145,7.5,105,2016,60.0,200.0,1,2016,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,53000000,490,33.5,220,1980,60.0,100.0,1,2016,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7500000,250,20.4,190,1987,60.0,200.0,3,2016,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,230,16.3,190,1983,80.0,200.0,1,2016,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3000000,100,15.0,55,1967,60.0,200.0,3,2016,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,23000000,360,28.0,100,2016,60.0,200.0,1,2016,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8500000,70,5.0,70,1985,60.0,100.0,2,2016,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,160,21.7,230,1996,80.0,400.0,2,2016,True,False,False,False,4,True,10,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,200,17.4,140,1988,60.0,200.0,4,2016,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,22000000,110,11.0,100,1998,60.0,200.0,4,2016,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,135,7.8,105,2016,60.0,200.0,3,2016,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,35000000,140,12.0,110,2016,60.0,200.0,2,2016,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,115,8.7,135,1993,60.0,200.0,1,2016,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4500000,70,5.6,75,1979,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,270,6.6,110,1988,60.0,200.0,1,2016,True,False,False,False,4,True,28,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9500000,150,17.5,80,1974,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,100,7.0,75,1981,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8400000,140,5.0,290,1963,80.0,400.0,3,2016,True,False,False,False,4,True,10,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7000000,1000,35.0,210,1982,60.0,200.0,4,2016,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9800000,175,4.5,100,1969,70.0,200.0,2,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,200,15.5,125,2006,60.0,100.0,2,2016,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,23000000,135,5.9,95,2012,60.0,200.0,4,2012,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,360,17.0,120,1970,60.0,200.0,4,2012,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,125,8.5,95,2012,60.0,200.0,4,2012,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9500000,170,14.0,125,1985,60.0,200.0,4,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7800000,155,14.9,125,1973,60.0,200.0,3,2012,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,32000000,125,7.2,110,2016,60.0,200.0,3,2016,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,95,7.9,95,1988,60.0,200.0,2,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9500000,110,9.6,80,1979,60.0,200.0,2,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7400000,115,10.0,95,1995,60.0,200.0,2,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,11000000,300,17.0,90,1980,60.0,200.0,1,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,165,10.4,110,2012,60.0,200.0,1,2012,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,14000000,110,8.3,105,1993,60.0,200.0,3,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,11000000,130,4.9,110,1994,60.0,200.0,1,2016,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,20000000,105,7.0,185,1982,60.0,200.0,3,2016,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,125,21.0,95,1997,60.0,200.0,2,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6500000,100,7.2,100,1967,60.0,200.0,3,2016,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,105,7.5,100,2012,60.0,200.0,1,2012,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,110,7.0,100,2012,60.0,200.0,2,2012,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,200,15.0,145,1979,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7500000,145,8.2,55,1983,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,170,12.7,95,1968,60.0,200.0,2,2016,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7500000,125,8.8,90,1970,60.0,200.0,1,2016,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,110,7.7,100,2016,60.0,200.0,2,2016,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6000000,110,6.1,70,1974,60.0,100.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6500000,70,2.6,60,1985,60.0,100.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2500000,90,5.0,60,1972,60.0,200.0,1,2016,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,110,8.0,90,2016,60.0,200.0,1,2016,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,11000000,150,11.0,90,1972,60.0,200.0,3,2012,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6200000,100,11.0,80,1976,60.0,100.0,3,2016,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,190,11.9,110,1974,60.0,100.0,1,2016,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,150,8.4,135,1963,60.0,200.0,4,2016,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,110,10.0,100,2012,60.0,200.0,1,2012,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,40000000,170,12.3,120,2012,60.0,200.0,4,2012,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,36000000,145,11.0,115,2012,60.0,200.0,4,2012,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,130,6.0,110,2011,60.0,200.0,3,2012,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,37000000,155,6.0,105,2012,60.0,200.0,2,2012,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7500000,70,4.0,70,1991,60.0,200.0,1,2012,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,250,16.0,175,1996,60.0,200.0,1,2016,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2500000,35,5.2,45,1959,80.0,400.0,3,2012,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,250,10.5,55,1977,60.0,200.0,3,2012,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,150,12.5,125,1983,60.0,200.0,4,2012,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,120,12.0,65,1960,80.0,200.0,3,2012,False,False,False,True,4,True,19,False,False,False,False
