Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Tottori Prefecture,Yonago City,33000000,180,19.0,135,2013,60.0,200.0,4,2012,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,7100000,195,16.0,115,1976,50.0,80.0,4,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,32000000,350,16.0,125,1999,60.0,200.0,3,2012,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,15000000,270,5.0,115,1988,60.0,200.0,2,2016,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,27000000,210,12.0,140,2010,60.0,200.0,1,2016,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,18000000,430,21.0,280,1995,60.0,200.0,4,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9500000,110,13.0,85,1989,60.0,200.0,3,2016,True,False,False,False,3,True,23,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,6800000,195,9.0,85,1966,60.0,200.0,2,2016,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,3800000,155,14.5,90,1981,70.0,400.0,4,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,19000000,170,13.0,115,2007,60.0,200.0,4,2016,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,11000000,290,14.0,90,1980,50.0,80.0,2,2016,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,15000000,450,9.5,200,1991,60.0,200.0,4,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,12000000,170,10.0,105,1977,60.0,200.0,3,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,14000000,280,15.5,120,1988,60.0,200.0,2,2016,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,26000000,140,10.5,105,2011,60.0,200.0,1,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,4800000,190,14.0,110,1974,60.0,200.0,2,2016,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,14000000,210,11.0,105,1985,60.0,200.0,2,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,12000000,250,11.0,220,1967,60.0,200.0,1,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,3500000,115,21.0,135,1967,60.0,200.0,4,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,110000000,2000,49.5,1100,1990,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,False,False,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,27000000,195,13.0,120,2003,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,19000000,240,13.5,135,1997,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,22000000,210,15.0,130,1989,60.0,200.0,4,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,14000000,210,15.0,130,1989,60.0,200.0,2,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,8000000,210,15.0,130,1989,60.0,200.0,1,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,39000000,190,17.0,130,2016,60.0,200.0,2,2016,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,28000000,200,11.0,125,2016,60.0,200.0,4,2016,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,18000000,440,15.0,195,1998,60.0,200.0,1,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,20000000,330,22.0,290,1991,60.0,200.0,4,2016,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,12000000,260,16.5,175,1999,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,17000000,195,17.5,125,1993,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,6500000,180,12.0,100,1990,70.0,400.0,2,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,18000000,270,20.0,110,2005,70.0,400.0,2,2012,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9500000,250,15.0,130,1985,70.0,400.0,3,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,18000000,200,13.0,130,1996,70.0,400.0,4,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,13000000,190,13.0,95,1992,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,4800000,260,21.0,50,1970,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,15000000,240,19.0,115,2000,60.0,200.0,3,2016,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,7000000,65,6.0,80,1980,80.0,500.0,4,2016,True,False,False,False,3,True,7,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,13000000,450,19.0,250,1978,60.0,200.0,3,2016,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,20000000,170,11.0,100,2010,60.0,200.0,1,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,7100000,240,11.0,80,1991,60.0,200.0,3,2012,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,4000000,370,24.0,155,1973,70.0,400.0,2,2016,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,1300000,105,10.0,80,1977,60.0,200.0,1,2012,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,13000000,200,14.5,95,1977,60.0,200.0,3,2012,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9000000,230,14.0,145,1977,60.0,200.0,3,2012,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,17000000,155,9.5,80,1985,60.0,200.0,2,2012,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9300000,210,10.0,90,1995,70.0,400.0,4,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,7600000,330,13.0,100,1991,70.0,400.0,3,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,5000000,230,19.5,115,1977,70.0,200.0,3,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,19000000,175,12.5,115,2005,60.0,200.0,1,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,18000000,290,17.5,110,1998,60.0,200.0,2,2016,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,19000000,170,12.0,105,1986,60.0,200.0,2,2016,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,7200000,250,14.0,115,1975,60.0,200.0,3,2016,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,18000000,160,12.0,115,1999,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,15000000,290,18.0,110,1998,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,7000000,230,15.0,125,1985,60.0,200.0,3,2016,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,12000000,130,8.0,80,1991,60.0,200.0,4,2016,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9000000,180,11.5,100,1988,60.0,200.0,3,2016,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9200000,230,13.0,115,1979,60.0,200.0,2,2016,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,11000000,1000,17.5,30,1989,70.0,400.0,2,2016,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,15000000,190,7.5,140,2001,60.0,200.0,1,2016,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,6400000,230,13.0,115,1979,60.0,200.0,1,2016,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,34000000,180,10.0,110,2017,60.0,200.0,4,2016,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,24000000,220,8.5,100,2015,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,12000000,175,11.0,150,1988,60.0,200.0,1,2016,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,1500000,135,9.0,90,1985,60.0,200.0,4,2016,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,5000000,990,33.0,125,1957,70.0,400.0,4,2016,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9000000,280,12.5,150,1973,60.0,200.0,2,2013,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,2500000,570,24.0,110,1973,70.0,400.0,2,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,3800000,390,30.0,80,1978,70.0,400.0,4,2013,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,8200000,270,9.5,120,1975,60.0,200.0,3,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,11000000,390,14.5,130,1962,60.0,200.0,1,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,25000000,190,5.0,125,2013,80.0,400.0,4,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,14000000,360,12.0,130,1980,60.0,200.0,1,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,31000000,210,14.0,125,2013,70.0,400.0,1,2013,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,3000000,175,15.0,135,1971,70.0,400.0,1,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,18000000,75,10.0,70,2013,60.0,200.0,3,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,2000000,75,9.0,75,1985,60.0,200.0,1,2013,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,18000000,290,14.0,190,1991,60.0,200.0,4,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,15000000,270,13.0,145,1990,60.0,200.0,4,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,5500000,150,14.5,65,1977,60.0,200.0,1,2013,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,16000000,180,10.0,130,1997,60.0,200.0,1,2013,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,1500000,640,16.0,55,1975,70.0,400.0,4,2013,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,5000000,630,16.0,55,1975,70.0,400.0,4,2013,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,14000000,240,16.0,110,1980,60.0,200.0,4,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,8000000,240,16.0,110,1980,60.0,200.0,3,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,5500000,230,13.0,160,1968,60.0,200.0,1,2013,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,37000000,180,14.5,120,2012,60.0,200.0,4,2013,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,34000000,210,11.0,120,2012,60.0,200.0,3,2013,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,6500000,580,28.0,175,1983,60.0,200.0,2,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,20000000,170,9.5,130,1998,60.0,200.0,2,2013,False,False,False,True,3,True,45,False,False,False,False
