Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Nagano Prefecture,Suwa City,7600000,250,7.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,6800000,190,10.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,4500000,520,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,8700000,370,3.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,7900000,190,10.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,7200000,170,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,7000000,360,18.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,6300000,170,14.6,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,4300000,190,9.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,9000000,180,10.8,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,9000000,180,10.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,9300000,230,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,18000000,370,11.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,10000000,230,15.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,9500000,230,15.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,10000000,900,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,9500000,220,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,16000000,460,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,20000000,470,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,8700000,180,10.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,38000000,800,17.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,20000000,530,16.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,5500000,165,11.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,6700000,180,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,8300000,280,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,15000000,310,18.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,8700000,260,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,8700000,250,19.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,8600000,240,8.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,7300000,195,18.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,7700000,290,16.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,7000000,310,16.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,31000000,1000,24.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,9100000,210,10.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,9800000,240,8.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,7700000,180,13.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,3000000,135,22.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,8000000,230,16.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,7500000,185,14.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,27000000,690,21.2,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,8000000,230,10.8,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,7300000,230,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,8200000,195,10.4,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,8600000,330,8.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,7300000,220,9.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,8700000,250,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,9800000,400,24.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,9100000,200,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,12000000,195,10.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,8600000,290,7.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,5500000,145,4.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,15000000,800,50.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,14,False,True,True,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,9200000,300,2.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,11000000,390,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,5000000,420,14.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,5400000,200,10.7,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,15000000,1900,36.6,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,6000000,155,11.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,4000000,120,4.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,4000000,250,15.6,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,15000000,450,19.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,9000000,250,15.7,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,11000000,290,16.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,12000000,210,17.9,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,16000000,300,19.8,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,5400000,125,13.4,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,7000000,560,-1.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,6200000,220,14.8,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,6400000,210,10.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,7000000,570,20.6,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,8000000,180,13.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,8000000,220,7.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,7000000,185,20.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,8500000,250,17.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,8300000,370,14.4,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,9500000,230,12.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,7900000,185,10.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,7000000,200,10.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,3800000,200,3.0,-1,-1,50.0,80.0,2,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,9300000,180,15.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,11000000,220,19.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,6200000,340,16.0,-1,-1,50.0,80.0,4,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,4500000,170,14.5,-1,-1,80.0,400.0,3,2017,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,9000000,165,14.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,5000000,310,26.5,-1,-1,50.0,80.0,2,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,8100000,480,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,11000000,170,13.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,11000000,170,12.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,12000000,180,13.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,5800000,185,7.2,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,7500000,200,14.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,9400000,300,22.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,26000000,680,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,6000000,240,10.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,6800000,220,20.5,-1,-1,50.0,80.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,7500000,220,16.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,8000000,185,10.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,37000000,710,47.0,-1,-1,60.0,200.0,4,2017,False,True,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,11000000,230,12.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,8000000,270,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,550000,60,3.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,9500000,240,10.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,6900000,200,11.9,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,8400000,200,11.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,16000000,530,16.6,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,11000000,240,11.4,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,8500000,185,12.3,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,8500000,165,11.1,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,9200000,170,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,6900000,175,10.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,7700000,180,12.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,1900000,120,-1.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,31000000,850,43.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,2100000,100,13.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,8400000,930,23.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,9800000,250,9.5,-1,-1,80.0,300.0,2,2014,True,False,False,False,3,True,11,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,8700000,165,11.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
