Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,8200000,140,7.0,95,1989,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,23000000,410,18.0,240,2001,60.0,200.0,1,2014,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,19000000,195,10.0,115,1994,60.0,200.0,2,2010,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,13000000,260,18.2,140,1980,60.0,200.0,3,2010,True,False,False,False,3,True,13,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,53000000,900,18.7,260,1978,60.0,200.0,3,2010,True,False,False,False,3,True,13,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,160000000,1200,22.0,110,1997,80.0,400.0,2,2010,True,False,False,False,3,True,15,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,17000000,105,6.0,85,2010,80.0,400.0,4,2010,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,17000000,300,15.0,270,1993,60.0,200.0,1,2010,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,7100000,175,10.0,25,1945,60.0,200.0,1,2010,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,16000000,110,10.5,75,2010,60.0,200.0,3,2010,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,5000000,240,5.5,100,1973,40.0,80.0,2,2010,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,4200000,200,14.0,120,1973,40.0,100.0,1,2010,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,2000000,530,24.0,150,1979,60.0,200.0,3,2018,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,8900000,320,20.0,80,1983,70.0,200.0,2,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,10000000,390,20.0,145,1983,70.0,200.0,2,2010,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,8000000,240,13.0,90,1999,70.0,200.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,24000000,270,12.0,120,2018,70.0,200.0,2,2018,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,1500000,240,13.0,130,1966,70.0,200.0,2,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,23000000,230,18.0,120,1998,80.0,200.0,4,2018,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,15000000,470,18.5,55,1978,80.0,200.0,1,2018,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,11000000,280,14.0,120,1980,60.0,200.0,2,2018,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,20000000,180,10.0,100,2018,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,30000000,1800,34.0,105,1979,80.0,200.0,4,2018,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,14000000,310,17.5,140,1998,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,3200000,170,8.0,100,1960,60.0,200.0,2,2018,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,1500000,75,8.0,100,1973,80.0,200.0,4,2014,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,20000000,500,21.0,135,1974,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,3000000,195,11.0,70,1987,70.0,200.0,4,2010,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,5000000,350,17.2,120,1972,70.0,200.0,4,2010,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,40000000,320,4.0,125,1969,80.0,400.0,3,2010,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,4200000,340,16.0,110,1960,60.0,200.0,3,2018,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,28000000,220,17.0,115,2018,40.0,80.0,1,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,9600000,155,9.5,155,1970,80.0,400.0,3,2010,True,False,False,False,3,True,20,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,23000000,290,14.0,175,2004,50.0,80.0,3,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,6500000,370,18.5,105,1979,70.0,200.0,4,2015,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,16000000,470,18.8,165,1992,70.0,200.0,4,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,12000000,240,15.0,105,1986,60.0,200.0,1,2015,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,3700000,65,7.0,100,1971,80.0,400.0,2,2015,True,False,False,False,3,True,11,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,21000000,310,19.0,160,1977,60.0,200.0,3,2015,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,7800000,195,15.0,105,1970,80.0,200.0,2,2015,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,9500000,250,16.6,95,2005,70.0,200.0,3,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,8200000,220,14.0,100,1979,60.0,200.0,2,2015,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,20000000,175,6.0,85,2015,60.0,200.0,1,2015,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,8000000,290,12.0,140,1968,50.0,100.0,3,2015,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,5000000,210,11.0,115,1971,50.0,100.0,3,2015,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,8000000,290,11.0,135,1971,50.0,80.0,1,2015,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,3500000,230,7.0,95,1980,60.0,200.0,3,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,11000000,230,14.0,120,1998,60.0,200.0,3,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,15000000,210,15.0,140,2000,60.0,200.0,3,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,11000000,320,6.0,135,1996,80.0,400.0,4,2015,True,False,False,False,3,True,18,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,25000000,890,23.0,120,2015,50.0,100.0,2,2015,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,9400000,400,27.0,150,1999,50.0,100.0,1,2015,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,33000000,420,22.0,125,2015,70.0,200.0,1,2015,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,6000000,250,8.0,55,1985,70.0,200.0,2,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,28000000,400,18.0,190,1998,60.0,200.0,3,2010,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,20000000,670,24.0,115,1990,60.0,200.0,1,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,6300000,440,13.5,65,1974,70.0,200.0,4,2015,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,2000000,250,16.0,110,1978,70.0,200.0,4,2015,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,4000000,340,13.0,100,1979,60.0,200.0,2,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,4300000,240,14.0,100,1986,60.0,200.0,2,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,19000000,210,16.0,130,1995,60.0,200.0,4,2011,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,12000000,135,7.0,110,1988,60.0,200.0,3,2011,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,25000000,200,13.9,120,2012,60.0,200.0,3,2011,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,23000000,175,13.1,95,2012,80.0,400.0,4,2012,True,False,False,False,3,True,6,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,2000000,350,19.0,90,1968,40.0,80.0,4,2015,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,5000000,220,14.7,105,1973,50.0,80.0,4,2011,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,6300000,210,14.0,90,1973,50.0,80.0,4,2011,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,11000000,280,17.0,120,1974,60.0,200.0,3,2011,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,8500000,320,19.6,130,1977,60.0,200.0,3,2011,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,18000000,720,26.5,270,1970,60.0,200.0,4,2010,False,False,False,True,3,True,27,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,5000000,115,10.0,80,1970,60.0,200.0,4,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,9000000,260,9.0,120,1970,50.0,80.0,3,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,8000000,200,14.0,95,1971,60.0,200.0,2,2010,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,20000000,500,16.6,110,1990,70.0,200.0,3,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,49000000,1200,42.0,230,1953,60.0,200.0,3,2012,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,42000000,220,12.0,135,2012,60.0,200.0,1,2012,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,2600000,340,19.0,250,1965,60.0,200.0,4,2012,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,7500000,340,21.0,110,1984,70.0,200.0,2,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,26000000,250,19.0,120,2012,60.0,200.0,2,2012,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,4000000,100,6.8,110,1971,80.0,200.0,1,2012,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,31000000,820,17.5,350,2002,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,7700000,330,21.0,80,1977,60.0,200.0,3,2012,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,13000000,300,14.5,125,1955,80.0,200.0,4,2011,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,8100000,210,11.0,80,1999,70.0,200.0,3,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,3000000,750,32.0,150,1982,70.0,200.0,2,2015,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,5700000,720,7.0,350,1979,70.0,200.0,4,2017,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,3000000,680,31.0,220,1979,70.0,200.0,4,2017,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,6000000,250,5.8,120,1980,70.0,200.0,2,2017,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,38000000,300,18.0,85,2007,80.0,400.0,3,2011,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,4000000,870,30.0,250,1967,60.0,200.0,2,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,600000,110,11.0,70,1945,60.0,200.0,3,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,5500000,800,18.5,110,1976,60.0,200.0,1,2017,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,35000000,400,15.0,240,2003,60.0,200.0,3,2017,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,23000000,260,21.0,105,2011,70.0,200.0,4,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,8000000,200,11.0,100,1970,50.0,100.0,3,2017,False,False,False,True,3,True,24,False,False,False,False
