Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Fukui Prefecture,Sabae City,5900000,195,13.5,-1,-1,60.0,100.0,3,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,3500000,300,18.2,-1,-1,60.0,100.0,4,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8400000,280,10.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6000000,280,10.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,4700000,180,12.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,9300000,370,25.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,4800000,185,13.4,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8300000,240,13.7,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,21000000,570,24.3,-1,-1,60.0,200.0,1,2021,True,False,False,False,3,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,4300000,180,13.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,16000000,370,30.7,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7400000,165,10.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8200000,180,9.6,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8900000,200,11.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,3000000,250,19.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7000000,290,13.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7500000,700,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7200000,260,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,4900000,180,17.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,500000,190,17.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,1600000,230,16.0,-1,-1,80.0,200.0,4,2023,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,2500000,330,14.8,-1,-1,60.0,100.0,1,2022,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,2600000,220,13.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8600000,195,15.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7000000,280,20.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6300000,200,17.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7400000,260,9.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6400000,240,17.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8200000,250,10.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,5800000,220,11.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6600000,195,6.9,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8300000,250,14.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,2600000,85,20.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,4800000,155,7.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,10000000,220,7.9,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7900000,340,14.3,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,15000000,410,17.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8500000,220,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,10000000,230,12.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7000000,190,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,12000000,330,20.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,12000000,290,13.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,9600000,220,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,12000000,330,20.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,14000000,350,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,48000000,1200,50.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,8,False,True,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,11000000,240,14.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8900000,220,13.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8500000,210,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,15000000,420,26.2,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,18000000,790,20.6,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7900000,250,13.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,5300000,230,13.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7200000,200,12.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,9700000,240,9.3,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6300000,160,10.3,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,14000000,250,10.3,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,5300000,155,15.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,14000000,260,11.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,13000000,290,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7500000,165,8.8,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,5900000,280,7.4,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6900000,260,13.6,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,2000000,250,13.2,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,5800000,180,7.7,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8000000,320,14.6,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8500000,210,12.7,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8200000,260,16.3,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,12000000,250,18.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,11000000,220,11.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6400000,165,9.1,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7800000,175,9.4,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,24000000,540,33.4,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,19000000,380,20.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,22000000,490,10.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,10000000,220,8.7,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7700000,180,14.7,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8200000,230,12.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,10000000,210,18.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7000000,450,25.6,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,11000000,240,14.6,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,9700000,220,14.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,14000000,330,18.2,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,23000000,550,19.8,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,9900000,220,9.1,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,13000000,330,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7800000,200,11.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,13000000,270,16.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,9000000,300,17.7,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,9300000,220,15.2,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6400000,185,20.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,41000000,1200,32.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6900000,210,10.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,13000000,420,21.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8400000,210,19.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7400000,220,11.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8500000,230,20.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6300000,210,8.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,13000000,400,16.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,40000000,2000,41.3,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,11,False,True,False,True
Residential Land(Land Only),Fukui Prefecture,Sabae City,4000000,175,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8400000,220,9.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7200000,195,11.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,5000000,180,10.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6200000,240,13.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6000000,220,11.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6600000,240,13.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,9000000,340,14.0,-1,-1,80.0,300.0,2,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,13000000,300,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,11000000,250,12.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8600000,195,11.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,17000000,400,11.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6900000,230,12.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7800000,165,9.6,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,5300000,220,9.1,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,12000000,540,22.4,-1,-1,60.0,100.0,4,2023,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7800000,320,13.8,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8700000,260,10.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,16,False,True,False,False
