Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,140,9.0,95,2013,60.0,200.0,2,2013,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,7600000,150,9.0,65,1972,60.0,200.0,2,2013,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,5300000,195,11.8,60,1966,60.0,200.0,1,2013,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,350,18.5,150,1982,60.0,200.0,2,2007,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,195,15.0,90,1979,50.0,80.0,4,2013,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,165,17.2,90,2013,50.0,80.0,4,2013,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,3300000,195,15.0,90,1979,50.0,80.0,2,2013,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,170,13.0,120,1993,60.0,200.0,1,2013,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,180,11.2,80,1995,60.0,200.0,3,2008,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,290,17.0,140,1980,40.0,60.0,3,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,10000000,280,15.2,115,1975,40.0,60.0,4,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,300,11.8,170,1996,40.0,60.0,2,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,8000000,210,13.4,130,1973,50.0,80.0,4,2011,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,360,16.5,175,1995,50.0,80.0,4,2011,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,180,11.7,105,1996,40.0,60.0,4,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,4700000,95,10.2,100,1977,60.0,200.0,3,2011,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,240,15.6,130,1994,50.0,80.0,3,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,29000000,200,12.5,130,2010,50.0,80.0,3,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,150,9.6,85,1975,50.0,80.0,3,2011,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,8600000,260,13.0,95,1992,40.0,60.0,3,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,170,10.5,90,2006,40.0,60.0,3,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,140,9.5,85,2008,40.0,60.0,3,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,7400000,210,13.8,100,1987,40.0,60.0,4,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,34000000,170,15.5,135,2011,50.0,80.0,2,2011,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,290,17.7,125,1981,60.0,200.0,2,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,610,28.0,170,1997,40.0,60.0,3,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,160,10.0,85,2003,40.0,60.0,3,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,150,5.9,95,2011,50.0,80.0,2,2011,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,32000000,180,15.5,125,2009,50.0,80.0,1,2011,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,400,10.6,155,2005,60.0,200.0,3,2008,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,100,20.5,85,2011,60.0,200.0,4,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,135,15.0,90,2007,60.0,200.0,4,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,170,12.0,65,1989,60.0,200.0,4,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,4900000,170,11.5,95,1989,60.0,200.0,3,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,6100000,190,6.0,125,1997,60.0,200.0,2,2008,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,185,12.5,90,2000,60.0,200.0,3,2008,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,4400000,290,14.0,115,1975,40.0,60.0,4,2008,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,145,7.6,90,2013,80.0,200.0,4,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,410,16.0,310,1987,60.0,200.0,4,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,190,12.2,145,1970,60.0,200.0,1,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,200,17.0,105,1983,60.0,200.0,4,2011,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,210,16.8,115,1973,60.0,200.0,3,2011,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,145,10.0,130,1994,60.0,200.0,3,2011,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,3200000,165,11.0,105,1992,60.0,200.0,4,2008,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,230,12.0,115,1996,40.0,60.0,2,2008,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,210,12.1,115,1996,40.0,60.0,1,2008,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,310,17.0,145,1996,40.0,60.0,3,2007,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,2800000,145,16.0,80,1985,60.0,200.0,4,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,34000000,185,11.9,120,2008,60.0,200.0,2,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,7000000,250,4.0,120,1989,60.0,200.0,2,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,26000000,180,13.0,120,2005,60.0,200.0,4,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,33000000,200,16.2,115,2007,60.0,200.0,4,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,33000000,190,13.0,130,2007,60.0,200.0,2,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,185,10.5,110,2008,40.0,60.0,4,2008,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,130,13.0,115,2007,60.0,200.0,4,2007,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,260,13.0,130,2000,60.0,200.0,3,2007,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,140,26.0,80,2007,40.0,60.0,3,2007,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,33000000,310,12.2,125,2013,50.0,80.0,2,2013,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,95,11.9,75,2013,50.0,80.0,4,2013,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,10000000,570,4.3,115,2001,60.0,200.0,3,2008,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,23000000,180,13.0,115,2007,60.0,200.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,27000000,165,13.5,115,2007,60.0,200.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,280,15.7,115,1967,60.0,200.0,3,2011,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,100,6.7,80,1997,60.0,200.0,1,2011,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,500,18.2,290,1984,40.0,60.0,4,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,9700000,185,14.0,95,1989,60.0,200.0,4,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,8400000,165,12.0,100,1989,50.0,80.0,4,2013,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,4500000,210,16.0,185,1990,60.0,200.0,3,2013,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,320,15.5,145,1999,70.0,200.0,3,2012,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,210,14.0,90,1997,60.0,200.0,2,2013,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,310,14.5,150,1983,60.0,200.0,1,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,34000000,165,14.5,120,2009,60.0,200.0,4,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,230,15.4,110,1987,40.0,60.0,3,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,270,17.7,120,1981,40.0,60.0,2,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,180,11.3,90,2008,40.0,60.0,4,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,23000000,170,9.2,115,2008,60.0,200.0,2,2008,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,5000000,175,11.0,55,1980,40.0,60.0,1,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,28000000,165,10.6,100,2010,60.0,200.0,2,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,160,12.0,105,2008,80.0,400.0,3,2008,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,200,14.0,85,1998,60.0,200.0,4,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,165,10.2,105,2007,60.0,200.0,4,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,8300000,340,9.0,70,1977,60.0,200.0,1,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,220,12.0,165,1993,60.0,200.0,4,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,7700000,165,10.5,80,1976,60.0,200.0,3,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,240,2.2,135,1989,80.0,400.0,3,2013,True,False,False,False,4,True,20,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,120,8.3,95,2011,60.0,200.0,1,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,240,2.2,135,1989,80.0,400.0,2,2013,True,False,False,False,4,True,20,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,6500000,195,11.5,80,1978,40.0,60.0,4,2008,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,9000000,300,15.1,105,1980,50.0,80.0,4,2013,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,29000000,300,16.5,120,2011,50.0,80.0,4,2012,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,290,17.0,160,2000,50.0,80.0,3,2012,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,28000000,250,15.0,120,2011,50.0,80.0,3,2012,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,28000000,270,16.0,110,2013,50.0,80.0,3,2012,False,False,False,True,4,True,11,False,False,False,False
