Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Shimane Prefecture,Hamada City,20000000,370,25.0,130,2008,70.0,200.0,1,2018,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,28000000,240,4.0,100,2018,60.0,200.0,4,2018,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,9500000,240,12.0,160,1980,80.0,500.0,3,2018,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,14000000,80,13.0,95,1974,80.0,400.0,2,2018,True,False,False,False,3,True,8,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,8000000,200,17.0,75,2005,70.0,200.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,7400000,230,13.5,130,1975,80.0,200.0,1,2018,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,22000000,120,12.0,105,2017,80.0,200.0,1,2018,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,4400000,200,10.0,115,1965,60.0,200.0,2,2018,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,11000000,230,12.0,125,1991,60.0,200.0,3,2018,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,10000000,410,23.0,260,1986,60.0,200.0,3,2018,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,4500000,120,10.0,65,1987,60.0,200.0,2,2018,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,2800000,200,19.0,90,1965,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,20000000,250,16.0,260,1992,60.0,200.0,2,2018,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,32000000,155,13.0,320,1997,80.0,400.0,1,2018,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,5800000,380,15.0,165,1953,80.0,200.0,3,2018,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,8000000,880,31.0,490,1981,80.0,200.0,2,2018,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,21000000,220,11.0,120,2013,80.0,200.0,1,2018,False,False,False,True,3,True,1,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,15000000,180,18.0,70,1965,80.0,400.0,3,2018,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,5000000,240,17.0,100,1982,70.0,200.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,7500000,500,15.0,70,1981,70.0,200.0,3,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,9700000,165,10.0,130,1979,50.0,80.0,4,2018,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,3300000,125,12.0,140,1965,60.0,200.0,4,2018,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,7500000,390,17.5,95,1978,50.0,80.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,5000000,290,21.0,130,1968,60.0,200.0,3,2018,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,13000000,200,11.0,140,1990,60.0,200.0,2,2018,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,32000000,260,7.0,130,2014,80.0,400.0,1,2018,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,47000000,930,33.0,410,2003,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,1000000,100,10.0,80,1986,60.0,200.0,4,2018,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,21000000,810,39.0,270,2001,60.0,200.0,1,2018,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,2300000,110,12.0,85,1995,60.0,200.0,2,2018,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,27000000,125,8.0,100,2019,60.0,200.0,4,2018,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,2000000,125,5.0,115,1954,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,7000000,250,15.0,55,1962,80.0,300.0,4,2014,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,2500000,80,8.0,60,1945,80.0,400.0,2,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,6500000,210,12.0,60,1968,60.0,200.0,4,2014,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,4800000,210,14.0,95,1980,60.0,200.0,1,2014,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,3700000,190,9.0,150,1945,80.0,400.0,2,2014,True,False,False,False,3,True,11,False,True,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,3000000,240,22.0,140,1982,70.0,200.0,4,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,6800000,65,10.0,100,1974,80.0,400.0,3,2014,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,24000000,390,6.0,290,1993,80.0,400.0,2,2014,True,False,False,False,3,True,4,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,6500000,470,37.0,130,1997,60.0,200.0,3,2014,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,8300000,210,20.0,115,1986,70.0,200.0,3,2014,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,3800000,70,6.0,120,1970,80.0,400.0,2,2014,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,7100000,290,8.0,130,1970,60.0,200.0,3,2014,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,8800000,90,6.0,80,1964,60.0,200.0,1,2014,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,18000000,860,35.0,185,1976,60.0,200.0,4,2014,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,9000000,105,10.0,85,1993,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,3000000,175,12.0,100,1965,60.0,200.0,1,2014,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,6000000,210,21.0,135,1973,50.0,80.0,1,2014,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,15000000,250,23.0,125,2002,60.0,200.0,1,2014,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,2500000,230,13.0,130,1950,70.0,200.0,3,2014,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,5800000,200,12.0,145,1987,70.0,200.0,4,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,14000000,145,6.0,125,1997,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,7500000,290,11.0,65,1975,60.0,200.0,4,2017,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,13000000,230,15.0,150,1976,60.0,200.0,2,2017,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,1500000,180,20.0,105,1965,60.0,100.0,4,2017,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,5500000,210,8.0,140,1977,80.0,400.0,3,2017,True,False,False,False,3,True,8,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,19000000,410,22.0,340,1972,80.0,400.0,3,2017,True,False,False,False,3,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,1500000,410,4.0,150,1978,70.0,200.0,4,2017,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,8000000,195,13.0,100,1975,60.0,200.0,2,2017,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,4000000,420,6.0,100,1970,80.0,200.0,2,2017,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,4800000,260,23.0,80,1970,70.0,200.0,1,2017,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,5800000,125,6.0,85,1956,80.0,300.0,2,2017,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,2000000,80,13.0,95,1974,80.0,400.0,4,2017,True,False,False,False,3,True,8,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,2500000,155,13.5,115,1968,60.0,200.0,4,2017,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,25000000,140,12.0,120,2017,60.0,200.0,3,2017,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,5500000,140,13.0,110,1969,60.0,200.0,3,2017,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,1000000,210,9.0,55,1959,60.0,200.0,1,2017,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,13000000,155,16.5,125,1996,60.0,200.0,4,2017,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,5000000,155,17.0,125,1996,60.0,200.0,2,2017,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,4700000,320,18.0,115,1968,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,14000000,260,12.5,175,1966,60.0,200.0,1,2017,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,2000000,110,12.0,120,1977,70.0,200.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,2000000,180,18.0,110,1965,80.0,400.0,4,2017,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,21000000,95,5.0,210,1980,80.0,400.0,4,2017,True,False,False,False,3,True,15,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,10000000,280,16.0,95,1979,50.0,80.0,4,2017,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,8000000,850,19.0,130,1975,60.0,100.0,3,2017,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,12000000,340,13.0,145,1976,60.0,200.0,3,2017,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,7800000,165,20.0,110,1976,70.0,200.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,12000000,470,9.0,160,1979,60.0,200.0,3,2017,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,1500000,165,14.5,105,1976,70.0,200.0,2,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,9000000,230,14.0,115,1976,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,10000000,430,32.0,90,1983,70.0,200.0,3,2017,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,4000000,1000,22.0,105,1983,60.0,200.0,2,2017,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,1000000,80,5.0,110,1974,60.0,200.0,4,2017,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,5000000,75,5.0,110,1985,60.0,200.0,2,2017,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,13000000,220,11.0,115,1982,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,1000000,120,13.0,125,1965,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,11000000,190,12.0,110,1983,70.0,200.0,4,2017,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,4500000,350,15.0,120,1984,60.0,200.0,2,2017,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,16000000,650,27.0,165,1991,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,1300000,230,11.5,105,1979,60.0,200.0,3,2010,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,14000000,240,14.9,115,1992,60.0,200.0,1,2010,False,False,False,True,3,True,45,False,False,False,False
