Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3300000,230,13.5,75,1970,60.0,100.0,2,2012,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,190,13.0,105,1949,60.0,200.0,1,2012,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,14000000,220,6.0,125,1994,70.0,200.0,3,2012,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,10000000,200,13.0,135,1979,70.0,200.0,3,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9800000,165,7.0,110,1996,60.0,200.0,3,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,12000000,145,12.0,110,1993,60.0,100.0,2,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,24000000,400,26.0,120,1998,60.0,100.0,1,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6300000,120,11.5,90,1982,60.0,200.0,1,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,230,10.6,120,2012,60.0,100.0,1,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3800000,165,17.0,90,1976,60.0,100.0,4,2012,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,14000000,120,10.0,85,1990,60.0,100.0,4,2012,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2000000,75,5.0,55,1976,60.0,200.0,4,2012,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,15000000,360,12.0,135,1972,80.0,200.0,3,2012,True,False,False,False,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4800000,120,10.0,85,1990,60.0,100.0,3,2012,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3500000,175,12.0,75,1983,60.0,100.0,2,2012,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,11000000,180,9.0,100,1991,60.0,100.0,4,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6200000,210,12.5,110,1973,60.0,100.0,1,2012,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,8000000,155,11.0,105,1999,60.0,100.0,4,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4000000,125,8.0,85,1986,60.0,100.0,4,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,23000000,300,18.0,105,2004,60.0,100.0,2,2012,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3500000,150,11.0,90,1976,60.0,100.0,2,2012,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,38000000,185,12.0,130,2012,60.0,200.0,1,2012,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,20000000,100,5.5,115,1988,60.0,200.0,1,2012,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,29000000,230,14.0,130,2013,60.0,100.0,3,2012,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,45000000,290,14.0,170,1976,60.0,200.0,3,2012,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,26000000,570,17.5,125,2011,60.0,200.0,3,2012,False,False,False,True,4,True,27,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,27000000,170,15.0,105,2012,60.0,100.0,3,2012,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,17000000,185,15.0,115,2009,60.0,100.0,2,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,230,15.0,125,2012,60.0,100.0,1,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,165,11.0,110,2012,60.0,100.0,2,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,24000000,200,10.5,120,2012,60.0,100.0,1,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,12000000,710,24.0,145,1978,60.0,200.0,3,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7000000,110,8.5,95,1964,60.0,200.0,2,2012,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3800000,110,5.0,65,1964,60.0,200.0,2,2012,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,17000000,920,11.0,250,1981,50.0,80.0,3,2012,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,20000000,260,13.0,140,1998,50.0,80.0,1,2012,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2800000,50,7.0,55,1977,60.0,200.0,1,2012,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7500000,120,11.0,85,1980,60.0,200.0,3,2012,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,8300000,270,13.0,120,1977,60.0,100.0,1,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,17000000,130,8.0,95,2012,50.0,80.0,1,2012,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,39000000,210,13.0,140,2012,60.0,100.0,2,2012,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,34000000,195,11.5,125,2013,60.0,100.0,4,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,165,14.0,105,2012,60.0,100.0,3,2012,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,21000000,165,18.0,105,2012,60.0,100.0,3,2012,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,16000000,165,16.5,95,2012,60.0,100.0,3,2012,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,165,14.0,105,2012,60.0,100.0,2,2012,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,210,13.0,115,2013,60.0,100.0,1,2012,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,31000000,155,14.0,100,2012,60.0,100.0,1,2012,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,30000000,185,14.0,60,2012,60.0,100.0,1,2012,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,29000000,165,17.0,100,2012,60.0,100.0,1,2012,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,33000000,170,12.5,105,2012,60.0,100.0,1,2012,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1000000,85,9.4,50,1963,60.0,200.0,2,2012,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,32000000,230,15.3,125,2013,60.0,100.0,3,2012,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9500000,270,10.0,140,1977,60.0,200.0,3,2012,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5000000,115,6.0,200,1972,80.0,300.0,1,2012,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,28000000,230,11.0,145,2012,60.0,200.0,4,2012,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,24000000,160,13.6,110,2012,60.0,200.0,1,2012,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,27000000,170,13.4,105,2011,60.0,200.0,1,2012,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4500000,130,10.2,70,1976,60.0,200.0,4,2012,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2000000,115,7.8,80,1978,60.0,200.0,3,2012,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,16000000,310,20.5,115,1990,60.0,100.0,3,2012,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,11000000,125,12.0,95,1996,60.0,200.0,4,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,17000000,210,11.7,100,2010,60.0,200.0,4,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,500000,50,4.0,50,1966,60.0,200.0,4,2012,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6100000,55,5.0,80,1961,80.0,400.0,4,2012,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,105,6.0,125,2004,80.0,400.0,3,2012,True,False,False,False,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9000000,105,6.5,45,2003,60.0,200.0,2,2012,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,155,15.0,185,1999,80.0,300.0,4,2012,False,False,False,True,4,True,1,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,15000000,195,10.0,105,1986,60.0,200.0,1,2012,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,23000000,95,6.8,75,1973,60.0,200.0,2,2012,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,39000000,180,12.0,135,2013,60.0,200.0,4,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,180,13.5,135,2012,60.0,200.0,2,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,190,11.5,100,2012,60.0,200.0,4,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,31000000,240,13.5,100,2013,60.0,200.0,4,2012,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,40000000,155,14.0,95,1961,60.0,200.0,2,2012,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,12000000,75,13.0,85,1960,60.0,200.0,3,2012,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3600000,90,8.0,75,1974,60.0,100.0,1,2012,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,12000000,110,21.0,135,1986,60.0,200.0,3,2012,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,11000000,85,8.0,100,1989,60.0,200.0,2,2012,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,11000000,140,13.0,150,1989,80.0,400.0,2,2012,True,False,False,False,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,37000000,390,26.0,120,1968,60.0,150.0,4,2012,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,18000000,165,10.0,125,1992,60.0,200.0,2,2012,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,15000000,140,11.0,105,1998,60.0,200.0,1,2012,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4500000,175,15.6,50,1973,60.0,100.0,4,2012,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9000000,220,15.8,65,1963,60.0,200.0,2,2012,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,20000000,410,9.0,95,2012,60.0,200.0,2,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9700000,110,7.0,115,1960,80.0,300.0,1,2012,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,31000000,170,3.0,105,2012,60.0,200.0,4,2012,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,32000000,170,3.0,105,2012,60.0,200.0,3,2012,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,48000000,250,12.0,115,2012,60.0,150.0,2,2012,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,24000000,200,13.0,300,1988,60.0,200.0,3,2012,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,36000000,240,12.0,140,2013,60.0,200.0,4,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,27000000,175,7.5,110,2012,60.0,100.0,3,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,26000000,200,14.0,110,2012,60.0,100.0,1,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4100000,240,11.0,100,1961,60.0,100.0,3,2012,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6500000,180,8.0,90,1985,60.0,100.0,1,2012,False,False,False,True,4,True,20,False,False,False,False
