Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Toyama Prefecture,Toyama City,11000000,175,12.0,110,1974,60.0,200.0,2,2007,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8700000,200,14.8,130,1979,60.0,200.0,4,2008,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,175,17.0,105,2008,40.0,60.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,230,16.0,115,2008,40.0,60.0,3,2008,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,290,23.0,135,2003,40.0,60.0,1,2008,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,280,12.5,125,2007,40.0,60.0,1,2008,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,230,12.5,120,1974,60.0,200.0,3,2007,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,19000000,185,14.0,105,2009,40.0,60.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7300000,300,15.5,95,1965,50.0,80.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,11000000,155,15.0,100,2001,60.0,200.0,4,2008,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,17000000,280,12.5,165,1994,60.0,200.0,3,2007,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9500000,250,15.0,135,1974,50.0,80.0,4,2007,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4500000,220,11.0,140,1975,50.0,80.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,185,13.0,95,1975,50.0,80.0,1,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,60000000,360,14.5,160,2008,60.0,200.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5700000,460,16.0,155,1991,60.0,200.0,2,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,19000000,540,26.0,250,1993,60.0,200.0,2,2007,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,170,14.0,90,1995,60.0,200.0,2,2007,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8800000,260,12.5,115,1968,60.0,200.0,2,2007,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,250,12.0,195,2008,60.0,200.0,4,2008,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,640,15.0,250,1992,60.0,200.0,2,2007,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,1500,17.0,230,1995,60.0,200.0,2,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,195,12.0,190,2008,60.0,200.0,4,2008,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,195,12.5,190,2008,60.0,200.0,2,2008,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,26000000,190,13.0,140,2007,60.0,200.0,1,2008,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,20000000,170,11.0,165,2007,60.0,200.0,1,2008,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,32000000,230,14.5,135,2008,60.0,200.0,4,2007,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,16000000,220,12.0,115,2006,60.0,200.0,2,2008,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,34000000,250,15.5,160,2006,60.0,200.0,3,2007,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,40000000,1100,23.0,260,1997,60.0,200.0,2,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4500000,170,10.0,130,1965,60.0,200.0,3,2008,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,20000000,195,12.5,105,2008,60.0,200.0,2,2008,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,32000000,260,11.0,185,2006,60.0,200.0,4,2008,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,30000000,250,17.0,180,2009,60.0,200.0,3,2008,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,230,12.5,110,1981,50.0,80.0,2,2007,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,220,13.0,140,1992,60.0,200.0,4,2008,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,200,12.0,120,2006,60.0,200.0,1,2008,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,37000000,260,18.0,130,2008,60.0,200.0,2,2008,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,29000000,260,15.0,110,2008,60.0,200.0,2,2008,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,30000000,280,14.0,135,1983,60.0,200.0,2,2008,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,19000000,310,14.8,260,1981,60.0,200.0,3,2007,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6000000,175,9.5,85,1977,60.0,200.0,4,2008,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,26000000,360,5.0,145,2000,40.0,60.0,3,2008,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,55000000,1000,26.0,320,1987,40.0,60.0,2,2007,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,165,9.0,100,1994,60.0,200.0,2,2007,False,False,False,True,4,True,1,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,10000000,270,10.5,135,1979,50.0,80.0,4,2008,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,29000000,230,13.0,110,2008,40.0,60.0,2,2008,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,230,12.2,125,2008,50.0,80.0,3,2008,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,200,12.7,125,1981,50.0,80.0,4,2008,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,2800000,140,16.9,55,1970,50.0,80.0,3,2008,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5000000,125,8.4,75,1977,50.0,80.0,3,2008,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8500000,250,14.0,130,1972,50.0,80.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6300000,200,9.5,95,1979,50.0,80.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,11000000,330,10.0,135,1998,60.0,200.0,4,2008,False,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4800000,220,15.0,105,1978,60.0,200.0,3,2008,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5400000,350,22.0,140,1974,50.0,80.0,4,2008,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7400000,450,15.5,115,1973,60.0,200.0,4,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,19000000,270,13.0,130,2004,60.0,200.0,2,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4000000,165,13.9,100,1996,40.0,60.0,4,2008,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6800000,220,14.8,125,1982,60.0,200.0,4,2008,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,200,17.2,120,2007,60.0,200.0,4,2008,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5500000,210,10.5,100,1983,60.0,200.0,3,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,11000000,200,10.0,115,1979,60.0,200.0,4,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,29000000,230,12.0,135,2007,60.0,200.0,3,2008,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6400000,130,9.0,60,1978,60.0,200.0,4,2008,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4000000,230,13.5,190,1968,60.0,200.0,4,2008,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,790,25.0,150,1969,60.0,200.0,3,2007,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,11000000,155,13.0,110,1967,60.0,200.0,4,2007,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,230,7.8,220,1981,60.0,200.0,2,2008,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5300000,160,10.0,105,1974,60.0,200.0,4,2008,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,16000000,1400,30.7,180,1988,60.0,200.0,3,2007,False,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,32000000,290,20.0,130,2007,60.0,200.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,11000000,260,13.5,110,1994,60.0,200.0,4,2007,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,280,13.0,140,1996,60.0,200.0,2,2007,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5300000,120,4.0,150,1955,80.0,400.0,2,2008,True,False,False,False,4,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8800000,240,15.1,95,1984,60.0,200.0,1,2008,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,17000000,340,19.0,160,1968,60.0,200.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5700000,340,19.0,160,1968,60.0,200.0,2,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3500000,90,7.0,145,1952,80.0,200.0,4,2007,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9000000,150,7.0,50,1945,80.0,200.0,2,2008,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3000000,30,5.0,60,1969,80.0,400.0,2,2008,True,False,False,False,4,True,25,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,250,12.1,180,2002,60.0,200.0,1,2008,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4800000,660,17.0,85,1975,60.0,200.0,2,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,19000000,220,22.0,125,2006,50.0,80.0,3,2008,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,240,10.9,110,1982,50.0,80.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,130,7.2,85,2005,50.0,80.0,4,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,130,7.2,85,2005,50.0,80.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,130,7.2,85,2005,50.0,80.0,2,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,130,7.2,85,2005,50.0,80.0,2,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,19000000,195,12.5,115,1997,50.0,80.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,1200000,85,6.4,90,1969,60.0,200.0,4,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8800000,250,12.0,165,1983,60.0,200.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9000000,280,21.9,140,1988,60.0,200.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3900000,190,11.7,95,1974,60.0,200.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
