Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kyoto Prefecture,Uji City,12000000,170,9.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,16000000,240,15.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,14000000,95,7.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,20000000,135,9.3,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,23000000,115,8.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,16000000,100,7.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,19000000,100,6.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,24000000,200,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,26000000,185,13.2,-1,-1,50.0,80.0,4,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,21000000,175,20.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,23000000,135,6.2,-1,-1,50.0,80.0,2,2024,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,26000000,140,9.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,25000000,155,10.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,14000000,150,12.8,-1,-1,50.0,80.0,4,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,19000000,165,10.2,-1,-1,50.0,80.0,2,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,22000000,160,11.5,-1,-1,50.0,80.0,2,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,20000000,220,14.8,-1,-1,50.0,80.0,1,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,23000000,135,8.8,-1,-1,50.0,80.0,2,2024,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,18000000,150,10.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,18000000,120,14.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,19000000,100,6.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,33000000,260,16.8,-1,-1,50.0,80.0,3,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,25000000,175,13.5,-1,-1,50.0,80.0,2,2023,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,28000000,220,7.1,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,19000000,155,10.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,24000000,160,21.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,20000000,210,15.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,11000000,250,9.8,-1,-1,50.0,80.0,4,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,17000000,115,5.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,14000000,150,8.9,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,22000000,230,17.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,16000000,130,9.4,-1,-1,50.0,80.0,2,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,28000000,210,12.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,25000000,210,11.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,25000000,170,3.2,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,22000000,115,10.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,20000000,115,9.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,23000000,170,20.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,21000000,210,15.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,20000000,165,11.1,-1,-1,50.0,80.0,3,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,8000000,85,6.7,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,17000000,155,14.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,19000000,185,14.7,-1,-1,50.0,80.0,1,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,22000000,170,13.4,-1,-1,50.0,80.0,4,2019,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,19000000,155,9.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,18000000,200,7.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,23000000,170,9.8,-1,-1,50.0,80.0,1,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,24000000,125,8.8,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,23000000,145,10.2,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,22000000,115,11.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,15000000,140,12.1,-1,-1,50.0,80.0,4,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,55000000,420,25.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,23000000,210,20.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,19000000,105,6.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,13000000,105,11.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,34000000,280,13.0,-1,-1,50.0,80.0,3,2024,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,38000000,290,17.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,18000000,145,8.2,-1,-1,50.0,80.0,3,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,5400000,30,2.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,12000000,105,14.5,-1,-1,50.0,80.0,1,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,50000000,440,22.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,35000000,290,20.6,-1,-1,50.0,80.0,4,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,15000000,130,14.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,21000000,130,9.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,14000000,100,7.4,-1,-1,50.0,80.0,3,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,20000000,135,12.3,-1,-1,50.0,80.0,1,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,24000000,310,19.5,-1,-1,50.0,80.0,1,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,16000000,140,11.3,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,17000000,90,6.1,-1,-1,50.0,80.0,4,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,18000000,440,22.1,-1,-1,50.0,80.0,2,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,20000000,130,9.2,-1,-1,50.0,80.0,1,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,15000000,120,6.3,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,19000000,110,8.2,-1,-1,60.0,100.0,2,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,26000000,150,10.0,-1,-1,60.0,100.0,4,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,16000000,115,6.6,-1,-1,60.0,100.0,3,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,20000000,150,10.1,-1,-1,60.0,100.0,1,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,13000000,90,9.8,-1,-1,60.0,100.0,3,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,17000000,130,11.0,-1,-1,60.0,100.0,3,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,16000000,130,11.3,-1,-1,60.0,100.0,4,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,11000000,100,-1.0,-1,-1,60.0,100.0,2,2019,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,12000000,125,7.1,-1,-1,60.0,100.0,3,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,9200000,85,2.4,-1,-1,60.0,100.0,3,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,45000000,510,31.8,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,7000000,340,-1.0,-1,-1,60.0,100.0,1,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,19000000,110,8.0,-1,-1,60.0,100.0,2,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,23000000,150,12.0,-1,-1,60.0,100.0,1,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,22000000,270,11.8,-1,-1,60.0,100.0,1,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,11000000,145,10.6,-1,-1,60.0,100.0,2,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,26000000,210,16.0,-1,-1,60.0,100.0,2,2024,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,17000000,170,13.0,-1,-1,60.0,100.0,3,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,23000000,145,10.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,24000000,150,9.8,-1,-1,50.0,80.0,1,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,25000000,200,6.6,-1,-1,50.0,80.0,4,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,22000000,120,11.1,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,37000000,240,20.1,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,56000000,540,24.1,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,23000000,250,20.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,31000000,175,14.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,25000000,175,10.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,12000000,85,7.3,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,6400000,40,3.7,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,6400000,40,3.7,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,18000000,100,6.9,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,28000000,165,9.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,19000000,135,9.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,17000000,100,6.1,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,36000000,270,18.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,25000000,140,8.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,13000000,145,8.7,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,26000000,120,9.8,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,5300000,55,4.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,8500000,95,6.2,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,6300000,50,4.3,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,18000000,105,12.7,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,28000000,170,6.8,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,44000000,410,15.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,20000000,130,8.8,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,19000000,125,9.8,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,32000000,220,11.3,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,17000000,130,13.4,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,25000000,190,17.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,28000000,160,12.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,28000000,190,13.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,3,True,19,False,True,False,False
