Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,28000000,170,9.5,130,2005,60.0,200.0,2,2008,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,8500000,290,26.4,140,1992,60.0,200.0,4,2008,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,7700000,140,11.0,100,1990,60.0,200.0,4,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,165,11.0,130,1999,60.0,200.0,3,2008,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,115,9.0,105,2007,60.0,200.0,2,2007,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,16000000,380,22.0,95,1998,60.0,200.0,4,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,200,12.5,240,1973,60.0,200.0,4,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,280,15.5,135,1994,50.0,80.0,3,2008,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,29000000,300,21.0,170,1999,50.0,80.0,3,2008,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9000000,110,6.0,80,1968,60.0,100.0,4,2008,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,200,16.7,135,1985,60.0,100.0,2,2008,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,26000000,210,8.0,105,2007,50.0,80.0,1,2008,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,28000000,210,8.0,105,2007,50.0,80.0,4,2007,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,40000000,510,17.3,400,1993,50.0,80.0,3,2007,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,5300000,105,6.6,100,1984,60.0,100.0,3,2007,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,135,7.0,120,1998,60.0,200.0,4,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,400,18.0,175,1995,60.0,100.0,4,2008,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,27000000,185,10.7,140,2008,60.0,200.0,3,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,27000000,210,13.0,100,2007,50.0,80.0,2,2008,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,30000000,150,10.8,115,2008,80.0,300.0,4,2008,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,6200000,135,11.5,90,1961,60.0,200.0,4,2007,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,19000000,135,9.0,100,2007,60.0,200.0,3,2008,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,120,8.6,145,1972,80.0,300.0,4,2007,True,False,False,False,4,True,15,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,100,7.0,105,1998,60.0,200.0,4,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,42000000,150,20.0,130,2007,60.0,200.0,3,2007,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,20000000,135,11.0,135,1996,60.0,200.0,2,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,10000000,145,6.0,115,1972,60.0,200.0,2,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,25000000,135,10.7,100,2008,60.0,200.0,2,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,26000000,135,9.3,100,2007,60.0,200.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,20000000,150,10.3,125,2000,60.0,200.0,4,2008,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,12000000,150,9.6,115,1996,60.0,200.0,4,2007,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,40000000,260,12.5,210,1990,50.0,80.0,4,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,100,6.1,80,1993,50.0,80.0,1,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,105,6.2,105,2009,80.0,200.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,5800000,75,6.9,60,1965,60.0,200.0,1,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,26000000,145,7.0,105,2006,60.0,200.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,12000000,100,10.0,75,1985,60.0,200.0,4,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,32000000,165,10.0,105,2008,60.0,200.0,2,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,28000000,180,8.5,115,2007,60.0,200.0,4,2007,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,20000000,230,10.5,95,1995,60.0,200.0,2,2007,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,36000000,300,15.0,185,1996,60.0,200.0,4,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,24000000,100,7.3,110,2008,80.0,400.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,25000000,115,7.5,100,2008,60.0,200.0,2,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,14000000,180,12.3,145,1982,60.0,200.0,4,2008,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,32000000,280,12.0,125,1994,60.0,200.0,2,2008,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,27000000,105,13.0,185,2008,80.0,300.0,4,2007,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,18000000,135,5.9,190,1969,60.0,200.0,4,2007,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,36000000,145,10.0,130,2008,60.0,200.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,195,11.0,125,1991,60.0,200.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,37000000,150,11.0,120,2007,60.0,200.0,3,2008,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,33000000,150,11.0,120,2008,60.0,200.0,2,2008,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,11000000,115,8.7,90,1979,60.0,200.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,37000000,165,11.0,115,2007,60.0,200.0,1,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,26000000,125,10.4,100,2007,60.0,200.0,1,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,13000000,120,7.0,100,1978,60.0,200.0,1,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,13000000,155,10.0,115,1980,60.0,200.0,1,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,7300000,85,9.5,80,1997,60.0,200.0,3,2007,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,5700000,115,10.0,65,1969,60.0,200.0,2,2007,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,10000000,105,6.0,60,1968,60.0,200.0,2,2007,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,13000000,140,10.0,125,1980,60.0,200.0,2,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,19000000,150,14.0,130,1989,60.0,200.0,2,2007,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,11000000,170,10.3,115,1983,60.0,200.0,2,2008,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,19000000,150,11.0,100,2008,60.0,200.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,2000000,75,6.5,60,1973,60.0,200.0,3,2008,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,5000000,70,5.8,95,1972,60.0,200.0,2,2008,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,7700000,95,5.3,130,1959,60.0,200.0,3,2007,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,4600000,110,5.2,135,1974,60.0,200.0,2,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,6000000,60,4.5,70,1969,60.0,200.0,2,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,25000000,410,15.5,170,1975,60.0,100.0,4,2007,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9500000,65,5.0,85,1965,60.0,200.0,3,2007,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,6000000,70,17.0,50,1964,60.0,200.0,4,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,28000000,155,6.0,105,2008,50.0,80.0,2,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,55000000,180,12.7,125,2008,60.0,100.0,3,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,4000000,40,5.0,60,1955,60.0,200.0,2,2007,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,11000000,165,14.6,110,1970,60.0,200.0,4,2008,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,25000000,175,11.6,140,1997,50.0,80.0,4,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,16000000,155,8.0,115,1981,80.0,300.0,3,2007,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,6200000,70,6.2,50,1979,80.0,300.0,3,2007,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,23000000,155,11.2,135,1984,60.0,200.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,8500000,85,7.4,90,1985,60.0,200.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,26000000,115,6.0,110,2006,60.0,200.0,2,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,165,9.0,110,2008,60.0,200.0,2,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,2300000,390,18.0,210,1971,60.0,200.0,2,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,32000000,165,9.5,135,2008,60.0,200.0,2,2008,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9000000,115,9.0,140,1975,60.0,200.0,4,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,32000000,270,17.2,195,2000,50.0,80.0,3,2007,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,1500000,60,11.0,50,1960,60.0,200.0,4,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,12000000,140,8.7,95,1970,60.0,200.0,4,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,160,10.0,90,1968,60.0,200.0,4,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,32000000,170,11.0,150,2008,60.0,200.0,2,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,160,9.8,115,1981,60.0,200.0,1,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,32000000,230,13.0,70,2007,60.0,200.0,1,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,32000000,145,7.0,100,2008,60.0,200.0,2,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,20000000,150,11.0,120,2004,60.0,200.0,2,2007,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,5900000,90,6.0,60,1974,60.0,200.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,24000000,135,7.3,120,2008,60.0,200.0,2,2008,False,False,False,True,4,True,45,False,False,False,False
