Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Oita Prefecture,Beppu City,10000000,170,10.1,-1,-1,80.0,400.0,1,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,14000000,180,14.0,-1,-1,80.0,400.0,1,2017,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,7000000,185,13.0,-1,-1,60.0,150.0,4,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,6200000,180,13.0,-1,-1,60.0,150.0,3,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,19000000,490,20.5,-1,-1,80.0,400.0,3,2017,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,5800000,180,13.0,-1,-1,60.0,150.0,1,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,20000000,350,17.5,-1,-1,80.0,400.0,4,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,2400000,45,4.2,-1,-1,80.0,400.0,2,2017,True,False,False,False,3,True,11,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,33000000,350,19.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,15000000,175,9.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,2000000,340,18.0,-1,-1,60.0,200.0,4,2017,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,11000000,200,16.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,14000000,260,17.8,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,100000000,1600,-1.0,-1,-1,50.0,100.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,5300000,165,12.9,-1,-1,50.0,100.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,13000000,240,10.8,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,9000000,175,15.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,6500000,180,5.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,4500000,300,13.0,-1,-1,40.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,7000000,290,21.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,6400000,105,10.6,-1,-1,80.0,400.0,4,2017,True,False,False,False,3,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,140000000,1600,43.5,-1,-1,80.0,400.0,2,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,13000000,170,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,6500000,120,-1.0,-1,-1,80.0,400.0,3,2017,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,15000000,310,16.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,6500000,300,13.3,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,21000000,200,11.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,15000000,250,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,30000000,500,15.3,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,18000000,470,13.9,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,6100000,270,15.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,8900000,165,12.2,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,16000000,180,10.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,18000000,240,15.7,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,37000000,540,43.0,-1,-1,80.0,400.0,4,2015,True,False,False,False,3,True,24,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,5100000,210,15.0,-1,-1,60.0,150.0,3,2015,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,6500000,230,13.0,-1,-1,60.0,150.0,3,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,5500000,220,-1.0,-1,-1,60.0,150.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,5500000,170,-1.0,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,22000000,240,13.8,-1,-1,80.0,300.0,2,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,14000000,200,12.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,1900000,65,-1.0,-1,-1,40.0,80.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,3800000,130,-1.0,-1,-1,40.0,80.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,25000000,550,-1.0,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,10000000,270,12.3,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,4000000,380,25.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,8000000,155,9.0,-1,-1,80.0,400.0,1,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,9800000,170,12.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,11000000,270,18.8,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,15000000,530,15.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,8300000,180,16.5,-1,-1,40.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,10000000,210,9.3,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,11000000,240,7.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,10000000,210,16.0,-1,-1,40.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,8500000,240,15.0,-1,-1,50.0,100.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,6500000,260,21.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,7900000,180,16.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,12000000,210,13.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,11000000,200,5.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,5000000,240,-1.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,3500000,180,15.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,9600000,170,12.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,20000000,330,30.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,32000000,880,20.0,-1,-1,80.0,400.0,3,2015,True,False,False,False,3,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,12000000,160,8.2,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,19000000,1100,-1.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,12000000,320,19.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,5000000,130,8.7,-1,-1,80.0,400.0,3,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,4000000,100,7.9,-1,-1,80.0,400.0,3,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,53000000,830,21.5,-1,-1,80.0,400.0,3,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,12000000,330,15.0,-1,-1,60.0,150.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,4700000,210,14.3,-1,-1,60.0,150.0,2,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,12000000,360,23.0,-1,-1,40.0,80.0,4,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,11000000,360,13.0,-1,-1,40.0,80.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,15000000,155,11.2,-1,-1,80.0,400.0,2,2016,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,15000000,240,15.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,15000000,280,18.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,8800000,155,14.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,20000000,1800,43.5,-1,-1,50.0,100.0,1,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,59000000,960,30.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,16000000,240,9.7,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,5400000,130,11.0,-1,-1,50.0,100.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,8300000,185,11.8,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,11000000,210,10.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,4500000,105,9.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,6500000,200,14.0,-1,-1,50.0,100.0,1,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,16000000,210,12.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,19000000,370,13.6,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,20000000,250,12.0,-1,-1,80.0,300.0,4,2016,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,3800000,155,13.4,-1,-1,40.0,80.0,3,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,10000000,220,11.4,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,17000000,320,21.7,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,8500000,155,12.0,-1,-1,80.0,400.0,4,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,12000000,200,13.2,-1,-1,80.0,400.0,2,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,40000000,900,38.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,17000000,490,22.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,9800000,260,-1.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,14000000,165,14.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,6000000,200,14.7,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,10000000,175,14.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,11000000,180,12.2,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,3000000,95,9.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,10000000,135,13.5,-1,-1,60.0,200.0,2,2013,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Nakatsu City,5500000,230,12.5,-1,-1,50.0,100.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Nakatsu City,1000000,250,17.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Nakatsu City,3700000,610,19.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Nakatsu City,4600000,320,-1.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Nakatsu City,980000,110,17.1,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Nakatsu City,5600000,470,19.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Nakatsu City,4100000,300,20.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Nakatsu City,3600000,185,17.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Nakatsu City,6500000,230,13.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Nakatsu City,9600000,360,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Nakatsu City,6700000,230,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Nakatsu City,8000000,230,16.8,-1,-1,80.0,200.0,2,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Nakatsu City,7600000,220,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Nakatsu City,10000000,220,11.8,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Nakatsu City,4000000,980,20.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,25,False,True,False,False
