Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Tochigi Prefecture,Oyama City,5300000,165,5.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7000000,330,24.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,10000000,360,20.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8500000,450,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,200,18.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,5000000,250,25.2,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,2700000,120,8.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,13000000,340,11.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,3000000,260,16.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9400000,200,-1.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9500000,390,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9700000,280,21.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9300000,280,15.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8500000,250,17.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7000000,250,13.5,-1,-1,40.0,60.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,12000000,330,6.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9700000,230,10.0,-1,-1,40.0,60.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,16000000,460,26.0,-1,-1,40.0,60.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,14000000,260,12.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,22000000,650,-1.0,-1,-1,40.0,60.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,10000000,330,19.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,10000000,185,10.7,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,13000000,200,11.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9500000,180,10.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,46000000,830,37.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,29000000,410,19.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,15000000,690,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7200000,195,12.0,-1,-1,50.0,80.0,2,2018,False,False,True,False,3,True,15,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7300000,300,10.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,78000000,1800,31.0,-1,-1,60.0,200.0,1,2018,True,False,False,False,3,True,10,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,25000000,380,17.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,21000000,300,20.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,15000000,320,25.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,10000000,190,9.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,3400000,165,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,6300000,770,28.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,5000000,330,14.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8000000,195,8.0,-1,-1,80.0,400.0,4,2018,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,4500000,340,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,970000,330,17.2,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,4000000,90,9.7,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,14000000,185,9.8,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8100000,270,16.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,14000000,490,16.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7000000,260,15.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7000000,260,15.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7000000,260,19.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,14000000,220,11.0,-1,-1,50.0,80.0,4,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,6000000,280,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,21000000,320,15.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,16000000,230,15.0,-1,-1,50.0,80.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9500000,165,10.0,-1,-1,50.0,80.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,13000000,210,12.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,155,15.5,-1,-1,80.0,200.0,3,2018,True,False,False,False,3,True,15,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,970000,165,7.5,-1,-1,80.0,200.0,1,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9800000,250,11.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8200000,330,18.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,14000000,195,15.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,5000000,150,17.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,6800000,200,16.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7500000,210,21.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,13000000,290,14.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,50000000,1100,37.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,33000000,910,33.5,-1,-1,60.0,200.0,1,2018,True,False,False,False,3,True,29,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,16000000,340,12.0,-1,-1,80.0,400.0,1,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,1700000,100,9.8,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,3000000,165,9.0,-1,-1,40.0,60.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,2000000,120,11.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9400000,560,22.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,2600000,165,11.0,-1,-1,40.0,60.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,3500000,135,10.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,15000000,200,13.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,1500000,70,3.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,32000000,380,19.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8000000,510,19.0,-1,-1,40.0,60.0,4,2018,False,False,True,False,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,5200000,180,12.0,-1,-1,40.0,60.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9500000,230,14.2,-1,-1,40.0,60.0,4,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9600000,210,14.0,-1,-1,40.0,60.0,4,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,40000000,1100,33.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,10000000,210,10.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8700000,180,12.5,-1,-1,50.0,80.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,240,11.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,220,11.3,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,10000000,170,11.5,-1,-1,50.0,80.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9300000,180,12.0,-1,-1,50.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,12000000,220,12.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9600000,220,17.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,200,13.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,210,18.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,210,12.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9200000,190,13.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9700000,230,17.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,53000000,1100,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,4600000,220,11.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,6600000,95,13.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,19000000,320,17.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,12000000,180,11.2,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,27000000,350,11.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,12000000,175,10.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,21000000,400,19.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,17000000,200,14.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,14000000,200,7.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,20000000,270,-1.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,15000000,200,10.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,10000000,200,9.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,12000000,200,9.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,16000000,220,11.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,5400000,400,23.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7000000,300,12.6,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,4400000,450,12.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,36000000,1500,42.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,17000000,330,19.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9800000,230,14.5,-1,-1,50.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,17000000,230,16.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,22000000,360,11.5,-1,-1,60.0,200.0,4,2017,True,False,False,False,3,True,18,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,13000000,170,11.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,26000000,370,22.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,12,False,True,False,False
