Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Ehime Prefecture,Imabari City,7500000,200,11.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,6000000,165,15.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,9900000,200,15.5,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,7400000,230,-1.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,8900000,195,-1.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,5300000,165,12.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,8500000,270,15.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,3800000,240,6.9,-1,-1,80.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,4300000,240,11.8,-1,-1,80.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,9000000,300,17.5,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,5700000,150,8.2,-1,-1,50.0,80.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,8500000,280,16.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,8400000,280,15.5,-1,-1,50.0,80.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,2500000,330,20.3,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,13000000,510,14.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,3000000,480,26.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,1000000,320,9.5,-1,-1,70.0,200.0,4,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,1000000,200,20.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,1200000,230,23.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,1400000,60,9.0,-1,-1,80.0,200.0,3,2019,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,9500000,195,10.2,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,8000000,165,4.3,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,7900000,160,15.8,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,7300000,175,8.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,15000000,330,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,6600000,140,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,26000000,710,19.9,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,7700000,165,11.8,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,6400000,430,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,12000000,310,23.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,6900000,220,11.6,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,2000000,55,7.8,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,25000000,400,18.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,15000000,185,10.4,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,22000000,290,16.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,17000000,210,9.3,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,32000000,420,14.2,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,5200000,350,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,5200000,70,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,7800000,145,11.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,15000000,220,21.6,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,9000000,210,13.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,7600000,170,12.2,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,7500000,165,11.4,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,6000000,200,9.1,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,13000000,330,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,7000000,175,9.9,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,7900000,260,9.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,9800000,180,14.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,10000000,170,14.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,12000000,350,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,11000000,240,12.1,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,8000000,170,14.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,8900000,180,11.6,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,8100000,165,11.7,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,13000000,250,24.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,5900000,105,6.6,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,12000000,300,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,6300000,195,14.0,-1,-1,80.0,300.0,1,2020,True,False,False,False,3,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,19000000,350,28.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,4300000,150,15.9,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,30000000,970,7.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,4800000,300,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,13000000,230,-1.0,-1,-1,80.0,200.0,4,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,6100000,220,12.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,10000000,175,15.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,18000000,330,24.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,9000000,165,12.3,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,12000000,230,11.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,15000000,230,16.8,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,9300000,190,16.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,7500000,200,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,24000000,930,22.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,31000000,840,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,1700000,270,13.8,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,5300000,210,13.9,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,12000000,270,13.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,14000000,330,9.3,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,16000000,800,18.5,-1,-1,50.0,80.0,3,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,8600000,360,19.7,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,3000000,145,16.5,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,5900000,165,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,9600000,175,14.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,4000000,200,13.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,9500000,200,10.8,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,7000000,165,16.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,8900000,175,16.1,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,8100000,160,11.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,8600000,220,15.8,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,8400000,155,10.9,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,9600000,170,11.2,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,17000000,320,22.4,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,10000000,190,12.2,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,9100000,210,6.3,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,7500000,145,9.2,-1,-1,80.0,300.0,2,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,12000000,230,6.2,-1,-1,80.0,300.0,3,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,1600000,110,2.8,-1,-1,80.0,300.0,3,2020,True,False,False,False,3,True,18,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,8200000,150,11.5,-1,-1,80.0,400.0,2,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,5000000,100,7.5,-1,-1,80.0,300.0,1,2020,True,False,False,False,3,True,15,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,7500000,480,4.6,-1,-1,80.0,300.0,3,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,1000000,610,4.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,7500000,390,13.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,2500000,250,11.0,-1,-1,80.0,200.0,3,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,4000000,260,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,3000000,340,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,3600000,230,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,5200000,210,13.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,6100000,330,15.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,6700000,270,13.5,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,5000000,210,17.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,6100000,170,13.8,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,7400000,175,13.9,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,18000000,450,-1.0,-1,-1,80.0,200.0,4,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,8000000,260,-1.0,-1,-1,50.0,100.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,300000,100,15.5,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,13000000,260,14.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,14,False,True,False,False
