Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,3000000,65,4.5,60,1957,60.0,200.0,4,2007,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,22000000,320,21.0,170,1975,60.0,200.0,2,2007,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,27000000,260,6.0,115,2007,60.0,200.0,4,2007,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,53000000,185,14.0,140,2007,60.0,200.0,4,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,21000000,200,12.5,115,2001,60.0,200.0,4,2008,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,18000000,200,15.5,95,2002,60.0,200.0,1,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,15000000,230,14.0,175,1984,50.0,80.0,3,2008,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,15000000,160,3.3,80,2002,50.0,80.0,3,2008,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,15000000,220,11.0,165,1989,50.0,80.0,4,2007,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,22000000,220,10.3,100,2007,60.0,200.0,3,2007,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,3400000,340,23.0,145,1963,70.0,200.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,12000000,330,12.5,140,1996,70.0,200.0,2,2007,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,13000000,370,18.5,130,1972,60.0,200.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,6300000,140,10.0,120,1960,60.0,200.0,2,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,21000000,210,15.0,115,2002,60.0,200.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,7200000,105,13.0,80,1976,60.0,200.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,18000000,310,12.5,135,1977,50.0,80.0,2,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,11000000,1800,40.0,270,1989,70.0,200.0,4,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,19000000,110,8.0,80,2007,80.0,300.0,1,2008,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,11000000,360,9.5,95,1994,70.0,200.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,9000000,100,6.5,110,1988,60.0,200.0,1,2008,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,600000,130,10.0,75,1965,60.0,200.0,2,2008,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,2400000,220,13.0,85,1980,60.0,200.0,2,2008,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,24000000,250,13.0,240,1998,60.0,200.0,3,2008,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,6700000,270,13.0,125,1978,60.0,200.0,2,2007,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,3000000,230,11.5,60,1977,70.0,200.0,3,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,12000000,190,8.4,80,1977,60.0,200.0,3,2007,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,4500000,185,8.5,95,1985,50.0,80.0,2,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,16000000,140,11.5,85,2008,70.0,200.0,4,2008,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,8000000,130,8.0,95,1974,50.0,100.0,4,2008,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,24000000,125,8.0,100,2007,60.0,200.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,17000000,175,12.0,190,1987,60.0,200.0,2,2007,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,15000000,150,19.0,85,1981,60.0,200.0,1,2007,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,38000000,230,12.5,220,2007,60.0,200.0,2,2007,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,22000000,135,17.5,100,2007,60.0,200.0,3,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,12000000,220,12.0,145,1973,50.0,80.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,12000000,240,15.0,105,1970,50.0,80.0,3,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,22000000,210,13.0,150,2000,50.0,80.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,9000000,125,10.5,75,1977,50.0,80.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,13000000,135,9.0,175,1981,60.0,200.0,2,2007,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,25000000,190,10.5,105,2007,50.0,100.0,1,2007,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,11000000,165,10.0,80,1989,60.0,200.0,4,2008,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,23000000,160,17.0,100,2007,60.0,200.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,14000000,180,10.5,110,1970,60.0,200.0,2,2008,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,6000000,160,9.5,105,1977,60.0,200.0,3,2008,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,30000000,220,13.0,170,2007,60.0,200.0,3,2007,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,9800000,175,10.5,100,1969,60.0,200.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,7800000,210,8.3,155,1973,60.0,200.0,3,2008,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,19000000,145,9.5,105,2008,60.0,200.0,2,2008,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,10000000,220,11.5,75,1992,60.0,200.0,2,2007,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,2000000,95,4.5,75,1972,60.0,200.0,4,2008,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,6000000,90,5.0,105,1958,60.0,200.0,3,2008,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,17000000,195,9.0,220,1976,80.0,300.0,3,2007,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,17000000,210,11.5,130,1998,60.0,200.0,4,2008,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,17000000,220,10.0,110,1970,60.0,200.0,4,2007,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,32000000,320,19.2,230,1991,50.0,100.0,2,2007,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,15000000,280,16.0,115,1985,50.0,80.0,4,2007,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,5000000,230,15.0,150,1968,60.0,200.0,4,2007,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,3300000,165,10.0,65,1964,60.0,200.0,3,2007,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,13000000,260,13.0,110,1984,50.0,80.0,4,2008,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,20000000,290,15.5,200,1999,60.0,200.0,3,2008,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,7800000,155,8.0,105,1981,50.0,80.0,4,2007,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,17000000,165,12.0,140,1992,60.0,200.0,3,2007,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,8300000,195,3.0,70,1992,50.0,80.0,3,2007,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,20000000,190,8.0,100,2008,60.0,200.0,4,2008,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,20000000,185,13.4,110,1993,60.0,200.0,1,2008,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,5400000,330,11.5,105,1987,70.0,200.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,12000000,250,13.0,110,1994,50.0,80.0,2,2007,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,7000000,230,14.5,95,1981,50.0,80.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,23000000,290,9.5,270,1993,50.0,80.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,22000000,260,14.0,185,1991,50.0,80.0,1,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,8800000,230,16.0,95,1981,50.0,80.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,15000000,250,13.0,140,1990,50.0,80.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,30000000,165,10.5,110,2007,60.0,200.0,4,2007,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,14000000,230,19.0,125,1985,60.0,200.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,18000000,160,9.1,100,2007,60.0,200.0,3,2007,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,5000000,130,12.0,80,1978,50.0,80.0,4,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,28000000,210,14.0,130,2008,60.0,200.0,4,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,28000000,200,11.5,110,2007,60.0,200.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,24000000,175,10.0,105,2008,60.0,200.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,35000000,210,12.0,140,2007,60.0,200.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,33000000,210,14.0,135,2006,60.0,200.0,4,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,22000000,210,13.5,105,2002,60.0,200.0,3,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,28000000,200,14.0,110,2007,60.0,200.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,20000000,150,10.0,130,2008,50.0,100.0,4,2008,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,10000000,380,7.5,140,1992,60.0,200.0,4,2008,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,33000000,220,12.0,120,2007,50.0,100.0,3,2007,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,13000000,230,10.4,230,1991,70.0,200.0,2,2008,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,13000000,230,11.0,125,1989,70.0,200.0,2,2008,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,15000000,240,12.0,90,1968,70.0,200.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,25000000,130,8.0,115,2007,60.0,200.0,4,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,18000000,220,13.5,210,1997,60.0,200.0,1,2008,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,21000000,210,10.0,145,1997,60.0,200.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,24000000,110,11.5,140,2008,60.0,200.0,3,2008,False,False,False,True,3,True,18,False,False,False,False
