Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Shimane Prefecture,Izumo City,32000000,540,43.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,31000000,540,-1.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,11000000,180,15.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,10000000,180,14.9,-1,-1,50.0,80.0,2,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,8200000,200,16.9,-1,-1,80.0,200.0,1,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,10000000,200,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,12000000,590,16.5,-1,-1,60.0,200.0,4,2023,False,False,True,False,3,True,25,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,11000000,540,17.5,-1,-1,60.0,200.0,4,2023,False,False,True,False,3,True,25,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,27000000,650,47.9,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,21000000,490,25.0,-1,-1,80.0,200.0,4,2020,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,8700000,165,8.7,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,5000000,230,13.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,33000000,1200,23.0,-1,-1,80.0,200.0,1,2024,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,11000000,170,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,12000000,260,12.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,11000000,170,15.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,9200000,175,10.9,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,9200000,175,10.9,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,4500000,220,18.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,21000000,400,25.1,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,11000000,200,13.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,11000000,240,16.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,11000000,230,10.9,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,11000000,270,16.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,49000000,1200,-1.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,8000000,195,12.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,8300000,260,10.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,7800000,195,12.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,35000000,2000,50.0,-1,-1,50.0,80.0,3,2023,False,False,True,False,3,True,45,False,True,True,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,14000000,340,30.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,7600000,175,17.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,6400000,180,17.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,8000000,200,15.5,-1,-1,50.0,80.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,8200000,195,-1.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,7400000,240,11.9,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,8000000,190,10.7,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,7200000,180,13.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,15000000,390,12.7,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,6200000,180,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,6200000,180,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,6200000,180,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,6500000,180,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,6500000,180,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,6500000,180,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,9900000,330,15.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,14000000,350,11.4,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,6200000,180,10.4,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,8500000,380,10.4,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,11000000,270,17.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,25000000,500,36.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,7400000,180,15.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,6500000,180,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,6500000,180,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,7100000,180,12.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,14000000,350,15.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,100000,60,2.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,2700000,80,5.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,2700000,85,9.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,2500000,80,20.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,7800000,240,11.8,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,7200000,175,14.3,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,7200000,180,15.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,7600000,195,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,8800000,175,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,7800000,200,10.9,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,8500000,220,6.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,5400000,260,12.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,31000000,820,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,5700000,170,12.4,-1,-1,50.0,80.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,7000000,195,14.5,-1,-1,50.0,80.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,7000000,195,12.7,-1,-1,50.0,80.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,5900000,165,10.6,-1,-1,50.0,80.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,5900000,165,12.3,-1,-1,50.0,80.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,14000000,480,18.0,-1,-1,60.0,200.0,1,2020,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,8400000,700,10.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,14000000,390,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,11000000,270,17.9,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,6200000,220,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,6100000,155,10.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,3300000,85,9.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,9000000,230,12.2,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,6800000,200,9.7,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,7600000,195,11.1,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,8400000,220,11.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,8700000,220,12.8,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,11000000,860,47.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,14000000,370,35.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,8900000,230,8.7,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,8500000,210,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,6800000,175,11.4,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,8500000,250,13.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,8000000,270,15.5,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,9000000,270,13.5,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,8500000,230,11.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,8800000,250,12.8,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,12000000,250,11.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,41000000,710,47.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,9600000,210,12.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,14000000,230,14.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,5200000,260,15.8,-1,-1,60.0,200.0,1,2023,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,9200000,210,13.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,9200000,210,12.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,64000000,1600,43.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,11000000,230,13.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,46000000,770,42.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,10000000,210,10.2,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,7000000,170,19.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,3800000,90,-1.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,9500000,210,11.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,9700000,220,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,9500000,210,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,9500000,230,12.3,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,11000000,250,11.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,9300000,230,12.5,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
