Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Akita Prefecture,Akita City,100000000,2000,50.0,-1,-1,60.0,200.0,4,2013,False,False,False,True,4,True,45,False,True,True,True
Residential Land(Land Only),Akita Prefecture,Akita City,5800000,200,12.0,-1,-1,60.0,200.0,3,2013,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,2000000,360,30.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,550000,260,14.2,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,10000000,570,14.5,-1,-1,80.0,400.0,4,2021,True,False,False,False,3,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,2300000,140,7.0,-1,-1,80.0,400.0,2,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,5300000,290,15.0,-1,-1,80.0,400.0,2,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,1000000,210,15.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,2300000,260,13.2,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,3200000,360,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,2600000,200,15.3,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,2100000,400,30.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,2000000,210,9.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,4900000,370,18.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,2100000,230,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,2300000,190,13.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,5000000,420,18.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,3600000,420,17.4,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,3200000,250,31.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,6200000,330,14.9,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,3100000,1000,14.0,-1,-1,60.0,200.0,1,2022,False,False,True,False,3,True,12,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,4700000,240,10.9,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,2700000,570,25.4,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,3200000,370,14.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,2800000,420,23.3,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,3900000,240,16.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,4000000,220,10.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,1500000,220,14.8,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,4700000,220,13.8,-1,-1,80.0,400.0,2,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,6000000,340,20.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,5000000,310,19.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,4000000,260,10.0,-1,-1,80.0,200.0,1,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,3600000,165,14.2,-1,-1,80.0,200.0,4,2019,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,4000000,220,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,2200000,145,7.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,5000000,240,11.8,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,500000,280,7.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,2000000,460,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,500000,75,9.3,-1,-1,80.0,400.0,3,2023,True,False,False,False,3,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,1000000,145,7.0,-1,-1,80.0,400.0,3,2021,True,False,False,False,3,True,10,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,3500000,190,10.2,-1,-1,80.0,400.0,3,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,4200000,440,14.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,2000000,110,11.0,-1,-1,80.0,400.0,2,2024,True,False,False,False,3,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,2100000,115,11.3,-1,-1,80.0,400.0,2,2024,True,False,False,False,3,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,2500000,220,15.7,-1,-1,80.0,200.0,1,2024,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,300000,135,8.0,-1,-1,80.0,200.0,3,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,1000000,220,14.0,-1,-1,80.0,200.0,1,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,6500000,450,18.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,4500000,210,14.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,2900000,155,14.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,3000000,155,8.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,4700000,230,21.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,500000,180,7.0,-1,-1,80.0,400.0,2,2022,True,False,False,False,3,True,5,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,6500000,690,31.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,5400000,440,19.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,6500000,440,19.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,2500000,270,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,600000,100,8.5,-1,-1,80.0,200.0,2,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,500000,280,22.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,4000000,330,13.3,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,2000000,250,9.6,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,2000000,230,8.1,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,2600000,380,14.3,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,3200000,210,13.3,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,3500000,300,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,1500000,160,17.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,370000,110,10.0,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,3600000,930,19.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,11000000,510,19.2,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,9900000,470,17.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,3000000,260,15.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,4800000,300,13.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,6000000,770,31.0,-1,-1,80.0,500.0,2,2019,True,False,False,False,3,True,1,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,5000000,380,6.0,-1,-1,80.0,400.0,3,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,2800000,190,8.0,-1,-1,80.0,200.0,3,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,2500000,200,8.0,-1,-1,80.0,200.0,2,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,1000000,330,7.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,6800000,680,21.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,10000000,890,33.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,5500000,260,7.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,5300000,260,16.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,2700000,450,10.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,18000000,1200,18.0,-1,-1,80.0,200.0,4,2023,True,False,False,False,3,True,23,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,2800000,420,17.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,3500000,165,9.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,6000000,1600,37.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,4000000,250,17.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,5500000,330,18.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,4000000,145,13.0,-1,-1,80.0,200.0,2,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,2500000,175,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,4900000,250,16.8,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,5500000,330,17.1,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,4200000,440,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,3500000,260,12.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,1500000,420,16.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,5900000,290,21.7,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,3700000,370,12.2,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,2400000,155,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,1100000,160,9.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,5000000,210,16.3,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,4600000,230,11.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,8500000,540,17.5,-1,-1,80.0,200.0,4,2022,True,False,False,False,3,True,3,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,5500000,240,19.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,3400000,250,19.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,4300000,240,10.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,6000000,1000,18.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,4500000,290,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,5200000,540,19.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,4800000,290,19.5,-1,-1,80.0,200.0,3,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,3500000,340,13.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,2500000,210,9.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,4900000,260,14.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Noshiro City,5000000,950,18.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,16,False,True,False,False
