Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,3000000,230,13.0,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,11000000,1400,30.0,-1,-1,70.0,200.0,2,2015,False,False,True,False,3,True,26,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,9500000,260,20.0,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,19000000,350,-1.0,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,33000000,1100,-1.0,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,10000000,170,10.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,9300000,470,-1.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7000000,290,13.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,6700000,490,-1.0,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,2800000,160,-1.0,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,10000000,195,13.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,53000000,1300,-1.0,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,12000000,175,11.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,12000000,175,-1.0,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,12000000,165,10.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7700000,170,13.5,-1,-1,60.0,100.0,3,2015,False,False,False,True,3,True,27,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7000000,360,13.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,5000000,620,22.0,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,4100000,330,14.0,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7500000,210,-1.0,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,6700000,150,-1.0,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,9400000,210,7.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,6100000,230,-1.0,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,3200000,310,-1.0,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7300000,240,18.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7200000,250,8.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,16000000,290,15.5,-1,-1,50.0,80.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,15000000,210,-1.0,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,8500000,170,-1.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,14000000,370,23.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,12000000,240,17.0,-1,-1,60.0,200.0,1,2016,True,False,False,False,3,True,18,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,13000000,290,14.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,29000000,710,23.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,8300000,220,-1.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,32000000,830,-1.0,-1,-1,60.0,100.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,8200000,200,-1.0,-1,-1,60.0,100.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,2000000,510,-1.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,5000000,530,-1.0,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,6200000,170,9.0,-1,-1,80.0,400.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,9000000,165,10.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,17000000,260,15.5,-1,-1,50.0,80.0,2,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,9000000,200,-1.0,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,13000000,180,13.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7500000,390,-1.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,3600000,195,16.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,24000000,520,-1.0,-1,-1,60.0,200.0,4,2016,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,5900000,155,15.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,18000000,320,14.5,-1,-1,50.0,80.0,1,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7000000,230,-1.0,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,17000000,250,14.0,-1,-1,60.0,150.0,2,2016,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,11000000,240,16.5,-1,-1,60.0,150.0,1,2016,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,19000000,380,-1.0,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,5600000,200,17.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,11000000,310,14.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,6400000,165,-1.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,3300000,210,-1.0,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,8000000,460,4.5,-1,-1,50.0,80.0,4,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7700000,240,-1.0,-1,-1,50.0,80.0,1,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,5500000,200,15.5,-1,-1,50.0,80.0,2,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7200000,270,-1.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,11000000,230,16.5,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,12000000,270,6.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,10000000,230,-1.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,6000000,490,18.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,4000000,330,23.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,15000000,280,17.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,13000000,240,14.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7800000,190,10.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,5900000,180,13.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,6200000,185,-1.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7200000,185,-1.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,6300000,185,-1.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,6200000,180,-1.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7000000,185,-1.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,15000000,390,-1.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,7200000,240,14.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,7200000,175,-1.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,7300000,170,-1.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,7000000,175,17.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,7400000,175,10.1,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,9200000,230,-1.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,8400000,200,13.3,-1,-1,50.0,80.0,1,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,8000000,185,11.4,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,6600000,155,12.7,-1,-1,50.0,80.0,3,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,9200000,200,10.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,8500000,220,17.4,-1,-1,50.0,80.0,1,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,7300000,310,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,6100000,270,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,14000000,240,12.5,-1,-1,50.0,80.0,2,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,9600000,195,12.5,-1,-1,50.0,80.0,2,2024,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,8500000,210,-1.0,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,9600000,190,14.5,-1,-1,50.0,80.0,2,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,9400000,195,-1.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,10000000,230,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,9400000,195,14.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,2000000,120,6.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,3700000,120,6.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,4800000,195,13.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,7000000,160,-1.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,9400000,190,13.5,-1,-1,50.0,80.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,9700000,175,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,9100000,180,14.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,5000000,310,13.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,30000000,1000,-1.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,11000000,250,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,93000000,1700,40.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,24000000,480,-1.0,-1,-1,-1.0,-1.0,3,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,11000000,330,-1.0,-1,-1,-1.0,-1.0,3,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,12000000,840,30.0,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,6700000,200,15.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,6900000,200,14.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,6600000,240,17.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,6300000,230,15.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,6000000,210,22.5,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,8700000,260,12.4,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,7500000,250,8.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,5300000,220,15.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,9700000,400,24.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,9400000,290,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,7500000,210,15.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,470000,80,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,15,False,True,False,False
