Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,2500000,460,16.0,120,1970,70.0,200.0,3,2016,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,16000000,210,15.0,65,2016,70.0,200.0,3,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,6400000,170,9.5,110,1995,70.0,200.0,1,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,13000000,320,8.5,75,1993,80.0,200.0,3,2016,True,False,False,False,3,True,8,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,14000000,220,20.5,140,2000,80.0,200.0,1,2016,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,12000000,320,18.0,120,1974,60.0,200.0,1,2016,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,31000000,240,12.5,115,2017,70.0,200.0,3,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,34000000,470,16.0,145,2014,80.0,200.0,4,2016,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,24000000,200,14.0,180,1994,80.0,200.0,2,2016,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,10000000,230,10.0,155,2001,70.0,200.0,4,2012,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,500000,220,20.0,120,1970,70.0,200.0,4,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,32000000,290,17.0,130,2012,70.0,200.0,3,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,2000000,300,17.0,100,1952,70.0,200.0,1,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,10000000,410,16.0,130,1987,70.0,200.0,2,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,11000000,230,17.0,95,1993,70.0,200.0,1,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,14000000,195,13.0,120,1997,70.0,200.0,3,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,16000000,300,21.0,125,1995,60.0,200.0,4,2012,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,19000000,240,15.5,110,2013,70.0,200.0,4,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,8000000,610,29.0,150,1970,70.0,200.0,3,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,8100000,350,19.0,130,1972,70.0,200.0,2,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,18000000,200,12.0,110,2013,70.0,200.0,3,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,6800000,200,11.0,95,1994,70.0,200.0,3,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,22000000,260,15.0,110,2013,60.0,200.0,1,2013,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,13000000,230,17.0,75,1988,60.0,200.0,2,2013,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,1000000,195,16.0,80,1980,50.0,80.0,2,2013,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,29000000,170,16.0,80,2013,80.0,400.0,1,2013,True,False,False,False,3,True,4,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,3100000,165,10.0,90,1993,70.0,200.0,2,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,20000000,210,17.0,100,2009,70.0,200.0,3,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,8800000,200,13.0,130,1995,70.0,200.0,1,2009,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,6800000,210,12.0,95,1999,70.0,200.0,2,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,14000000,220,10.0,100,1995,70.0,200.0,4,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,8900000,270,5.0,85,1993,70.0,200.0,3,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,4300000,350,26.0,120,1979,60.0,200.0,2,2009,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,8800000,230,16.0,135,1990,70.0,200.0,1,2008,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,12000000,160,14.0,80,1988,70.0,200.0,1,2008,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,23000000,340,17.0,135,2007,70.0,200.0,3,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,12000000,210,15.0,115,1996,70.0,200.0,1,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,13000000,170,12.0,90,1992,70.0,200.0,4,2007,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,5900000,210,10.0,90,1990,70.0,200.0,1,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,12000000,230,16.0,115,1993,70.0,200.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,17000000,200,15.0,95,2000,70.0,200.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,17000000,190,15.0,130,1998,70.0,200.0,3,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,20000000,670,22.0,110,2001,70.0,200.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,2800000,115,16.0,85,1974,80.0,400.0,2,2008,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,28000000,270,19.0,115,2009,70.0,200.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,3700000,145,9.0,65,1982,70.0,200.0,1,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,7500000,180,14.0,80,1992,70.0,200.0,2,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,2600000,130,10.2,70,1982,70.0,200.0,1,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,7800000,280,15.0,65,2004,50.0,80.0,1,2022,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,8800000,240,15.0,140,1991,70.0,200.0,4,2020,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,11000000,270,14.0,135,1995,70.0,200.0,3,2019,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,23000000,230,10.0,110,2022,70.0,200.0,4,2022,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,24000000,230,10.0,110,2022,70.0,200.0,3,2022,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,13000000,175,10.0,70,1984,70.0,200.0,1,2024,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,2500000000,300,4.0,110,2023,70.0,200.0,4,2023,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,2700000,175,10.0,70,1984,70.0,200.0,2,2023,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,23000000,240,15.0,105,2021,70.0,200.0,3,2021,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,22000000,240,16.5,110,2020,70.0,200.0,3,2020,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,37000000,240,21.0,125,2020,70.0,200.0,1,2020,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,35000000,240,17.0,115,2020,70.0,200.0,1,2020,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,31000000,290,20.0,145,2019,70.0,200.0,4,2019,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,26000000,230,14.0,120,2020,70.0,200.0,2,2020,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,25000000,220,13.0,115,2020,70.0,200.0,1,2020,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,6700000,500,17.0,130,1978,70.0,200.0,1,2019,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,10000000,420,16.0,170,1986,70.0,200.0,4,2023,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,16000000,230,16.0,95,1989,70.0,200.0,1,2022,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,18000000,310,19.0,100,2018,70.0,200.0,2,2021,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,300000,135,10.0,50,1984,70.0,200.0,3,2020,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,23000000,230,17.5,85,2020,70.0,200.0,1,2020,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,1200000,250,17.0,90,1982,70.0,200.0,3,2019,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,6300000,170,20.0,105,1996,70.0,200.0,2,2019,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,20000000,650,27.0,270,2001,70.0,200.0,2,2021,True,False,False,False,3,True,105,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,24000000,280,3.5,105,2020,70.0,200.0,4,2020,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,12000000,110,10.6,50,2020,70.0,200.0,2,2020,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,24000000,190,14.0,110,2024,70.0,200.0,3,2024,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,46000000,940,25.0,220,2005,70.0,200.0,4,2023,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,5500000,150,12.0,135,1992,70.0,200.0,2,2023,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,11000000,240,11.0,85,1983,70.0,200.0,3,2022,True,False,False,False,3,True,105,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,7000000,570,25.0,160,1985,70.0,200.0,1,2022,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,10000000,390,14.5,145,1978,70.0,200.0,1,2022,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,27000000,310,6.0,105,2021,70.0,200.0,4,2021,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,17000000,330,20.0,175,1992,70.0,200.0,3,2021,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,30000000,450,13.0,105,2021,70.0,200.0,2,2021,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,6800000,135,11.4,135,1987,70.0,200.0,1,2021,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,28000000,290,11.5,120,2020,70.0,200.0,1,2020,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,21000000,260,6.5,100,2019,70.0,200.0,2,2019,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,16000000,230,14.0,115,2001,70.0,200.0,2,2021,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,5000000,670,36.0,125,1998,70.0,200.0,3,2019,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,13000000,240,5.0,115,2001,70.0,200.0,3,2024,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,7000000,620,27.0,120,1975,70.0,200.0,2,2022,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,19000000,230,7.5,65,2022,70.0,200.0,4,2021,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,31000000,390,12.5,120,2021,70.0,200.0,4,2020,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Minami Alps City,31000000,390,13.0,120,2020,70.0,200.0,3,2020,False,False,False,True,3,True,75,False,False,False,False
