Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,50000,170,11.1,135,1967,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,18000000,210,13.5,125,2007,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,8800000,280,16.7,150,1992,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,50000,340,27.0,120,1975,60.0,200.0,3,2021,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,2000000,165,9.0,50,1977,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,4500000,165,7.0,50,1963,60.0,200.0,3,2020,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,5700000,240,13.3,115,1981,60.0,200.0,3,2019,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,7100000,170,10.0,190,1986,60.0,200.0,3,2019,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,300000,115,11.5,100,1955,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,13000000,230,14.0,240,1973,60.0,200.0,1,2019,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,430000,105,7.3,145,1984,80.0,400.0,2,2023,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,14000000,250,9.0,200,2003,80.0,400.0,4,2022,True,False,False,False,3,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,3300000,195,5.5,240,1955,80.0,400.0,2,2022,True,False,False,False,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,3500000,175,5.5,85,1961,80.0,400.0,2,2021,True,False,False,False,3,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,1200000,210,13.0,105,1962,80.0,400.0,3,2020,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,2800000,120,4.5,125,1973,80.0,400.0,3,2019,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,7100000,240,15.3,70,2003,60.0,200.0,3,2023,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,3100000,1600,40.0,190,2005,70.0,200.0,3,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,13000000,250,16.5,100,1997,60.0,200.0,4,2023,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,8800000,270,13.0,150,1978,60.0,200.0,3,2023,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,18000000,170,8.5,105,2005,60.0,200.0,2,2023,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,5000000,180,9.0,105,1976,60.0,200.0,3,2022,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,6000000,330,20.0,150,1978,60.0,200.0,3,2021,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,3000000,150,9.5,65,1983,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,9900000,230,14.5,150,1982,60.0,200.0,3,2019,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,18000000,200,11.0,90,2010,60.0,200.0,2,2019,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,15000000,460,21.5,50,1984,60.0,200.0,1,2019,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,20000000,125,8.2,95,2019,60.0,200.0,1,2019,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,12000000,390,21.0,200,1997,60.0,200.0,3,2020,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,10000000,700,22.0,110,2004,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,29000000,390,16.0,130,2021,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,3000000,380,20.5,460,1961,80.0,400.0,4,2022,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,10000000,270,13.0,130,1988,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,9400000,250,12.5,135,1988,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,19000000,170,10.0,100,2005,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,19000000,300,13.4,150,1982,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,13000000,260,14.0,160,1991,50.0,60.0,2,2024,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,11000000,250,10.5,120,2023,50.0,60.0,3,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,19000000,390,19.4,210,1986,50.0,60.0,4,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,8700000,230,10.0,100,1984,50.0,60.0,4,2020,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,33000000,730,6.0,390,1989,50.0,60.0,1,2020,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,38000000,200,13.5,95,2024,50.0,80.0,3,2023,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,9300000,145,15.0,90,1980,50.0,80.0,3,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,24000000,330,15.0,125,2013,50.0,80.0,4,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,25000000,165,12.8,110,2021,50.0,80.0,3,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,1000000,140,10.0,85,1979,50.0,80.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,4600000,350,18.0,95,1977,50.0,80.0,4,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,1500000,550,10.0,250,1977,50.0,80.0,4,2019,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,6500000,175,10.0,115,1977,60.0,200.0,2,2023,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,500000,125,14.0,105,1964,80.0,200.0,4,2022,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,7000000,230,11.2,155,1972,60.0,200.0,4,2021,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,4000000,180,10.0,125,1981,60.0,200.0,4,2021,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,880000,150,8.0,110,1974,60.0,200.0,4,2019,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,300000,55,4.5,65,1979,60.0,200.0,2,2019,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,8800000,350,15.5,120,1998,70.0,200.0,2,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,24000000,330,15.2,105,2023,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,11000000,200,9.0,120,1980,60.0,200.0,1,2023,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,19000000,380,19.0,120,2008,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,1200000,600,16.0,90,1965,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,3700000,1000,30.0,270,1986,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,4900000,140,13.0,80,2001,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,7300000,440,14.0,180,1970,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,3600000,300,16.5,145,1961,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,20000000,230,9.2,130,2012,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,300000,680,22.8,115,1954,70.0,200.0,3,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,26000000,340,17.0,175,2013,60.0,100.0,2,2024,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,19000000,250,12.5,130,2003,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,26000000,350,16.5,135,2011,60.0,100.0,3,2019,False,False,False,True,3,True,27,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,1500000,340,12.0,290,1967,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,4800000,110,9.5,110,1971,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,29000000,180,8.5,110,2019,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,3200000,95,6.0,130,1979,60.0,200.0,4,2019,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,20000000,150,12.0,105,2019,60.0,200.0,2,2019,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,26000000,170,8.2,90,2024,60.0,200.0,3,2023,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,4000000,155,13.0,140,1985,60.0,200.0,1,2023,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,4500000,175,8.0,65,1966,60.0,200.0,4,2022,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,5000000,260,12.5,125,1966,60.0,200.0,2,2021,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,2900000,165,8.5,60,1964,60.0,200.0,2,2020,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,8800000,450,10.5,130,1982,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,5000000,160,9.5,75,1968,80.0,200.0,1,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,15000000,180,9.2,100,1984,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,17000000,280,17.1,155,2002,50.0,80.0,2,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,300000,320,18.0,95,1975,50.0,80.0,2,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,6800000,280,13.9,105,1975,50.0,80.0,1,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,4900000,280,14.0,80,1974,50.0,80.0,4,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,5000000,240,15.0,130,1977,50.0,80.0,4,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,3600000,230,13.0,70,1977,50.0,80.0,3,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,4500000,280,14.3,105,1975,50.0,80.0,2,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,4700000,240,17.8,135,1976,50.0,80.0,1,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,23000000,390,19.5,310,2000,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,2800000,260,12.0,90,1964,60.0,200.0,3,2018,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,8000000,330,11.5,100,1983,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,15000000,165,6.5,120,1983,60.0,200.0,2,2018,False,False,False,True,3,True,13,False,False,False,False
