Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Gunma Prefecture,Ota City,19000000,195,20.0,105,2016,60.0,200.0,1,2017,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,20000000,180,9.0,105,2016,60.0,200.0,2,2017,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,24000000,200,20.0,115,2017,60.0,200.0,3,2017,False,True,False,False,3,True,28,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,24000000,240,17.0,115,2017,60.0,200.0,2,2017,False,False,False,True,3,True,27,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,31000000,210,19.0,115,2017,60.0,200.0,4,2017,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,26000000,210,15.0,115,2016,40.0,80.0,2,2017,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,23000000,240,11.5,105,2016,60.0,200.0,1,2017,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,20000000,230,10.5,110,2016,60.0,200.0,1,2017,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,34000000,200,9.0,105,2018,60.0,200.0,4,2017,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,26000000,200,13.0,115,2016,60.0,200.0,3,2017,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,11000000,155,10.5,95,2004,60.0,200.0,3,2010,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,19000000,155,14.4,150,1996,60.0,200.0,3,2010,True,False,False,False,3,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,22000000,200,10.0,105,2015,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,16000000,220,15.5,110,1985,60.0,200.0,4,2017,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,9000000,220,12.5,110,1986,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,14000000,320,17.5,110,1998,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,14000000,150,17.0,85,1994,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,14000000,250,14.5,125,1968,60.0,200.0,2,2010,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,24000000,185,10.5,110,2016,80.0,200.0,4,2017,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,29000000,175,11.0,110,2016,80.0,200.0,4,2017,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,29000000,320,9.0,145,2012,80.0,400.0,4,2017,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,26000000,170,8.5,115,2017,60.0,200.0,4,2017,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,28000000,185,10.5,115,2016,80.0,200.0,1,2017,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,32000000,180,13.0,115,2010,60.0,200.0,4,2010,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,27000000,210,11.5,115,2017,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,27000000,210,10.5,115,2017,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,46000000,220,16.0,130,2017,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,27000000,250,3.0,110,2017,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,34000000,200,11.0,120,2017,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,32000000,350,15.5,130,2017,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,21000000,185,13.0,125,2009,60.0,200.0,3,2010,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,42000000,165,17.0,110,2017,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,23000000,190,11.0,105,2010,60.0,200.0,3,2010,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,15000000,185,13.0,125,2009,60.0,200.0,2,2010,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,38000000,170,13.0,105,2017,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,20000000,140,10.8,100,2010,60.0,200.0,2,2010,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,18000000,140,12.5,100,2008,60.0,200.0,1,2010,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,12000000,170,8.5,75,1979,60.0,200.0,3,2017,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,110000000,1300,17.0,280,1998,60.0,200.0,4,2017,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,8800000,720,12.0,130,1954,60.0,200.0,3,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,7500000,250,11.5,85,1971,60.0,200.0,1,2010,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,7000000,165,13.5,135,1974,60.0,200.0,1,2010,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,9000000,175,13.5,135,1993,70.0,200.0,2,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,12000000,160,11.5,120,1985,60.0,200.0,3,2017,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,21000000,200,13.0,120,2017,60.0,200.0,2,2017,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,20000000,155,11.0,105,2016,60.0,200.0,2,2017,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,17000000,210,16.0,100,2005,60.0,200.0,4,2010,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,17000000,155,13.0,100,2005,60.0,200.0,1,2010,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,28000000,400,15.0,125,2011,70.0,200.0,4,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,9000000,350,11.0,120,1975,60.0,200.0,3,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,22000000,230,18.5,105,2017,70.0,200.0,2,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,28000000,220,14.5,105,2010,60.0,200.0,3,2010,False,False,False,True,3,True,27,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,26000000,175,9.0,105,2017,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,25000000,240,23.0,105,2010,60.0,200.0,4,2010,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,17000000,290,3.5,130,2000,60.0,200.0,4,2010,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,4000000,120,11.0,65,1978,60.0,200.0,1,2010,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,33000000,310,5.0,115,2016,60.0,200.0,3,2017,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,10000000,320,20.0,85,2001,70.0,200.0,1,2017,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,4500000,270,35.5,100,1973,70.0,200.0,1,2017,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,23000000,220,9.0,105,2010,60.0,200.0,3,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,17000000,270,16.0,90,1982,40.0,80.0,2,2017,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,20000000,300,7.0,120,2009,70.0,400.0,4,2017,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,29000000,260,15.0,115,2017,70.0,400.0,3,2017,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,6500000,440,17.0,125,1985,70.0,400.0,2,2017,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,22000000,240,18.0,115,2017,70.0,400.0,1,2017,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,20000000,230,15.0,100,2016,70.0,400.0,1,2017,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,28000000,270,19.0,120,2017,70.0,400.0,1,2017,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,15000000,330,25.5,160,1995,70.0,400.0,2,2017,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,8500000,500,16.0,100,1997,70.0,200.0,4,2017,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,14000000,230,13.0,105,1995,70.0,400.0,4,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,26000000,200,10.0,300,1994,70.0,200.0,3,2017,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,5000000,160,8.6,100,1991,70.0,200.0,3,2017,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,14000000,230,16.2,105,1987,60.0,200.0,3,2017,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,15000000,160,9.0,100,2012,60.0,200.0,2,2017,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,13000000,260,15.0,115,1980,70.0,400.0,3,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,6600000,320,13.5,120,2006,70.0,400.0,3,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,23000000,210,13.5,105,2009,70.0,400.0,3,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,24000000,300,18.5,125,2010,70.0,400.0,2,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,29000000,280,15.0,120,2010,70.0,400.0,2,2010,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,14000000,170,12.0,140,2007,70.0,400.0,2,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,10000000,165,10.5,125,1999,70.0,400.0,1,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,12000000,240,15.0,100,2008,70.0,400.0,1,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,7000000,230,13.5,70,1989,70.0,400.0,1,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,15000000,310,4.0,105,2005,70.0,400.0,1,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,21000000,310,3.8,105,2005,70.0,400.0,1,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,23000000,250,8.5,105,2010,70.0,200.0,1,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,7500000,185,18.6,100,1976,60.0,200.0,1,2010,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,23000000,280,17.0,115,2010,70.0,200.0,2,2010,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,6600000,250,18.0,120,1999,60.0,200.0,3,2017,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,8000000,360,25.0,165,1974,60.0,200.0,3,2017,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,9000000,280,17.0,100,1985,70.0,200.0,2,2017,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,6000000,210,12.2,95,1980,60.0,200.0,2,2017,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,20000000,230,13.5,120,1995,60.0,200.0,2,2017,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,27000000,130,9.0,120,2017,60.0,200.0,2,2017,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,2600000,210,12.5,95,1980,60.0,200.0,1,2017,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,9000000,500,20.0,140,2004,70.0,200.0,1,2017,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,24000000,650,19.0,210,2000,70.0,200.0,4,2010,False,False,False,True,3,True,24,False,False,False,False
