Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7800000,280,13.0,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4500000,210,13.0,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,5300000,200,-1.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7400000,200,12.4,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7300000,210,13.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8100000,210,14.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9800000,300,25.6,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6300000,200,20.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7700000,220,14.1,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,11000000,250,11.0,-1,-1,70.0,200.0,4,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,14000000,370,21.7,-1,-1,70.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7400000,240,19.0,-1,-1,70.0,200.0,4,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7500000,230,15.0,-1,-1,70.0,200.0,4,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8000000,310,12.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7500000,310,16.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4500000,200,5.8,-1,-1,70.0,200.0,4,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,12000000,450,4.5,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8400000,270,25.5,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7100000,200,17.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7600000,220,12.0,-1,-1,70.0,200.0,4,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,5900000,195,11.4,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4600000,150,11.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,5300000,105,10.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,10000000,330,22.5,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6100000,185,15.0,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,5500000,165,11.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8600000,220,14.5,-1,-1,60.0,100.0,2,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8100000,230,14.6,-1,-1,60.0,100.0,1,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8100000,210,13.2,-1,-1,60.0,100.0,1,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7900000,200,15.0,-1,-1,60.0,100.0,1,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,12000000,380,16.0,-1,-1,-1.0,-1.0,3,2016,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7500000,270,14.5,-1,-1,60.0,100.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8000000,300,-1.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,13000000,420,32.5,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4400000,180,10.5,-1,-1,70.0,200.0,4,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6800000,260,15.3,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,5500000,220,15.0,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9700000,220,13.6,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,11000000,330,15.5,-1,-1,50.0,80.0,3,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8000000,185,11.4,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,16000000,390,-1.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7600000,190,14.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7500000,190,15.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7800000,530,-1.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,13000000,210,10.0,-1,-1,80.0,300.0,4,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,12000000,260,11.0,-1,-1,80.0,200.0,4,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4900000,175,10.0,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4700000,175,11.0,-1,-1,70.0,200.0,4,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4200000,230,-1.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,15000000,1400,49.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,5000000,240,16.5,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,30000000,1300,17.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,3000000,145,18.0,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6400000,270,18.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4400000,200,15.6,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,2400000,55,5.0,-1,-1,80.0,200.0,2,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,17000000,630,28.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,17000000,510,28.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,11000000,270,-1.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,10000000,210,12.7,-1,-1,70.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,10000000,220,12.5,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9500000,195,12.5,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,11000000,250,21.2,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8500000,180,12.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,8400000,190,12.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,9600000,200,15.9,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,20000000,410,33.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,8000000,280,16.5,-1,-1,60.0,200.0,4,2021,False,True,False,False,3,True,13,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,7500000,290,14.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,7100000,240,13.3,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,3300000,195,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,24000000,1800,16.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,5200000,270,14.8,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,1300000,90,12.1,-1,-1,60.0,100.0,1,2022,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,7800000,190,8.7,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,7900000,190,8.6,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,7000000,230,17.2,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,7600000,230,19.5,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,4900000,185,10.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,5800000,340,23.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,6500000,230,14.3,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,6300000,230,13.9,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,6200000,240,13.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,7500000,250,13.2,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,8700000,240,15.9,-1,-1,70.0,200.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,8100000,230,14.6,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,6100000,810,24.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,8200000,230,9.7,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,7800000,270,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,8300000,240,18.5,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,8600000,230,18.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,18000000,500,31.0,-1,-1,60.0,200.0,1,2022,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,7500000,230,23.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,7400000,210,11.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,5000000,150,11.1,-1,-1,70.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,6600000,200,6.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,6400000,350,11.5,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,7900000,240,13.6,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,2300000,175,7.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,12000000,240,12.8,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,13000000,240,12.8,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,11000000,210,12.9,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,17000000,470,19.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,15000000,490,26.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,5300000,200,13.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,7900000,240,16.6,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,3200000,230,10.7,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,9500000,230,15.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,9600000,230,14.7,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,9600000,400,14.5,-1,-1,60.0,200.0,1,2019,False,True,False,False,3,True,21,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,14000000,300,15.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,14000000,460,16.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sakaide City,11000000,195,20.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,8,False,True,False,False
