Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Tottori Prefecture,Yonago City,13000000,250,15.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,12000000,230,16.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,9200000,195,14.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,9600000,200,10.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,11000000,210,15.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,14000000,560,24.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,24000000,490,15.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,3600000,100,8.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,10000000,200,12.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,10000000,200,12.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5500000,190,11.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5800000,310,15.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,6200000,230,20.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,10000000,230,14.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,17000000,210,11.0,-1,-1,70.0,400.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5100000,180,11.0,-1,-1,70.0,400.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,6000000,180,13.0,-1,-1,70.0,400.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,6100000,220,12.0,-1,-1,70.0,400.0,4,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5000000,175,15.0,-1,-1,-1.0,-1.0,1,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,4900000,170,11.5,-1,-1,70.0,400.0,1,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,7800000,290,18.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5500000,180,18.0,-1,-1,70.0,400.0,4,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,9700000,200,-1.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,10000000,200,11.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,7200000,280,18.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,8000000,190,15.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,14000000,370,26.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,6400000,320,4.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,9900000,260,16.5,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,10000000,290,12.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,8800000,200,11.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,8900000,250,-1.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,6500000,240,14.0,-1,-1,70.0,400.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,6000000,165,11.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,4500000,280,9.0,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,7500000,200,16.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,2600000,260,5.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,16000000,360,16.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,4000000,340,-1.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,8600000,200,10.5,-1,-1,80.0,400.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,12000000,300,20.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,7200000,185,11.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,16000000,330,17.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,29000000,630,20.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,10000000,200,10.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,9800000,230,10.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,8400000,230,-1.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,11000000,220,6.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,4500000,250,24.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,3900000,210,-1.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,2200000,120,7.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,12000000,740,23.0,-1,-1,60.0,200.0,3,2015,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5300000,175,5.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5000000,165,11.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,17000000,530,36.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,12000000,240,10.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,6800000,165,8.5,-1,-1,60.0,200.0,4,2015,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,12000000,240,10.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,11000000,220,13.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,12000000,260,15.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,11000000,320,13.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,11000000,520,21.5,-1,-1,60.0,200.0,3,2015,True,False,False,False,3,True,9,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,1200000,75,6.0,-1,-1,80.0,400.0,2,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,3600000,85,7.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,8600000,250,12.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,9100000,210,12.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,12000000,280,11.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,770000,60,2.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,24000000,930,34.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,10000000,250,17.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,4000000,270,16.5,-1,-1,80.0,400.0,4,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5300000,210,13.0,-1,-1,70.0,400.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,6500000,330,12.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,8000000,170,10.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,6000000,160,13.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,1700000,40,14.0,-1,-1,80.0,300.0,3,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,1300000,310,7.0,-1,-1,80.0,300.0,3,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,15000000,580,12.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,24000000,400,14.0,-1,-1,80.0,300.0,3,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,8800000,270,-1.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,8500000,200,11.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,13000000,540,-1.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,9700000,210,9.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,7800000,290,12.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,9500000,200,12.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,8700000,440,16.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,6500000,260,12.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,11000000,230,13.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,4000000,125,11.0,-1,-1,80.0,300.0,3,2015,True,False,False,False,3,True,29,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,14000000,230,12.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,19000000,330,19.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,28000000,580,15.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,11000000,230,15.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,4300000,250,14.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5000000,330,13.0,-1,-1,70.0,400.0,3,2015,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5400000,195,11.5,-1,-1,70.0,400.0,4,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,6100000,210,11.5,-1,-1,70.0,400.0,2,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5500000,220,11.0,-1,-1,70.0,400.0,2,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5200000,200,-1.0,-1,-1,70.0,400.0,2,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,8200000,310,16.5,-1,-1,70.0,400.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,4800000,280,8.5,-1,-1,70.0,400.0,2,2015,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,14000000,580,8.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,6500000,210,13.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5300000,200,16.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,4400000,170,14.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5600000,195,11.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,2300000,340,16.0,-1,-1,70.0,400.0,1,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,20000000,1100,50.0,-1,-1,-1.0,-1.0,2,2015,False,False,True,False,3,True,19,False,True,True,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,7500000,320,11.5,-1,-1,70.0,400.0,4,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5600000,220,12.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,6500000,175,12.0,-1,-1,70.0,400.0,2,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,7800000,170,15.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,12000000,240,13.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,14,False,True,False,False
