Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,4700000,55,4.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,15000000,180,12.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,12000000,70,5.4,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,7000000,65,13.4,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,13000000,80,5.6,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,6300000,65,6.6,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,360000000,2000,48.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,14,False,True,False,True
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,32000000,100,5.9,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,40000000,140,7.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,60000000,155,7.8,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,56000000,175,8.9,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,5000000,45,4.4,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,14000000,80,7.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,16000000,150,10.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,18000000,105,2.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,230000000,1500,43.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,21000000,95,11.2,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,1100000,60,6.3,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,18000000,85,6.0,-1,-1,80.0,200.0,4,2023,True,False,False,False,3,True,27,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,7700000,60,4.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,12000000,80,13.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,23000000,115,9.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,13000000,65,5.8,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,5500000,60,4.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,35000000,200,11.2,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,12000000,95,7.9,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,24000000,130,8.1,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,34000000,260,6.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,13000000,125,3.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,24000000,570,21.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,27000000,230,7.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,25000000,210,15.1,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,4500000,55,7.7,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,800000000,2000,50.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,25,False,True,True,True
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,120000000,300,13.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,45000000,135,13.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,630000000,2000,40.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,14,False,True,False,True
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,27000000,90,10.7,-1,-1,60.0,300.0,1,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,43000000,135,11.3,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,22000000,95,5.7,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,41000000,155,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,14000000,75,7.8,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,220000000,950,30.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,28000000,80,7.5,-1,-1,60.0,300.0,2,2019,True,False,False,False,3,True,2,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,4000000,70,5.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,6000000,55,6.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,27000000,125,12.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,17000000,260,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,7000000,55,5.6,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,47000000,480,6.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,250000,40,3.1,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,23000000,100,12.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,11000000,40,3.4,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,38000000,100,12.8,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,37000000,190,12.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,26000000,125,13.7,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,270000000,1100,50.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,8,False,True,True,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,120000000,640,24.9,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,4200000,60,12.6,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,60000000,470,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,72000000,500,13.3,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,90000000,310,14.4,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,35000000,100,6.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,17000000,100,6.1,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,15000000,200,12.2,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,22000000,105,8.0,-1,-1,60.0,400.0,3,2023,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,90000000,310,9.8,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,68000000,155,13.8,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,39000000,65,5.6,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,50000000,125,11.3,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,57000000,155,13.7,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,37000000,120,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,37000000,165,6.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,39000000,115,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,32000000,95,6.6,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,31000000,95,6.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,18000000,70,7.1,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,28000000,130,9.6,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,18000000,90,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,98000000,390,37.6,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,7500000,55,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,15000000,140,8.2,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,11000000,230,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,17000000,60,6.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,35000000,135,8.9,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,5000000,55,4.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,17000000,100,5.3,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,18000000,120,9.2,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,16000000,140,12.4,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,8000000,195,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,66000000,470,20.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,20000000,160,15.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,240000000,1600,47.9,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,22000000,200,10.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,35000000,320,24.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,18000000,85,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,11000000,110,7.7,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,10000000,210,13.1,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,30000000,250,10.8,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,140000000,870,12.7,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,16000000,165,11.9,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,24000000,190,12.2,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,18000000,115,8.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,24000000,90,10.4,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,20000000,95,9.3,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,6000000,85,3.3,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,6700000,70,2.7,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,31000000,100,6.8,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,35000000,150,6.1,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,32000000,220,14.3,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,56000000,220,5.6,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,34000000,125,19.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,20000000,95,6.7,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,19000000,95,5.6,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,27000000,175,9.7,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,110000000,230,15.2,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,100000000,460,12.6,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,4,False,True,False,False
