Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",15000000,210,7.5,-1,-1,50.0,100.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",21000000,250,15.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",17000000,180,10.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",5600000,120,10.0,-1,-1,60.0,200.0,4,2017,True,False,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",17000000,330,24.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",8600000,240,12.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",3500000,60,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",5500000,95,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",15000000,150,13.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",18000000,175,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",16000000,150,12.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",12000000,165,10.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",36000000,510,23.4,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",26000000,330,23.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",54000000,700,-1.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",7500000,190,13.0,-1,-1,50.0,100.0,3,2015,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",7900000,180,12.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",9800000,165,11.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",12000000,180,11.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",11000000,180,11.1,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",12000000,180,11.1,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",11000000,190,11.2,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",25000000,370,11.1,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,190,-1.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",7000000,130,10.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",11000000,200,16.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",9400000,165,13.0,-1,-1,50.0,100.0,1,2015,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,400,21.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",950000,55,4.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",22000000,470,13.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",25000000,270,12.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,200,10.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",39000000,450,21.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",37000000,540,-1.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",28000000,430,14.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",100000000,2000,-1.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,23,False,True,False,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",16000000,360,12.0,-1,-1,80.0,200.0,1,2015,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",15000000,250,12.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",17000000,220,16.4,-1,-1,80.0,200.0,3,2015,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",7500000,120,10.0,-1,-1,80.0,200.0,3,2015,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",7800000,210,13.0,-1,-1,80.0,200.0,1,2015,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",15000000,185,11.2,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",11000000,170,10.8,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",11000000,185,13.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",15000000,500,19.0,-1,-1,50.0,100.0,4,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",11000000,185,17.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,180,13.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,175,12.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,180,11.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",29000000,1300,50.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,6,False,True,True,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",4700000,150,9.0,-1,-1,50.0,100.0,3,2015,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",16000000,520,28.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",12000000,240,11.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",12000000,150,13.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",11000000,200,-1.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",8400000,160,7.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",14000000,190,16.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,250,15.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",52000000,870,34.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",12000000,150,15.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",8100000,200,15.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",6400000,280,12.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",7600000,200,12.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",9200000,230,18.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",10000000,240,-1.0,-1,-1,50.0,100.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",8300000,220,15.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",11000000,180,14.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,220,15.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",16000000,165,12.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,175,10.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",7000000,185,10.6,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",8200000,280,14.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",9200000,320,19.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",8300000,220,15.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",7900000,140,8.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",4000000,120,14.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",17000000,230,13.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",1500000,210,15.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",8000000,460,17.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",11000000,180,11.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",7700000,200,10.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",8300000,175,15.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",8100000,170,13.5,-1,-1,60.0,100.0,4,2016,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",9000000,165,-1.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",11000000,185,-1.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",24000000,490,-1.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",12000000,185,11.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",12000000,175,8.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",10000000,260,17.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",8900000,220,12.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",12000000,165,8.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",16000000,180,10.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,580,18.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",9300000,170,13.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",19000000,270,14.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",93000000,1300,35.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",6000000,330,18.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",10000000,190,-1.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",15000000,260,-1.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,175,-1.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",31000000,710,-1.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",6000000,180,11.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,9,False,True,False,False
