Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5800000,270,21.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3300000,430,19.4,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,11000000,760,-1.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,16000000,1400,42.7,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,18000000,620,20.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4500000,300,14.8,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4300000,280,15.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4500000,200,10.8,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4500000,185,17.3,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5700000,260,10.7,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,19000000,960,35.4,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4700000,260,17.4,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3000000,610,50.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,21,False,True,True,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4400000,230,13.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3300000,270,4.5,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,8000000,440,34.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,320000,135,-1.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4000000,195,24.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,10000000,340,17.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,820000,750,28.8,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,10000000,340,20.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,8700000,290,15.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,14000000,430,13.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7000000,280,11.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5700000,270,14.6,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6400000,260,10.6,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6600000,270,10.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,12000000,800,15.0,-1,-1,50.0,100.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4700000,240,11.8,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4500000,250,21.5,-1,-1,50.0,100.0,4,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4900000,260,14.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3000000,240,14.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4000000,620,-1.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,800000,290,5.8,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4000000,660,28.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4000000,175,9.5,-1,-1,60.0,150.0,2,2014,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7600000,230,14.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6700000,280,14.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,11000000,470,18.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5800000,270,16.2,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6700000,280,11.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6500000,270,13.8,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3000000,680,5.6,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5000000,650,21.5,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3800000,480,21.5,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4200000,250,14.9,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,22000000,2000,50.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,True,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,100000,120,16.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7500000,620,27.1,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,150000000,570,6.0,-1,-1,50.0,200.0,1,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,700000,30,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4000000,360,-1.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5000000,270,13.6,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5000000,410,26.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5000000,330,-1.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,2000000,210,8.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4800000,270,16.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7200000,270,16.9,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,13000000,750,25.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,15000000,870,28.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5900000,330,16.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4000000,175,20.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,12000000,620,17.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,2300000,170,9.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3800000,230,14.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4000000,510,21.1,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4000000,370,12.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3500000,620,33.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,2200000,750,29.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3000000,510,20.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,150000,45,-1.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,20000000,780,32.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4400000,300,17.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,15000000,840,15.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6000000,270,21.9,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3300000,210,14.2,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5400000,250,20.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3000000,240,10.5,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4300000,290,20.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,15000000,490,14.0,-1,-1,80.0,500.0,4,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5600000,370,30.8,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5000000,230,15.2,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7200000,340,9.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5500000,240,15.5,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3400000,280,16.0,-1,-1,50.0,100.0,4,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,1500000,135,3.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7200000,260,13.0,-1,-1,50.0,100.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7200000,400,21.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,12000000,590,9.0,-1,-1,80.0,400.0,4,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,2100000,140,9.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,2200000,180,16.5,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3000000,270,23.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3000000,240,15.8,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,1200000,740,36.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7000000,260,14.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,11000000,1100,40.8,-1,-1,60.0,200.0,4,2015,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,9700000,290,21.9,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,2600000,560,17.0,-1,-1,70.0,200.0,3,2015,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,10000000,430,18.5,-1,-1,50.0,100.0,3,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6700000,210,15.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6000000,400,17.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7000000,390,25.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,11000000,440,19.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,11000000,1300,30.3,-1,-1,60.0,200.0,4,2015,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,15000000,670,13.7,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6500000,530,-1.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,8000000,440,12.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,690000,50,3.1,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5900000,250,13.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,2900000,260,17.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4000000,430,21.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4500000,270,10.1,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7300000,570,21.9,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,1700000,120,12.6,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,8,False,True,False,False
