Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,26000000,115,10.5,90,2017,60.0,200.0,3,2017,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,22000000,250,17.0,110,1972,60.0,200.0,1,2017,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,24000000,135,11.0,105,2016,60.0,200.0,1,2017,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,28000000,125,11.0,105,2014,50.0,80.0,4,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,6000000,210,7.5,85,1972,50.0,100.0,4,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,13000000,165,16.0,95,1981,50.0,100.0,3,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,15000000,180,9.0,110,1983,50.0,100.0,2,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,25000000,220,14.0,190,1997,50.0,100.0,1,2014,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,9400000,210,14.0,105,1978,50.0,100.0,4,2014,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,11000000,230,18.0,90,1971,50.0,100.0,1,2014,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,23000000,210,10.0,105,2017,50.0,100.0,4,2017,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,26000000,190,13.0,100,2017,60.0,200.0,2,2017,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,34000000,175,11.0,100,2017,50.0,100.0,1,2017,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,35000000,220,17.0,110,2017,50.0,100.0,1,2017,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,40000000,320,14.0,125,2018,60.0,200.0,3,2017,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,6800000,170,10.5,90,1981,40.0,80.0,2,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,30000000,160,12.5,105,2013,50.0,100.0,2,2014,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,34000000,220,15.0,125,2005,40.0,80.0,1,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,15000000,330,22.5,185,2000,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,19000000,175,12.0,100,2017,60.0,200.0,3,2017,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,7000000,270,13.0,95,1977,60.0,200.0,2,2017,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,14000000,150,7.0,150,2000,60.0,200.0,2,2017,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,28000000,160,11.0,160,2015,60.0,200.0,2,2017,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,25000000,150,11.5,95,2016,60.0,200.0,1,2017,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,17000000,170,12.0,125,1993,60.0,200.0,1,2017,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,38000000,160,11.5,105,2017,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,39000000,155,10.0,110,2017,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,42000000,140,10.0,105,2017,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,27000000,155,11.0,105,2017,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,43000000,155,14.0,110,2017,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,24000000,155,14.0,105,2017,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,12000000,75,4.6,55,1977,60.0,200.0,2,2017,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,30000000,180,15.0,115,2014,50.0,100.0,4,2014,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,14000000,165,12.0,130,1999,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,13000000,165,13.0,100,1988,50.0,100.0,2,2014,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,17000000,165,15.0,115,1978,60.0,200.0,1,2017,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,15000000,210,12.5,100,2014,60.0,200.0,1,2014,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,31000000,210,14.5,120,2014,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,34000000,195,11.0,90,2017,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,22000000,230,13.7,120,1980,50.0,100.0,1,2017,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,21000000,170,11.5,105,2014,40.0,80.0,2,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,28000000,150,15.5,100,2016,60.0,200.0,1,2017,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,500000,450,44.0,170,1975,60.0,200.0,1,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,6700000,300,18.0,280,1993,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,5500000,190,15.0,90,1978,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,5800000,280,17.0,130,1971,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,8500000,240,14.0,140,1993,60.0,200.0,1,2017,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,21000000,120,15.0,95,2017,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,22000000,130,18.0,100,2017,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,34000000,160,11.0,100,2017,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,35000000,160,11.0,105,2017,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,35000000,155,11.0,100,2017,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,9000000,120,13.0,80,1983,60.0,200.0,1,2017,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,6000000,280,12.0,180,1974,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,27000000,240,10.0,135,2014,60.0,200.0,4,2014,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,13000000,155,12.0,115,2003,60.0,200.0,3,2014,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,42000000,220,14.5,155,2009,50.0,100.0,4,2017,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,15000000,145,15.0,90,1982,50.0,100.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,8500000,185,12.0,120,1993,60.0,200.0,1,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,25000000,175,15.0,125,1989,50.0,100.0,4,2017,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,160000000,1100,30.3,770,2007,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,26000000,170,8.5,100,2017,50.0,100.0,1,2017,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,8600000,155,11.0,105,2014,60.0,200.0,3,2017,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,28000000,175,11.0,105,2016,60.0,200.0,3,2017,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,15000000,190,23.0,100,1977,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,34000000,150,10.5,110,2014,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,37000000,150,13.0,105,2013,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,9500000,165,14.0,90,1979,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,47000000,190,11.0,125,2015,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,35000000,150,13.0,110,2014,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,39000000,150,10.5,105,2013,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,37000000,150,12.0,110,2014,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,36000000,150,11.5,105,2013,60.0,200.0,1,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,37000000,155,14.0,110,2014,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,42000000,150,13.0,110,2013,60.0,200.0,1,2014,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,45000000,460,24.0,390,1979,60.0,200.0,4,2014,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,9500000,450,18.0,130,1986,60.0,200.0,4,2014,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,13000000,170,11.0,70,1976,60.0,200.0,3,2014,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,5100000,500,15.0,125,1997,60.0,200.0,1,2014,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,19000000,170,12.0,105,2017,40.0,80.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,27000000,175,13.0,100,2018,40.0,80.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,32000000,390,27.5,180,2012,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,49000000,210,14.0,140,2017,40.0,100.0,2,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,9500000,130,14.0,75,1980,40.0,80.0,1,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,27000000,170,12.0,105,2017,40.0,80.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,34000000,190,13.5,120,2018,40.0,80.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,12000000,370,16.0,145,1973,60.0,200.0,1,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,17000000,165,11.5,165,1992,50.0,100.0,4,2017,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,14000000,610,26.5,200,1969,60.0,200.0,4,2017,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,31000000,175,13.4,105,2018,50.0,100.0,4,2017,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,14000000,175,13.5,100,1987,50.0,100.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
