Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,5000000,130,12.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,3300000,110,11.8,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,10000000,380,12.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,260,18.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,5900000,195,10.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,4800000,170,14.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,15000000,400,27.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,11000000,260,4.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,14000000,460,17.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,15000000,320,18.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,650000,40,23.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,11000000,310,18.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,32000000,1500,38.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,18000000,920,15.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,1500,22.5,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,9800000,230,16.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,3600000,120,6.0,-1,-1,80.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,4500000,300,10.0,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,7600000,250,16.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,19000000,480,19.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,16000000,970,18.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,13000000,290,14.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,270,14.0,-1,-1,80.0,200.0,2,2016,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,9600000,260,14.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,13000000,350,27.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,9800000,530,14.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,11000000,250,11.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,6200000,330,18.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,10000000,340,19.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,34000000,630,12.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,16000000,360,24.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,37000000,710,33.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,19000000,360,17.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,5000000,810,44.0,-1,-1,60.0,200.0,1,2016,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,1100000,35,-1.0,-1,-1,80.0,200.0,4,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,14000000,260,13.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,7000000,195,10.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,220,13.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,31000000,1500,39.7,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,6500000,165,9.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,260,13.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,13000000,270,15.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,35000000,980,26.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,9600000,210,15.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,270,14.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,2400000,200,10.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,9500000,165,11.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,190,8.8,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,38000000,940,30.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,250,14.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,14000000,350,18.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,13000000,310,17.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,14000000,330,11.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,1900000,90,8.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,11000000,280,17.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,780000,30,2.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,2000000,130,9.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,7000000,250,15.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,5400000,260,16.0,-1,-1,50.0,80.0,1,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,11000000,370,22.0,-1,-1,50.0,80.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,25000000,1300,-1.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,8800000,470,33.0,-1,-1,50.0,80.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,3700000,330,20.0,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,6000000,330,23.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,4000000,145,10.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,14000000,310,24.3,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,19000000,270,12.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,23000000,340,11.0,-1,-1,50.0,80.0,1,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,10000000,280,29.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,11000000,640,50.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,11,False,True,True,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,21000000,460,23.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,19000000,500,30.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,4000000,270,17.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,7000000,690,-1.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,5000000,590,14.0,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,8300000,250,15.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,19000000,330,18.0,-1,-1,50.0,80.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,21000000,330,18.0,-1,-1,50.0,80.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,50000000,830,22.0,-1,-1,50.0,80.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,9500000,270,14.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,14000000,260,6.0,-1,-1,40.0,60.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,17000000,270,-1.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,7400000,240,29.0,-1,-1,80.0,200.0,2,2016,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,15000000,480,44.0,-1,-1,80.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,16000000,240,13.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,20000000,250,17.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,11000000,270,14.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,15000000,360,22.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,17000000,310,18.5,-1,-1,50.0,80.0,4,2015,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,27000000,900,28.5,-1,-1,50.0,80.0,3,2015,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,13000000,290,17.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,11000000,290,17.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,250,16.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,9900000,650,12.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,17000000,510,20.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,15000000,270,-1.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,35000000,840,37.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,8500000,145,14.0,-1,-1,80.0,200.0,1,2015,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,5600000,100,12.0,-1,-1,80.0,200.0,1,2015,True,False,False,False,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,3300000,60,7.0,-1,-1,80.0,200.0,1,2015,True,False,False,False,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,3500000,60,7.5,-1,-1,80.0,200.0,1,2015,True,False,False,False,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,23000000,330,16.5,-1,-1,80.0,200.0,2,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,13000000,220,18.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,7000000,195,14.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,4500000,460,12.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,13000000,250,14.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,20000000,390,16.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,36000000,670,23.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,48000000,630,16.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,13000000,500,5.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,13000000,330,11.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,15000000,540,31.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,17000000,390,-1.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,270,12.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,20000000,1200,42.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
