Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Fukui Prefecture,Fukui City,21000000,140,10.5,105,2007,60.0,200.0,3,2007,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,155,9.2,110,2007,60.0,200.0,2,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7200000,100,12.6,120,1983,60.0,200.0,4,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,19000000,165,11.6,105,1986,60.0,200.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,22000000,220,13.7,140,1976,60.0,200.0,2,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,200,14.0,135,1979,60.0,200.0,2,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8700000,220,13.8,60,1976,60.0,200.0,3,2007,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7900000,175,9.8,80,1975,60.0,200.0,1,2008,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,145,10.4,115,2007,60.0,200.0,4,2007,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,22000000,145,10.4,105,2007,60.0,200.0,4,2007,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5000000,195,11.1,130,1985,60.0,200.0,1,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6300000,165,10.0,130,1979,50.0,80.0,4,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,110,5.5,100,1962,80.0,400.0,3,2007,True,False,False,False,4,True,18,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,35000000,440,27.5,320,1983,60.0,200.0,2,2008,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,30000000,440,30.4,320,1983,60.0,200.0,3,2008,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,20000000,110,7.7,95,2008,60.0,200.0,3,2008,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,120,7.3,90,1972,60.0,200.0,3,2008,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4000000,165,24.4,140,1994,60.0,200.0,1,2008,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6400000,120,7.2,95,1972,60.0,200.0,2,2007,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,165,8.0,115,2008,60.0,200.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,30000000,155,9.0,130,2008,60.0,200.0,2,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,120,9.3,100,2008,60.0,200.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,200,13.0,175,1972,60.0,200.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8000000,180,8.6,135,1974,60.0,200.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,61000000,260,17.0,200,2009,60.0,200.0,4,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,48000000,230,16.5,150,2009,60.0,200.0,3,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,180,12.0,130,1994,50.0,80.0,1,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,175,12.0,140,1989,50.0,80.0,2,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,155,15.0,115,2005,50.0,80.0,2,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,640,18.5,250,1978,60.0,200.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,160,11.3,110,2008,60.0,200.0,2,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,210,14.0,110,1981,60.0,200.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5000000,85,6.8,90,1984,60.0,200.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7400000,145,10.3,125,1966,60.0,200.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,16000000,250,9.0,165,2007,60.0,200.0,3,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,34000000,200,12.0,120,2005,60.0,200.0,4,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,42000000,220,12.0,155,2006,60.0,200.0,4,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,410,20.9,330,1988,60.0,200.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,31000000,160,9.7,115,2005,60.0,200.0,2,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,40000000,220,12.0,140,2006,60.0,200.0,1,2008,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,140,7.4,115,2008,60.0,200.0,2,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,190,11.5,150,1988,50.0,80.0,2,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,190,11.5,150,1988,50.0,80.0,4,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,22000000,150,10.0,105,1972,50.0,80.0,3,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5000000,60,4.2,70,1962,80.0,400.0,2,2008,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,185,9.0,175,1989,60.0,200.0,3,2007,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5000000,145,8.2,85,1977,60.0,200.0,1,2008,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5100000,140,7.2,110,1994,60.0,200.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4300000,135,10.0,110,1989,60.0,200.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,290,12.5,195,1989,60.0,200.0,2,2007,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,240,12.0,180,1967,80.0,400.0,2,2008,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,85,5.0,70,1997,60.0,200.0,2,2008,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,11000000,130,7.5,80,1974,60.0,200.0,2,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6500000,130,7.0,115,1978,60.0,200.0,2,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,3000000,80,6.0,100,1976,80.0,200.0,2,2008,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,3300000,95,9.5,75,1970,50.0,80.0,1,2008,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,140,8.4,120,1981,60.0,200.0,1,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8600000,140,8.6,120,1981,60.0,200.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,11000000,165,8.9,105,1974,60.0,200.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,150,10.4,125,2008,60.0,200.0,4,2008,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,11000000,270,16.0,175,1970,60.0,200.0,1,2008,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,150,10.7,110,2008,60.0,200.0,4,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8600000,270,16.8,175,1970,60.0,200.0,1,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,125,12.9,70,2007,60.0,200.0,2,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5800000,240,16.0,115,1978,50.0,80.0,4,2008,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6200000,220,9.0,110,1987,50.0,80.0,2,2008,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8500000,220,13.0,120,1979,50.0,80.0,1,2008,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,190,12.4,110,1980,60.0,200.0,2,2007,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,185,11.0,155,1989,60.0,200.0,4,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,29000000,155,15.0,110,2008,60.0,200.0,4,2008,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,26000000,155,7.5,95,2008,60.0,200.0,3,2008,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,155,10.2,100,2008,60.0,200.0,3,2008,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,110,7.2,240,1997,60.0,200.0,1,2008,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,31000000,200,10.0,175,1992,60.0,200.0,3,2007,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,195,10.9,135,2003,60.0,100.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,165,10.1,120,2006,60.0,100.0,2,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7000000,105,7.0,130,1953,60.0,200.0,4,2008,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,11000000,155,10.4,120,1980,60.0,200.0,2,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9600000,135,11.0,120,1991,50.0,80.0,1,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,135,7.3,115,1982,50.0,80.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7800000,110,5.6,100,1982,60.0,200.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,17000000,200,10.9,130,1998,60.0,100.0,3,2008,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,29000000,175,11.5,120,2007,60.0,100.0,3,2007,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,20000000,380,21.0,185,1970,60.0,100.0,3,2007,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,11000000,190,13.0,135,1979,60.0,200.0,2,2007,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9900000,180,10.0,95,1971,60.0,200.0,2,2007,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9900000,180,10.0,95,1971,60.0,100.0,2,2007,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,32000000,170,11.0,145,2003,60.0,100.0,4,2008,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,155,7.8,150,1991,60.0,200.0,4,2008,False,False,False,True,4,True,1,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8500000,90,5.4,75,1972,60.0,200.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,130,10.2,110,2008,60.0,200.0,2,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,105,5.0,95,2006,60.0,200.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,30000000,125,11.3,110,2007,60.0,200.0,2,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,41000000,180,9.1,135,2006,60.0,200.0,2,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,110,14.0,125,1992,60.0,200.0,3,2007,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8100000,110,10.0,140,1965,60.0,200.0,2,2007,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,3300000,165,13.0,135,1966,60.0,200.0,4,2007,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,16000000,175,11.0,120,1986,60.0,200.0,4,2007,False,False,False,True,4,True,11,False,False,False,False
