Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,16000000,165,9.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,15000000,140,12.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,1500000,180,4.7,-1,-1,50.0,100.0,4,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,15000000,320,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,21000000,470,-1.0,-1,-1,80.0,300.0,4,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,44000000,320,25.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,14000000,140,13.5,-1,-1,50.0,100.0,3,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,22000000,145,8.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,16000000,160,11.8,-1,-1,50.0,100.0,3,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,21000000,135,12.1,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,34000000,220,11.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,14000000,185,8.4,-1,-1,50.0,100.0,3,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,70,7.0,-1,-1,80.0,400.0,3,2020,True,False,False,False,3,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,23000000,150,13.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,23000000,220,10.0,-1,-1,80.0,300.0,3,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,22000000,135,11.4,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,6700000,95,11.7,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,22000000,155,8.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,17000000,130,8.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,8000000,185,-1.0,-1,-1,50.0,100.0,2,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,27000000,450,34.4,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,54000000,830,30.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,31000000,160,11.8,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,33000000,290,12.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,22000000,135,11.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,8700000,160,12.5,-1,-1,50.0,100.0,1,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,24000000,195,19.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,8000000,130,12.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,15000000,105,-1.0,-1,-1,80.0,300.0,3,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,33000000,170,8.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,41000000,380,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,3800000,95,5.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,2200000,115,7.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,15000000,155,9.8,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,27000000,290,11.2,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,89000000,980,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,23000000,190,10.6,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,20000000,160,16.6,-1,-1,50.0,100.0,2,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,7500000,115,8.6,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,25000000,220,4.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,15000000,140,12.7,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,17000000,160,12.9,-1,-1,50.0,100.0,2,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,16000000,165,15.4,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,70000000,560,22.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,18000000,270,27.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,14000000,150,13.0,-1,-1,50.0,100.0,1,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,14000000,140,13.4,-1,-1,80.0,300.0,1,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,39000000,280,25.0,-1,-1,50.0,100.0,1,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,15000000,150,10.0,-1,-1,50.0,100.0,1,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,34000000,340,14.6,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,15000000,420,5.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,14000000,300,11.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,14000000,150,14.0,-1,-1,50.0,100.0,3,2024,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,150,10.0,-1,-1,50.0,100.0,2,2024,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,21000000,160,8.0,-1,-1,50.0,100.0,1,2024,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,14000000,165,7.7,-1,-1,50.0,100.0,3,2023,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,14000000,165,12.0,-1,-1,50.0,100.0,2,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,11000000,135,10.5,-1,-1,50.0,100.0,2,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,13000000,165,9.0,-1,-1,50.0,100.0,2,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,14000000,145,11.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,16000000,320,12.5,-1,-1,50.0,100.0,3,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,14000000,150,12.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,13000000,220,8.8,-1,-1,50.0,100.0,2,2022,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,360,8.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,9200000,125,10.8,-1,-1,50.0,100.0,2,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,89000000,1200,22.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,13000000,135,10.4,-1,-1,60.0,100.0,2,2019,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,6500000,115,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,3000000,140,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,1000000,190,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,11000000,320,12.5,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,9800000,240,13.4,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,4500000,230,14.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,7300000,230,14.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,9000000,310,19.3,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,4700000,200,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,5000000,180,10.4,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,13000000,330,17.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,15000000,195,16.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,9800000,390,-1.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,10000000,300,12.6,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,15000000,810,18.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,4000000,140,8.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,11000000,170,7.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,9500000,190,8.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,13000000,185,12.2,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,13000000,210,9.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,14000000,195,10.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,46000000,900,36.4,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,9800000,160,10.2,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,165,14.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,15000000,210,11.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,16000000,250,12.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,280,-1.0,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,8500000,220,15.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,16000000,290,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,20000000,300,17.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,220,16.0,-1,-1,50.0,100.0,3,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,14000000,240,17.0,-1,-1,50.0,100.0,2,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,15000000,250,13.8,-1,-1,50.0,100.0,3,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,240,15.3,-1,-1,50.0,100.0,3,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,14000000,210,16.3,-1,-1,50.0,100.0,1,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,7600000,230,16.1,-1,-1,50.0,100.0,4,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,16000000,290,14.7,-1,-1,50.0,100.0,1,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,9800000,150,8.7,-1,-1,50.0,100.0,1,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,7000000,270,12.6,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,5000000,230,14.6,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,9100000,220,15.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,16000000,760,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,9200000,310,4.7,-1,-1,50.0,100.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,10000000,310,14.6,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,5500000,230,15.0,-1,-1,80.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,13000000,175,9.0,-1,-1,50.0,100.0,2,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,20000000,480,12.0,-1,-1,50.0,100.0,2,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,13000000,200,13.0,-1,-1,50.0,100.0,1,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,10000000,180,13.2,-1,-1,50.0,100.0,3,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,170,19.2,-1,-1,50.0,100.0,3,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,49000000,970,47.5,-1,-1,50.0,100.0,2,2020,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,9700000,160,7.7,-1,-1,50.0,100.0,2,2019,False,False,False,True,3,True,10,False,True,False,False
