Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,30000000,710,21.2,-1,-1,80.0,400.0,3,2015,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8100000,230,14.5,-1,-1,40.0,60.0,1,2015,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,2100000,75,3.6,-1,-1,40.0,60.0,1,2015,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9500000,240,-1.0,-1,-1,40.0,60.0,2,2015,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,16000000,480,27.0,-1,-1,40.0,60.0,2,2015,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8400000,250,13.0,-1,-1,40.0,60.0,1,2015,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8100000,320,20.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8500000,210,14.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9100000,230,7.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,330,19.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8300000,270,15.0,-1,-1,40.0,60.0,4,2015,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5500000,175,10.0,-1,-1,40.0,60.0,3,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6300000,220,10.5,-1,-1,40.0,60.0,3,2015,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5000000,175,10.0,-1,-1,40.0,60.0,3,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7700000,210,8.0,-1,-1,40.0,60.0,3,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9800000,230,15.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9900000,240,14.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,14000000,350,13.0,-1,-1,80.0,400.0,4,2015,True,False,False,False,4,True,12,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,52000000,1500,28.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,15000000,480,29.0,-1,-1,80.0,400.0,2,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,32000000,740,30.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5700000,240,12.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5800000,250,14.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,3500000,260,29.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6500000,200,16.5,-1,-1,40.0,60.0,2,2015,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5600000,210,12.5,-1,-1,40.0,60.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5300000,200,-1.0,-1,-1,40.0,60.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7700000,230,13.0,-1,-1,40.0,60.0,3,2015,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,30000000,970,-1.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5800000,210,11.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6000000,250,13.5,-1,-1,60.0,100.0,3,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6500000,250,20.0,-1,-1,60.0,100.0,1,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5800000,350,10.0,-1,-1,60.0,100.0,1,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,250,13.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,260,10.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8500000,200,15.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5500000,230,14.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,4700000,270,16.0,-1,-1,40.0,60.0,1,2016,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7200000,950,36.0,-1,-1,60.0,100.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,3500000,330,20.0,-1,-1,60.0,100.0,1,2016,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,250,13.0,-1,-1,40.0,60.0,3,2016,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,220,9.0,-1,-1,40.0,60.0,2,2016,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,3400000,340,-1.0,-1,-1,40.0,50.0,2,2016,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7300000,230,19.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,250,13.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5800000,240,7.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,3800000,230,15.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5700000,220,12.0,-1,-1,40.0,60.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9000000,250,15.0,-1,-1,40.0,60.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7800000,230,14.0,-1,-1,40.0,60.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,2400000,490,15.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,16000000,420,25.0,-1,-1,40.0,60.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,4500000,230,14.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,42000000,1600,-1.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7300000,210,14.0,-1,-1,40.0,60.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7100000,210,13.0,-1,-1,40.0,60.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7000000,210,13.0,-1,-1,40.0,60.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8300000,350,20.0,-1,-1,40.0,60.0,1,2016,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9300000,240,17.0,-1,-1,40.0,60.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5800000,185,10.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7400000,210,15.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,470,17.0,-1,-1,40.0,60.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6500000,220,15.0,-1,-1,40.0,60.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,91000000,1400,30.0,-1,-1,80.0,400.0,4,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7300000,280,17.0,-1,-1,50.0,80.0,3,2016,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6500000,140,10.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,260,16.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,350,13.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5400000,195,8.0,-1,-1,60.0,100.0,4,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9000000,290,22.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8000000,260,22.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,4800000,360,18.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8800000,270,16.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9900000,300,-1.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9900000,300,17.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,3700000,110,4.5,-1,-1,60.0,100.0,1,2016,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8900000,270,18.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,25000000,410,31.0,-1,-1,80.0,200.0,3,2016,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,13000000,220,9.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,15000000,280,12.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,420,31.0,-1,-1,60.0,100.0,4,2016,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8200000,210,14.0,-1,-1,60.0,100.0,3,2016,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9300000,350,11.0,-1,-1,40.0,60.0,3,2016,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9000000,250,16.0,-1,-1,40.0,60.0,1,2016,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,32000000,1500,-1.0,-1,-1,60.0,100.0,1,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9700000,260,15.0,-1,-1,40.0,60.0,1,2016,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,73000000,1100,16.0,-1,-1,80.0,400.0,4,2016,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8700000,810,18.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,4600000,640,-1.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8000000,340,8.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8600000,190,14.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,200,10.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7500000,390,15.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,440,-1.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,270,13.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,170,-1.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,220,12.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,1000000,320,10.5,-1,-1,80.0,400.0,2,2016,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,150000,55,4.0,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,4000000,260,19.0,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,4900000,340,28.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,2900000,230,13.0,-1,-1,60.0,80.0,4,2016,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,4600000,195,13.0,-1,-1,40.0,60.0,4,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,20000000,830,18.0,-1,-1,40.0,60.0,4,2016,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7000000,500,5.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8600000,240,18.0,-1,-1,40.0,60.0,3,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5000000,210,16.0,-1,-1,40.0,60.0,3,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,360,12.0,-1,-1,40.0,60.0,2,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8400000,230,21.0,-1,-1,60.0,100.0,4,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,17000000,480,14.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6800000,230,15.0,-1,-1,60.0,100.0,3,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5000000,165,9.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7300000,250,13.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,185,19.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8500000,370,35.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9000000,470,23.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
