Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,24000000,680,-1.0,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7500000,730,-1.0,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7500000,210,-1.0,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,14000000,1800,-1.0,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,8700000,630,-1.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,10000000,470,15.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,15000000,570,28.0,-1,-1,40.0,80.0,1,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,13000000,400,20.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6300000,290,13.0,-1,-1,40.0,80.0,4,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5900000,240,17.0,-1,-1,40.0,80.0,3,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,3100000,330,22.0,-1,-1,40.0,80.0,2,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5800000,240,14.0,-1,-1,50.0,150.0,1,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5700000,210,9.0,-1,-1,80.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,370000,50,-1.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6100000,440,21.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,9400000,260,11.8,-1,-1,50.0,80.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,9400000,260,11.5,-1,-1,50.0,80.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5300000,180,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,10000000,270,15.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,8100000,220,18.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6500000,250,9.6,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5100000,200,-1.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,4000000,450,-1.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,14000000,530,-1.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,55000000,2000,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,14000000,1100,-1.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,4400000,290,27.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,9300000,400,15.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,4700000,210,-1.0,-1,-1,80.0,300.0,4,2021,True,False,False,False,3,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,2600000,290,19.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,3900000,125,-1.0,-1,-1,-1.0,-1.0,1,2024,True,False,False,False,3,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,23000000,1400,32.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7300000,250,15.0,-1,-1,80.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7300000,250,15.0,-1,-1,80.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,20000000,930,-1.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6500000,210,12.0,-1,-1,50.0,150.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5700000,340,10.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,3600000,220,16.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,8400000,190,16.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,14000000,390,-1.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5900000,195,11.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,8200000,220,12.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7900000,190,-1.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7500000,190,16.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7200000,360,23.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,3800000,810,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,28000000,810,13.2,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7800000,260,-1.0,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,11000000,300,12.0,-1,-1,80.0,300.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,21000000,980,24.0,-1,-1,80.0,400.0,3,2023,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5000000,200,11.4,-1,-1,80.0,400.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,27000000,1500,12.0,-1,-1,80.0,400.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,2500000,165,-1.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,1000000,190,9.0,-1,-1,80.0,400.0,2,2024,True,False,False,False,3,True,15,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,12000000,460,25.0,-1,-1,80.0,200.0,4,2023,True,False,False,False,3,True,6,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6100000,310,22.0,-1,-1,50.0,150.0,4,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,4200000,620,-1.0,-1,-1,50.0,150.0,3,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,26000000,2000,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,3,False,True,False,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,4900000,600,25.5,-1,-1,50.0,150.0,1,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,3000000,230,14.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6500000,290,13.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6600000,300,13.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6600000,300,13.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7600000,1000,47.4,-1,-1,60.0,200.0,4,2023,False,False,True,False,3,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5000000,620,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6300000,260,14.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,3800000,210,17.5,-1,-1,50.0,150.0,2,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,4700000,250,5.0,-1,-1,50.0,150.0,3,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,1200000,220,14.0,-1,-1,50.0,150.0,3,2024,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,4000000,540,-1.0,-1,-1,50.0,150.0,2,2022,False,False,True,False,3,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,8000000,470,12.0,-1,-1,50.0,150.0,4,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,4700000,210,11.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,1700000,145,10.2,-1,-1,50.0,150.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,4700000,190,18.0,-1,-1,50.0,150.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,4400000,230,12.0,-1,-1,50.0,150.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7700000,300,15.5,-1,-1,50.0,150.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6300000,230,13.0,-1,-1,50.0,150.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7300000,280,13.0,-1,-1,50.0,150.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,4500000,240,14.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,2800000,420,32.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,39000000,600,21.0,-1,-1,80.0,500.0,1,2021,True,False,False,False,3,True,29,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,4900000,125,5.0,-1,-1,80.0,400.0,1,2020,True,False,False,False,3,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,9700000,580,14.0,-1,-1,80.0,400.0,4,2019,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,15000000,440,-1.0,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,2300000,105,-1.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,8000000,200,11.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,4700000,165,9.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,12000000,760,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5700000,165,15.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,8000000,195,15.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,4300000,140,-1.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,16000000,380,19.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6400000,260,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,8500000,240,19.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,8900000,270,12.0,-1,-1,50.0,150.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,18000000,610,-1.0,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,16000000,650,-1.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,8500000,800,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,9400000,260,11.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,4900000,230,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,4500000,210,12.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,9100000,300,12.0,-1,-1,60.0,200.0,3,2022,True,False,False,False,3,True,26,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5000000,200,10.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6600000,270,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,8000000,280,16.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,9800000,310,14.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,9800000,320,14.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6600000,270,11.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,1700000,65,6.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,11000000,360,10.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,8200000,220,16.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7400000,210,10.0,-1,-1,80.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,8200000,210,10.0,-1,-1,80.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,9000000,340,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5600000,210,16.0,-1,-1,70.0,200.0,1,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,4800000,310,7.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5500000,330,-1.0,-1,-1,70.0,200.0,1,2018,False,False,False,True,3,True,75,False,True,False,False
