Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,12000000,400,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,18000000,330,14.0,-1,-1,80.0,400.0,2,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,9800000,220,-1.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,3000000,120,9.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,11000000,220,11.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,17000000,290,13.2,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,15000000,210,29.0,-1,-1,80.0,400.0,2,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,18000000,220,14.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,12000000,120,11.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,11000000,250,15.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,11000000,195,15.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,12000000,210,12.3,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,8800000,200,15.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,3000000,125,10.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,11000000,250,-1.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,12000000,165,14.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,6600000,230,-1.0,-1,-1,50.0,80.0,4,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,4300000,190,7.0,-1,-1,50.0,80.0,4,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,6000000,100,7.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,12000000,155,10.0,-1,-1,60.0,150.0,4,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,11000000,175,15.0,-1,-1,60.0,150.0,4,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,11000000,185,17.0,-1,-1,60.0,150.0,3,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,9500000,160,13.5,-1,-1,60.0,150.0,3,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,13000000,200,13.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,5500000,185,-1.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,14000000,230,-1.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,11000000,190,14.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,10000000,200,19.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,13000000,280,9.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,18000000,135,3.3,-1,-1,80.0,400.0,4,2014,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,14000000,140,10.4,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,12000000,155,10.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,11000000,180,13.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,13000000,290,15.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,6000000,310,14.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,8800000,250,19.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,14000000,260,16.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,11000000,145,7.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,19000000,250,9.8,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,23000000,730,10.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,15000000,155,12.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,14000000,165,13.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,12000000,155,13.5,-1,-1,60.0,150.0,2,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,2500000,330,20.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,6500000,180,-1.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,4600000,240,30.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,2100000,185,15.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,12000000,280,17.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,10000000,180,12.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,7500000,290,-1.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,3500000,120,9.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,5000000,330,31.7,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,10000000,185,13.4,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,7000000,195,-1.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,10000000,160,12.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,8500000,150,7.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,8300000,175,12.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,13000000,190,14.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,13000000,185,13.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,34000000,490,20.5,-1,-1,50.0,150.0,2,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,7300000,280,17.6,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,10000000,400,11.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,7200000,155,5.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,12000000,135,-1.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,9800000,140,8.3,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,15000000,230,13.0,-1,-1,50.0,100.0,2,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,19000000,185,16.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,42000000,520,18.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,17000000,210,10.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,16000000,250,-1.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,26000000,330,16.2,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,8000000,360,18.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,14000000,230,11.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,9000000,200,16.8,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,6000000,200,-1.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,18000000,510,27.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,6000000,350,14.5,-1,-1,60.0,100.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,4000000,150,10.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,9100000,135,12.5,-1,-1,60.0,200.0,2,2016,True,False,False,False,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,4500000,200,13.8,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,810000,135,9.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,460000,50,9.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,15000000,330,17.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,11000000,165,10.3,-1,-1,50.0,80.0,1,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,14000000,175,10.5,-1,-1,50.0,80.0,4,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,20000000,300,25.7,-1,-1,50.0,80.0,2,2015,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,11000000,170,12.5,-1,-1,60.0,150.0,1,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,13000000,175,11.0,-1,-1,60.0,150.0,1,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,16000000,175,11.5,-1,-1,50.0,150.0,2,2016,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,7800000,190,15.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,9800000,190,17.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,11000000,195,14.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,9800000,180,13.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,9800000,195,17.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,9800000,210,12.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,9300000,200,12.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,21000000,190,13.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,3500000,105,7.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,3000000,100,7.8,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,9500000,165,11.8,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,18000000,260,16.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,11000000,185,17.8,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,55000000,870,37.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,14000000,340,18.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,14000000,120,8.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,9,False,True,False,False
