Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,13000000,125,17.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,29000000,350,13.7,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,20000000,160,9.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,18000000,160,8.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,5000000,90,7.6,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,16000000,150,14.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,17000000,150,10.9,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,17000000,150,7.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,20000000,190,14.8,-1,-1,70.0,200.0,3,2024,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,24000000,150,14.8,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,15000000,330,14.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,16000000,150,11.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,66000000,480,-1.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,160000000,1200,-1.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,210000000,200,-1.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,42000000,300,8.8,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,27000000,220,11.8,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,18000000,150,11.9,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,290000000,1500,50.0,-1,-1,70.0,200.0,2,2023,False,False,True,False,3,True,20,False,True,True,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,21000000,330,16.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,95000000,700,12.3,-1,-1,70.0,200.0,1,2023,False,False,True,False,3,True,23,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,110000000,780,32.0,-1,-1,70.0,200.0,1,2023,False,False,True,False,3,True,20,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,240000000,1700,50.0,-1,-1,70.0,200.0,1,2023,False,False,True,False,3,True,23,False,True,True,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,17000000,160,7.8,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,19000000,150,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,22000000,165,10.3,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,17000000,160,7.8,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,20000000,175,11.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,15000000,155,11.8,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,29000000,250,12.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,25000000,210,10.0,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,17000000,150,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,23000000,190,14.9,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,23000000,125,19.4,-1,-1,80.0,400.0,1,2024,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,42000000,250,13.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,38000000,130,6.8,-1,-1,80.0,200.0,4,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,12000000,340,16.7,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,14000000,170,7.4,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,14000000,165,13.8,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,17000000,980,15.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,14000000,160,12.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,19000000,165,9.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,14000000,155,7.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,9400000,360,12.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,8500000,680,22.5,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,9900000,175,12.6,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,12000000,220,3.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,37000000,570,-1.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,8000000,150,10.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,18000000,135,9.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,16000000,170,3.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,13000000,145,8.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,18000000,170,10.0,-1,-1,80.0,200.0,1,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,14000000,165,11.6,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,31000000,740,27.7,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,20000000,130,7.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,13000000,85,7.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,11000000,85,7.0,-1,-1,80.0,200.0,2,2022,True,False,False,False,3,True,29,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,9000000,80,6.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,20000000,155,12.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,10000000,130,12.4,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,10000000,125,14.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,1000000,300,15.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,19000000,175,11.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,21000000,210,14.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,18000000,150,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,15000000,125,8.0,-1,-1,80.0,200.0,2,2020,True,False,False,False,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,17000000,160,4.6,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,7500000,80,7.2,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,19000000,150,13.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,19000000,160,11.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,24000000,180,13.2,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,34000000,380,23.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,46000000,310,19.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,19000000,135,12.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,18000000,280,12.0,-1,-1,60.0,200.0,3,2022,False,False,True,False,3,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,40000000,630,20.0,-1,-1,60.0,200.0,3,2022,False,False,True,False,3,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,19000000,300,11.5,-1,-1,60.0,200.0,3,2022,False,False,True,False,3,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,30000000,230,16.2,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,24000000,170,14.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,25000000,155,11.3,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,19000000,130,7.6,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,37000000,300,18.2,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,16000000,210,12.3,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,7000000,430,-1.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,20000000,380,25.0,-1,-1,70.0,200.0,3,2020,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,6600000,195,13.7,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,21000000,185,11.4,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,16000000,155,7.1,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,10000000,95,11.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,68000000,730,42.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,16000000,150,10.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,22000000,540,25.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,1200000,120,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,7500000,105,12.8,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,11000000,145,9.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,16000000,250,11.7,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,18000000,230,16.3,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,4000000,75,7.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,13000000,220,4.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,10000000,105,7.6,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,86000000,310,8.2,-1,-1,80.0,400.0,3,2024,True,False,False,False,3,True,10,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,19000000,90,9.0,-1,-1,80.0,400.0,4,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,38000000,300,4.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,21000000,105,7.1,-1,-1,80.0,200.0,3,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,24000000,170,-1.0,-1,-1,80.0,400.0,3,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,36000000,320,10.0,-1,-1,80.0,200.0,2,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,8700000,100,10.0,-1,-1,80.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,10000000,115,11.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,20000000,170,-1.0,-1,-1,80.0,400.0,4,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,18000000,210,13.0,-1,-1,80.0,200.0,3,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,23000000,155,7.8,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,26000000,160,10.8,-1,-1,80.0,200.0,4,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,52000000,460,14.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,24000000,140,12.6,-1,-1,80.0,400.0,3,2020,False,False,False,True,3,True,8,False,True,False,False
