Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,8000000,440,15.0,-1,-1,80.0,400.0,2,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,3800000,180,10.0,-1,-1,40.0,80.0,1,2015,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,1700000,290,8.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,1600000,155,8.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5900000,330,11.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,6500000,510,11.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5300000,250,14.0,-1,-1,50.0,80.0,3,2015,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5800000,260,19.0,-1,-1,50.0,80.0,1,2015,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4900000,250,15.6,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,3900000,260,16.5,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,3300000,330,24.9,-1,-1,70.0,200.0,3,2015,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4000000,280,14.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,3000000,250,-1.0,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4500000,280,-1.0,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,3700000,300,12.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4300000,330,-1.0,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,3700000,310,-1.0,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4900000,160,14.0,-1,-1,50.0,100.0,3,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,180000,40,-1.0,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,6300000,280,-1.0,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,7300000,320,17.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5500000,260,11.0,-1,-1,50.0,100.0,4,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5700000,210,-1.0,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,6200000,200,-1.0,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,220000,40,-1.0,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,7000000,230,16.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,1500000,70,7.0,-1,-1,80.0,400.0,4,2015,True,False,False,False,3,True,11,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5000000,240,-1.0,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,2500000,400,-1.0,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5000000,370,-1.0,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,2200000,200,15.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,3300000,250,15.0,-1,-1,40.0,80.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,6900000,310,-1.0,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,2000000,510,25.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,8200000,460,35.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,3900000,210,-1.0,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,7500000,450,-1.0,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,14000000,1200,-1.0,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,12000000,450,10.0,-1,-1,60.0,200.0,1,2017,True,False,False,False,3,True,20,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,8800000,270,15.0,-1,-1,50.0,100.0,4,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5300000,280,-1.0,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,81000000,1900,20.0,-1,-1,80.0,400.0,3,2017,True,False,False,False,3,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4500000,290,22.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,270000,30,-1.0,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,3700000,240,15.0,-1,-1,70.0,200.0,3,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5600000,1800,45.5,-1,-1,60.0,200.0,2,2017,False,False,True,False,3,True,5,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4100000,185,16.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,3900000,180,16.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,21000000,2000,-1.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,3,True,45,False,True,False,True
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,15000000,1700,-1.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,2400000,330,18.5,-1,-1,40.0,80.0,2,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4800000,270,15.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5300000,270,17.5,-1,-1,40.0,80.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,6500000,290,13.0,-1,-1,50.0,100.0,2,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5400000,320,16.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5400000,240,16.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,3700000,320,11.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,6700000,280,-1.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,600000,160,14.5,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,1700000,150,17.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4300000,310,13.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,1500000,370,17.5,-1,-1,50.0,100.0,3,2017,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,2700000,190,9.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,6000000,400,-1.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,3500000,280,-1.0,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5000000,890,26.0,-1,-1,70.0,200.0,4,2016,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4000000,330,-1.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,50000000,1700,50.0,-1,-1,80.0,400.0,3,2017,False,False,False,True,3,True,15,False,True,True,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,90000000,2000,48.5,-1,-1,80.0,400.0,3,2017,False,False,False,True,3,True,14,False,True,False,True
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5300000,330,-1.0,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5000000,150,15.0,-1,-1,80.0,200.0,2,2017,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,6600000,200,15.0,-1,-1,80.0,200.0,2,2017,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4000000,210,12.5,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4000000,200,12.5,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,2600000,165,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,3300000,210,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5800000,240,-1.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,6200000,360,15.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,220000,40,-1.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,250000,195,23.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5600000,210,17.4,-1,-1,40.0,80.0,2,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,9000000,340,17.0,-1,-1,40.0,80.0,3,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,7200000,240,-1.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,6700000,240,-1.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,1500000,1000,25.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,3000000,1100,20.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5000000,280,27.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,6100000,200,12.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,24000000,800,50.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,26,False,True,True,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,13000000,410,30.0,-1,-1,50.0,100.0,3,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5200000,240,-1.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4100000,220,15.0,-1,-1,40.0,80.0,3,2017,False,False,False,True,3,True,27,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4600000,770,26.5,-1,-1,40.0,80.0,2,2017,False,False,True,False,3,True,24,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,6300000,260,16.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4800000,210,14.0,-1,-1,40.0,80.0,1,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,3500000,195,6.5,-1,-1,40.0,80.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4500000,290,-1.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,45000000,2000,50.0,-1,-1,60.0,200.0,3,2016,True,False,False,False,3,True,45,False,True,True,True
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4700000,260,-1.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,1400000,165,12.5,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,390000,350,19.0,-1,-1,50.0,100.0,4,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4600000,400,19.5,-1,-1,50.0,100.0,3,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4300000,190,13.6,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,8000000,780,23.8,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,6500000,185,8.0,-1,-1,80.0,400.0,2,2017,True,False,False,False,3,True,11,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,6700000,220,13.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,16000000,530,23.4,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,8700000,340,13.3,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,2500000,210,17.0,-1,-1,70.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4900000,210,15.0,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5300000,210,-1.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,8100000,200,-1.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5400000,230,-1.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,7500000,380,20.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,2500000,120,-1.0,-1,-1,-1.0,-1.0,3,2016,True,False,False,False,3,True,16,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,600000,320,18.0,-1,-1,50.0,100.0,4,2016,False,False,False,True,3,True,27,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5900000,230,14.0,-1,-1,40.0,80.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,18000000,1400,34.0,-1,-1,50.0,100.0,1,2016,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,630000,30,2.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,28,False,True,False,False
