Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Saga Prefecture,Takeo City,6400000,270,15.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,6400000,230,14.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,6000000,180,13.3,-1,-1,60.0,100.0,2,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,6300000,280,13.3,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,5700000,230,13.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,7600000,280,14.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,6400000,250,10.0,-1,-1,60.0,100.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,8300000,200,12.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,6300000,1200,33.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,17000000,1600,15.0,-1,-1,60.0,200.0,3,2018,False,False,True,False,3,True,15,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,8300000,200,12.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,91000000,2000,38.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,25,False,True,False,True
Residential Land(Land Only),Saga Prefecture,Takeo City,7500000,540,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,5300000,210,15.0,-1,-1,60.0,100.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,200000,155,30.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,4000000,220,7.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,4100000,230,13.6,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,7000000,320,17.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,7000000,250,12.5,-1,-1,60.0,100.0,2,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,4800000,400,-1.0,-1,-1,50.0,80.0,2,2014,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,9700000,200,12.5,-1,-1,80.0,400.0,3,2014,True,False,False,False,3,True,3,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,6800000,240,14.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,5100000,370,-1.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,3000000,200,15.5,-1,-1,60.0,100.0,2,2014,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,7600000,260,23.0,-1,-1,60.0,100.0,4,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,6800000,200,9.0,-1,-1,60.0,100.0,4,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,5600000,230,10.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,6500000,870,22.0,-1,-1,60.0,100.0,1,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,6100000,220,11.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,8100000,230,24.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,3500000,240,14.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,3000000,155,9.0,-1,-1,60.0,100.0,2,2017,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,8600000,185,7.0,-1,-1,80.0,200.0,1,2017,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,10000000,230,10.0,-1,-1,60.0,100.0,1,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,13000000,280,11.0,-1,-1,60.0,100.0,1,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,3600000,420,14.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,7000000,820,23.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,9500000,340,-1.0,-1,-1,60.0,100.0,4,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,6500000,210,6.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,6400000,240,16.0,-1,-1,60.0,100.0,3,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,6700000,210,14.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,8000000,260,15.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,11000000,340,21.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,2700000,180,18.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,5600000,220,12.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,6800000,290,12.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,2000000,120,15.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,650000,145,18.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,2200000,350,15.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,8500000,400,19.0,-1,-1,60.0,200.0,4,2015,True,False,False,False,3,True,10,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,2300000,390,14.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,5000000,410,22.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,8400000,280,14.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,6000000,250,-1.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,3800000,230,8.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,4300000,165,10.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,5600000,200,12.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,5500000,200,12.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,6000000,220,16.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,5500000,200,12.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,130000000,2000,35.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,23,False,True,False,True
Residential Land(Land Only),Saga Prefecture,Takeo City,6200000,200,13.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,8000000,330,6.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,8500000,210,15.8,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,6700000,320,15.0,-1,-1,60.0,100.0,1,2016,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,1500000,470,31.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,4000000,440,-1.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,4600000,550,11.0,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,1500000,1400,18.5,-1,-1,60.0,200.0,2,2024,False,False,True,False,3,True,20,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,5500000,185,15.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,7800000,350,-1.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,4000000,240,17.3,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,3500000,370,2.8,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,2000000,350,3.2,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,1500000,480,16.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,6000000,280,14.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,5400000,200,14.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,7600000,260,13.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,12000000,540,5.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,7600000,370,35.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,4300000,185,14.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,5500000,200,14.7,-1,-1,50.0,80.0,1,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,1100000,75,12.3,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,13000000,450,19.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,1400000,200,9.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,5700000,410,4.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,6000000,230,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,2200000,75,3.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,5500000,165,11.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,10000000,750,6.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,7300000,230,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,5200000,310,10.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,3500000,270,7.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,7200000,210,15.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,8000000,280,17.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,8200000,240,16.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,11000000,390,16.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,4400000,180,10.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,7300000,250,16.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,8400000,280,11.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,29000000,950,28.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,7600000,230,10.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,18000000,600,34.3,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,7700000,300,14.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,2400000,310,12.0,-1,-1,60.0,200.0,1,2021,False,False,True,False,3,True,28,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,2200000,410,9.5,-1,-1,60.0,200.0,4,2020,False,False,True,False,3,True,28,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,5000000,1800,7.0,-1,-1,60.0,200.0,4,2020,False,False,True,False,3,True,28,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,5000000,270,10.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,1000000,250,24.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,5400000,195,11.8,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,7300000,300,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,4500000,230,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,4600000,230,13.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,5200000,270,7.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,4700000,660,22.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,5900000,650,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,5000000,330,12.6,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,11,False,True,False,False
