Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Hokkaido,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Hokkaido,Asahikawa City,6000000,180,10.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5200000,280,14.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4800000,160,10.9,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,8200000,290,9.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,11000000,360,12.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4300000,300,12.7,-1,-1,50.0,80.0,2,2014,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,3600000,170,12.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5800000,230,11.2,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,8500000,250,10.6,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6500000,250,9.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6800000,340,11.1,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6800000,250,10.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,14000000,880,16.4,-1,-1,40.0,60.0,4,2017,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,7000000,210,18.2,-1,-1,80.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6300000,340,15.0,-1,-1,50.0,80.0,4,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,8400000,310,13.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,18000000,1100,32.0,-1,-1,40.0,60.0,3,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6400000,320,14.3,-1,-1,50.0,80.0,3,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4400000,240,12.7,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4600000,240,12.8,-1,-1,40.0,60.0,2,2016,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5500000,260,14.5,-1,-1,40.0,60.0,2,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5400000,260,11.5,-1,-1,40.0,60.0,2,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,3800000,180,12.7,-1,-1,80.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5600000,280,13.5,-1,-1,50.0,80.0,1,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,7800000,240,21.8,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6100000,220,8.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,8800000,320,12.7,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4300000,250,10.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,11000000,480,13.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5500000,250,10.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,3800000,160,11.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,59000000,2000,50.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,True,True
Residential Land(Land Only),Hokkaido,Asahikawa City,8400000,330,11.6,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,8000000,330,20.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4700000,195,11.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,8700000,350,17.5,-1,-1,50.0,80.0,4,2013,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,10000000,370,18.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6000000,210,11.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6300000,320,10.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5300000,320,10.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,2200000,130,10.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,3000000,240,11.1,-1,-1,50.0,80.0,4,2016,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,3200000,160,12.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6000000,300,10.9,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5300000,230,11.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4100000,260,16.7,-1,-1,50.0,80.0,2,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5400000,170,12.5,-1,-1,80.0,200.0,2,2018,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5600000,270,11.0,-1,-1,40.0,60.0,2,2016,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4400000,300,12.8,-1,-1,50.0,80.0,2,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4000000,260,13.0,-1,-1,50.0,80.0,3,2014,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4000000,250,11.0,-1,-1,50.0,80.0,1,2016,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,3100000,210,10.8,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,13000000,410,21.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,20000000,1000,23.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5100000,220,11.8,-1,-1,50.0,80.0,2,2014,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5000000,270,11.8,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,7000000,300,11.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4900000,230,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,15000000,320,11.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,14000000,1100,18.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4800000,260,11.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,9500000,300,20.0,-1,-1,40.0,60.0,4,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4500000,530,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,11000000,570,11.7,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,2700000,145,10.9,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,7000000,350,-1.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4500000,270,12.3,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,3500000,240,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,9200000,450,20.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5800000,350,13.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,3200000,220,15.9,-1,-1,50.0,80.0,4,2016,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4500000,300,12.7,-1,-1,50.0,80.0,4,2016,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4000000,300,-1.0,-1,-1,50.0,80.0,3,2016,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5300000,230,11.8,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4100000,165,9.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6200000,240,12.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,9500000,640,38.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,7000000,250,12.8,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,2500000,230,15.2,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,7500000,300,15.5,-1,-1,40.0,60.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4500000,250,14.5,-1,-1,50.0,80.0,4,2014,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,12000000,500,23.5,-1,-1,50.0,80.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5400000,340,11.0,-1,-1,50.0,80.0,3,2014,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5600000,230,16.0,-1,-1,50.0,80.0,3,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5700000,240,10.9,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6600000,240,21.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,3300000,210,12.0,-1,-1,40.0,60.0,4,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,3000000,190,10.9,-1,-1,40.0,60.0,4,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5000000,280,17.0,-1,-1,40.0,60.0,3,2016,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6000000,200,10.9,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,8900000,420,20.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,7300000,280,12.5,-1,-1,40.0,60.0,2,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6500000,280,14.3,-1,-1,40.0,60.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4800000,250,10.9,-1,-1,50.0,80.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,370000,360,12.5,-1,-1,40.0,60.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6000000,250,11.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,3000000,250,31.0,-1,-1,60.0,200.0,4,2015,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,7100000,290,11.9,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6700000,320,15.0,-1,-1,40.0,60.0,1,2016,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,10000000,420,22.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5200000,430,28.0,-1,-1,40.0,60.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4500000,260,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5200000,200,10.9,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6400000,240,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4700000,230,11.2,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,8000000,350,20.3,-1,-1,50.0,80.0,2,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,9000000,330,15.5,-1,-1,60.0,200.0,2,2019,True,False,False,False,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,10000000,410,15.0,-1,-1,40.0,60.0,3,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,9600000,710,30.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5400000,330,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5800000,230,9.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6200000,270,12.0,-1,-1,40.0,60.0,1,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,3600000,320,14.5,-1,-1,40.0,60.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,3300000,260,10.9,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,2000000,220,12.1,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,2200000,390,16.4,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,10000000,380,16.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,3300000,130,10.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6300000,260,10.9,-1,-1,40.0,60.0,2,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6200000,240,10.9,-1,-1,40.0,60.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,3600000,270,13.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,7500000,470,26.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,9000000,330,24.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,7000000,250,11.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
