Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,200000,135,4.0,-1,-1,60.0,200.0,2,2022,False,False,True,False,3,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,2000000,240,9.5,-1,-1,50.0,80.0,1,2022,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,49000000,1400,33.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,1000000,50,9.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4800000,200,14.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5500000,200,9.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,3400000,155,10.5,-1,-1,50.0,80.0,2,2019,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5500000,190,8.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8300000,165,11.5,-1,-1,50.0,80.0,4,2014,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6300000,105,12.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,34000000,860,29.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,14000000,250,12.5,-1,-1,80.0,400.0,3,2021,True,False,False,False,3,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6400000,155,20.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,15000000,340,30.5,-1,-1,50.0,80.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8800000,130,11.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,42000000,810,35.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,10000000,240,15.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,11000000,200,15.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,9500000,185,9.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8000000,165,-1.0,-1,-1,80.0,200.0,1,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,17000000,330,9.0,-1,-1,80.0,200.0,1,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,10000000,195,9.0,-1,-1,80.0,200.0,1,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,2800000,80,5.5,-1,-1,80.0,400.0,4,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,12000000,230,16.0,-1,-1,80.0,200.0,2,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7700000,190,11.5,-1,-1,50.0,80.0,3,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,12000000,270,9.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8400000,380,25.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,9000000,260,12.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8500000,320,19.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7600000,250,6.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8000000,360,22.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7700000,170,15.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,3400000,155,13.2,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7500000,165,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6800000,175,13.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8000000,340,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7500000,500,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,14000000,350,13.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,14000000,340,20.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7500000,240,16.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,1900000,150,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4900000,230,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7000000,180,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6300000,180,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,3600000,195,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6400000,180,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6600000,180,11.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,3400000,250,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6600000,185,13.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6000000,170,14.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6500000,165,9.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5800000,185,14.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7200000,185,12.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6500000,990,32.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,3,True,27,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4100000,220,-1.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5800000,180,14.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6500000,180,14.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8500000,175,11.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,9000000,200,11.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,12000000,330,5.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,10000000,220,11.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,17000000,360,21.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,10000000,240,17.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,36000000,810,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,19000000,500,22.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8700000,180,11.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,10000000,220,17.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,9800000,230,15.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,910000,220,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5300000,160,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7500000,330,18.5,-1,-1,60.0,150.0,3,2014,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,17000000,410,19.4,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,12000000,300,14.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6000000,165,9.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7500000,190,12.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,10000000,240,15.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6500000,290,15.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8000000,500,16.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8400000,175,8.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,1000000,165,22.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4200000,270,13.0,-1,-1,60.0,200.0,2,2023,False,True,False,False,3,True,16,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,40000000,990,29.5,-1,-1,60.0,200.0,4,2022,True,False,False,False,3,True,9,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,1100000,40,2.0,-1,-1,60.0,200.0,4,2021,False,True,False,False,3,True,13,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6900000,230,5.0,-1,-1,60.0,200.0,4,2021,False,True,False,False,3,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,10000000,280,16.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,9700000,200,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7000000,150,10.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,44000000,1700,35.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,2100000,165,8.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,12000000,240,22.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,13000000,270,11.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,15000000,880,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,11000000,240,13.5,-1,-1,80.0,400.0,2,2014,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,12000000,260,22.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6000000,165,9.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6900000,240,-1.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,3,True,27,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,19000000,500,17.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5500000,320,13.0,-1,-1,80.0,400.0,2,2024,True,False,False,False,3,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,10000000,300,19.0,-1,-1,80.0,400.0,4,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8700000,230,16.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,3000000,165,9.0,-1,-1,80.0,200.0,1,2023,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,1600000,95,8.5,-1,-1,80.0,400.0,3,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8200000,250,4.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8800000,200,11.0,-1,-1,80.0,400.0,3,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,18000000,350,19.0,-1,-1,80.0,200.0,2,2021,True,False,False,False,3,True,3,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8000000,280,12.0,-1,-1,80.0,200.0,1,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,14000000,330,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4000000,190,16.5,-1,-1,80.0,200.0,2,2020,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,9200000,155,12.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5600000,135,8.5,-1,-1,80.0,200.0,4,2019,True,False,False,False,3,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,2200000,40,3.5,-1,-1,80.0,200.0,4,2019,True,False,False,False,3,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,16000000,220,14.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,10000000,155,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7500000,170,9.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,7,False,True,False,False
