Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Tokushima Prefecture,Naruto City,7700000,210,18.1,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,9000000,300,13.8,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,13000000,300,11.7,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,16000000,310,20.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,10000000,210,12.8,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,6300000,310,12.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,12000000,370,19.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,6200000,460,14.9,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,4200000,530,30.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,11000000,470,23.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,1100000,230,7.7,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,12000000,320,10.0,-1,-1,50.0,80.0,2,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,2500000,185,15.3,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,6000000,230,33.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,11000000,260,12.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,7600000,230,18.0,-1,-1,50.0,80.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,13000000,260,21.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,11000000,210,15.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,8500000,180,13.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,12000000,220,16.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,11000000,200,17.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,4000000,260,15.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,1700000,110,-1.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,3000000,110,9.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,7500000,190,-1.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5000000,180,18.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5400000,460,9.8,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,2000000,145,10.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,9100000,170,10.2,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,1000000,165,10.0,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,4100000,280,3.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,4000000,185,10.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,4400000,210,10.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,13000000,460,20.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5700000,320,12.6,-1,-1,80.0,400.0,2,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,8800000,970,15.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5300000,135,17.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,6600000,180,11.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,500000,105,13.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5500000,220,11.0,-1,-1,60.0,200.0,1,2017,True,False,False,False,3,True,5,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,7600000,320,13.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,8700000,240,10.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,8300000,200,19.6,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,9800000,220,11.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,6800000,135,11.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5200000,190,10.3,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5400000,180,10.2,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,4500000,170,12.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,2300000,100,9.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,4000000,180,13.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,6200000,340,23.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,2600000,165,17.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,3000000,390,10.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,3200000,200,13.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,2000000,135,5.4,-1,-1,50.0,80.0,1,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,2300000,210,10.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,4800000,260,10.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,4300000,350,13.6,-1,-1,50.0,80.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,9200000,330,14.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,3900000,370,15.0,-1,-1,50.0,60.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,11000000,280,13.4,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,7500000,210,11.0,-1,-1,60.0,200.0,4,2015,True,False,False,False,3,True,5,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,19000000,610,19.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,10000000,330,17.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,8800000,180,12.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,12000000,220,12.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,15000000,290,11.4,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,7500000,165,11.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,15000000,330,13.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,9000000,170,14.4,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,9900000,210,-1.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,10000000,210,7.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,1300000,140,-1.0,-1,-1,60.0,200.0,1,2015,False,False,True,False,3,True,11,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,2500000,165,6.4,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,2500000,165,6.9,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,8200000,260,15.8,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,18000000,680,12.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,10000000,510,14.5,-1,-1,60.0,200.0,4,2016,True,False,False,False,3,True,27,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,2500000,175,11.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,24000000,1600,34.8,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,7000000,280,8.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5000000,280,11.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5500000,330,16.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,3600000,200,12.9,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,2000000,130,6.6,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,4900000,300,10.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,3200000,390,35.2,-1,-1,50.0,80.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,2700000,115,9.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,8500000,230,22.0,-1,-1,80.0,400.0,2,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,7100000,350,5.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,7500000,200,12.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,7800000,240,8.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,1500000,130,10.0,-1,-1,50.0,80.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,6900000,130,7.0,-1,-1,80.0,300.0,4,2016,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,10000000,165,8.0,-1,-1,80.0,300.0,1,2016,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,10000000,165,8.0,-1,-1,80.0,300.0,1,2016,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,9000000,230,13.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,16000000,330,15.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,11000000,250,14.8,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5000000,150,11.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,17000000,330,13.2,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5300000,165,11.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,42000000,850,18.0,-1,-1,80.0,400.0,3,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,3000000,300,16.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,2700000,300,17.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,15000000,400,11.5,-1,-1,80.0,200.0,3,2023,True,False,False,False,3,True,6,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,16000000,870,15.8,-1,-1,80.0,200.0,4,2021,True,False,False,False,3,True,5,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,9300000,250,21.6,-1,-1,80.0,200.0,3,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,1800000,135,10.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,4500000,125,8.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Komatsushima City,8500000,230,14.4,-1,-1,80.0,200.0,2,2022,False,False,False,True,3,True,11,False,True,False,False
