Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,13000000,340,20.0,120,1987,40.0,60.0,4,2013,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,6000000,170,9.0,100,1991,40.0,60.0,1,2013,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,24000000,220,14.0,125,2011,50.0,80.0,3,2011,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,3600000,990,23.0,165,1950,60.0,200.0,4,2011,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,45000000,960,28.0,330,1984,60.0,200.0,4,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,21000000,260,17.0,140,1987,60.0,200.0,4,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,9300000,270,13.0,125,1976,60.0,200.0,3,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,25000000,250,4.0,115,2007,50.0,100.0,3,2013,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,24000000,210,13.0,120,2013,50.0,80.0,2,2013,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,39000000,230,14.0,115,2013,50.0,80.0,2,2013,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,37000000,190,10.0,130,2012,60.0,200.0,4,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,15000000,250,12.5,120,1986,60.0,200.0,3,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,9700000,200,13.0,85,1978,60.0,200.0,2,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,20000000,450,16.0,120,1986,60.0,200.0,2,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,21000000,200,15.0,120,2005,40.0,60.0,4,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,9000000,190,11.0,125,1999,60.0,200.0,4,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,36000000,220,11.0,115,2013,50.0,100.0,4,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,17000000,190,13.0,85,1978,40.0,60.0,4,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,40000000,185,11.5,130,2013,60.0,200.0,4,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,26000000,200,12.0,110,2013,40.0,60.0,4,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,11000000,200,17.5,80,1976,60.0,200.0,4,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,10000000,185,15.0,110,1999,40.0,60.0,3,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,15000000,210,12.0,105,1993,60.0,200.0,3,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,7500000,165,12.0,95,1982,40.0,60.0,3,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,5000000,155,17.0,110,1978,60.0,200.0,3,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,20000000,170,14.0,105,2012,40.0,60.0,3,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,20000000,195,12.0,105,2012,40.0,60.0,3,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,14000000,230,13.5,90,1991,40.0,60.0,3,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,22000000,165,10.0,105,2011,60.0,200.0,2,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,21000000,180,15.0,125,2000,60.0,200.0,2,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,17000000,175,11.0,105,2006,40.0,60.0,2,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,9500000,135,13.5,80,1988,60.0,200.0,2,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,20000000,155,17.0,100,2012,60.0,200.0,2,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,4700000,155,15.0,85,1978,60.0,200.0,1,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,42000000,190,14.5,135,2013,60.0,200.0,3,2013,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,43000000,250,17.0,135,2013,60.0,200.0,3,2013,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,39000000,210,14.0,130,2013,60.0,200.0,2,2013,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,22000000,180,11.0,105,2012,60.0,200.0,1,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,39000000,210,14.0,125,2013,60.0,200.0,2,2013,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,38000000,195,14.5,115,2013,60.0,200.0,2,2013,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,14000000,260,15.5,125,1990,40.0,60.0,1,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,35000000,185,21.0,115,2013,60.0,200.0,2,2013,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,23000000,180,15.0,130,2000,60.0,200.0,1,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,38000000,180,16.0,120,2013,60.0,200.0,2,2013,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,900000,280,6.5,150,1976,60.0,200.0,2,2013,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,5100000,260,21.5,135,1983,60.0,200.0,2,2013,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,63000000,360,15.0,220,2011,60.0,200.0,4,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,21000000,165,12.0,125,2004,60.0,200.0,2,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,14000000,270,13.0,120,1978,40.0,60.0,3,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,7500000,330,18.0,120,1982,60.0,200.0,3,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,6000000,180,9.5,90,1974,40.0,60.0,2,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,17000000,165,14.0,105,1994,60.0,200.0,2,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,30000000,185,15.0,135,1949,60.0,200.0,2,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,21000000,190,10.0,100,2012,50.0,100.0,4,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,12000000,210,15.0,85,1987,40.0,60.0,4,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,11000000,180,13.0,105,1992,40.0,60.0,4,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,9500000,990,30.0,125,1969,60.0,200.0,1,2012,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,18000000,185,14.0,160,1996,60.0,200.0,3,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,27000000,330,14.0,165,1987,60.0,200.0,2,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,36000000,220,18.0,140,2009,60.0,200.0,2,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,31000000,185,12.0,105,2013,60.0,200.0,2,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,36000000,185,14.0,135,2012,60.0,200.0,1,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,7100000,210,22.0,110,1991,60.0,200.0,3,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,29000000,175,11.0,120,2012,60.0,200.0,4,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,6300000,980,14.0,165,1972,60.0,200.0,3,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,23000000,170,12.0,105,2013,60.0,200.0,4,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,11000000,160,13.0,65,1992,40.0,60.0,4,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,22000000,185,3.0,105,2013,60.0,150.0,4,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,19000000,170,12.5,120,1999,60.0,200.0,4,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,6500000,185,17.5,70,1977,60.0,200.0,3,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,18000000,140,10.0,105,2013,60.0,200.0,3,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,12000000,190,17.0,110,2000,60.0,150.0,3,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,10000000,220,18.0,85,1982,60.0,200.0,3,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,73000000,430,25.0,270,2014,60.0,200.0,3,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,14000000,165,11.0,95,1987,40.0,60.0,2,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,12000000,280,16.0,115,1977,60.0,200.0,2,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,19000000,155,16.0,105,2013,80.0,200.0,2,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,21000000,300,15.0,70,1970,40.0,60.0,2,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,31000000,960,24.0,150,1988,40.0,60.0,2,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,20000000,195,10.0,105,2012,40.0,60.0,1,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,22000000,120,8.0,85,2012,60.0,200.0,3,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,18000000,165,11.0,105,2013,60.0,200.0,1,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,18000000,180,10.5,105,2013,60.0,200.0,1,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,18000000,160,12.0,105,2013,80.0,200.0,1,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,22000000,195,11.5,100,2013,40.0,60.0,1,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,21000000,195,11.5,100,2013,40.0,60.0,1,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,17000000,440,20.0,140,1977,40.0,60.0,4,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,10000000,185,14.0,35,1971,60.0,200.0,3,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,13000000,310,16.0,120,1974,40.0,60.0,3,2012,False,False,False,True,3,True,75,False,False,False,False
