Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,12000000,260,14.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,160,8.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,19000000,195,15.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,24000000,350,14.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,12000000,135,9.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,160,10.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,5000000,155,10.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,100,6.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,20000000,250,7.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,16000000,120,9.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,69000000,810,50.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,24,False,True,True,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,16000000,155,13.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,16000000,220,12.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9600000,430,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,29000000,530,20.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,20000000,650,27.3,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,90,6.6,-1,-1,80.0,300.0,4,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,16000000,110,7.0,-1,-1,80.0,300.0,3,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,17000000,180,12.2,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,170,16.1,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,160,11.7,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,23000000,250,9.5,-1,-1,80.0,300.0,3,2023,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,160,12.8,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,31000000,340,30.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,29000000,300,16.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,14000000,220,18.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,12000000,125,14.0,-1,-1,80.0,300.0,4,2021,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,15000000,145,10.2,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,25000000,430,22.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,14000000,145,9.8,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,54000000,650,26.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,48000000,550,14.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,15000000,195,12.6,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,4700000,195,9.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,195,12.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9800000,195,6.4,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,83000000,790,27.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,10000000,165,11.5,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,20000000,220,13.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,195,13.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,27000000,250,16.3,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,2800000,45,3.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,22000000,290,14.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,10000000,300,14.9,-1,-1,50.0,100.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,5300000,175,10.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,6100000,200,12.4,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,240,14.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9200000,165,15.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9400000,160,10.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,15000000,160,15.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,23000000,530,21.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,21000000,195,10.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,17000000,320,18.4,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,15000000,520,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,7100000,170,10.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8400000,165,22.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,135,13.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,25000000,310,17.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,3700000,370,28.5,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,5500000,240,6.6,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,2800000,45,6.3,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,23000000,195,9.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8000000,220,12.5,-1,-1,50.0,100.0,1,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,165,10.0,-1,-1,50.0,100.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8500000,170,7.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,3500000,280,29.3,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,16000000,1400,50.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,True,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,15000000,330,26.2,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,12000000,440,6.1,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,6500000,400,16.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,7900000,170,13.4,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,16000000,330,18.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,2000000,130,15.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9700000,140,13.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,190,13.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,23000000,240,15.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,12000000,200,15.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,17000000,155,7.7,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,19000000,210,12.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,19000000,155,9.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,23000000,250,11.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,15000000,170,6.2,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,21000000,200,10.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,120000000,2000,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,25,False,True,False,True
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,48000000,480,22.2,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,19000000,830,20.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,10000000,155,6.2,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,22000000,260,14.6,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,42000000,480,22.2,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,24000000,200,14.0,-1,-1,60.0,200.0,3,2020,True,False,False,False,3,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,7800000,135,8.5,-1,-1,60.0,150.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8900000,210,13.0,-1,-1,40.0,80.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,250,16.5,-1,-1,40.0,80.0,3,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,10000000,250,17.0,-1,-1,40.0,80.0,3,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,6300000,440,15.0,-1,-1,60.0,150.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,240,12.5,-1,-1,40.0,80.0,4,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8000000,250,15.0,-1,-1,40.0,80.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9800000,230,-1.0,-1,-1,40.0,80.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,5400000,185,14.0,-1,-1,60.0,150.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9500000,230,9.0,-1,-1,40.0,80.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,16000000,350,19.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,42000000,460,37.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,17000000,260,12.6,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,14000000,175,9.3,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,7500000,220,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,3300000,85,4.2,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,3300000,85,4.2,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,16000000,220,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,14000000,195,7.8,-1,-1,80.0,400.0,3,2021,True,False,False,False,3,True,2,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,20000000,230,17.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,470,22.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,19000000,290,10.5,-1,-1,80.0,400.0,4,2020,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9900000,140,9.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,8,False,True,False,False
