Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,5400000,300,5.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,9600000,400,20.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,41000000,1300,-1.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7800000,280,15.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,5700000,630,20.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,4000000,310,13.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7900000,260,6.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8500000,220,10.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,11000000,260,16.2,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,29000000,710,23.2,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,54000000,1300,29.7,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8000000,200,9.8,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,6100000,250,15.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8000000,280,6.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,13000000,1100,21.6,-1,-1,40.0,60.0,3,2020,False,False,True,False,3,True,24,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7300000,185,10.0,-1,-1,40.0,60.0,4,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,5000000,720,20.4,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,6500000,210,12.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,5000000,200,14.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,5300000,470,28.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,4400000,330,23.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,9900000,180,13.9,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,10000000,220,10.7,-1,-1,80.0,400.0,4,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,20000000,400,13.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,9200000,720,42.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,12000000,240,8.9,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,1400000,65,5.0,-1,-1,80.0,400.0,4,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,23000000,1600,39.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,13000000,280,16.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,10000000,310,20.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,13000000,320,26.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,9200000,190,12.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7800000,200,16.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8300000,210,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8400000,230,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7800000,200,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7700000,210,19.2,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,9200000,280,25.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,5100000,250,17.9,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,10000000,270,15.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,11000000,380,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,5400000,330,12.0,-1,-1,40.0,60.0,3,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7600000,220,13.2,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,5900000,240,-1.0,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,6100000,240,14.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,9500000,220,12.0,-1,-1,60.0,100.0,4,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,10000000,195,15.0,-1,-1,60.0,100.0,3,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,9000000,200,10.0,-1,-1,60.0,100.0,3,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,11000000,250,18.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,9600000,230,12.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,25000000,570,35.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,9400000,220,12.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,11000000,220,13.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,3700000,120,16.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,12000000,280,6.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8200000,200,12.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,5300000,270,15.0,-1,-1,70.0,200.0,2,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,6700000,185,15.0,-1,-1,70.0,200.0,1,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8000000,330,4.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,11000000,270,16.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8800000,210,13.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,11000000,260,23.0,-1,-1,80.0,400.0,4,2018,True,False,False,False,3,True,6,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,18000000,1900,-1.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,2500000,170,14.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7600000,310,15.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,10000000,340,30.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,4100000,400,20.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,2800000,240,10.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,10000000,280,13.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,13000000,390,34.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,13000000,430,12.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,3000000,270,-1.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,4200000,210,11.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8900000,180,11.0,-1,-1,60.0,100.0,4,2017,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,5000000,170,16.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,3000000,160,10.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,9600000,210,11.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,9100000,300,14.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,12000000,370,-1.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,6900000,185,15.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,14000000,450,24.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,6900000,220,12.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7200000,220,12.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,15000000,530,22.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7100000,195,16.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8700000,200,17.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8500000,220,17.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,27000000,670,36.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,9600000,210,13.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,4100000,180,14.0,-1,-1,40.0,60.0,1,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,14000000,670,22.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,11000000,310,18.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,2800000,185,15.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,5300000,185,11.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,9800000,320,12.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8700000,240,17.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,9500000,370,23.0,-1,-1,70.0,200.0,3,2015,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7700000,260,12.0,-1,-1,40.0,60.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,4000000,185,10.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,4100000,540,30.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,11000000,350,15.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,9700000,230,15.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,20000000,560,25.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,13000000,290,13.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,5000000,300,17.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8600000,250,7.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,20000000,1300,40.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7000000,320,20.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,6500000,230,12.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,3800000,260,15.0,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7500000,350,14.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,5500000,210,18.0,-1,-1,70.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7200000,380,32.0,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,6100000,270,15.5,-1,-1,70.0,200.0,4,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,5600000,250,15.0,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,5700000,180,16.0,-1,-1,70.0,200.0,4,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,4600000,250,12.3,-1,-1,70.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
