Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",3000000,200,12.5,-1,-1,50.0,100.0,2,2017,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",1300000,220,13.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",6300000,200,12.5,-1,-1,70.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",6600000,200,14.0,-1,-1,60.0,150.0,2,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",36000000,1700,50.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,8,False,True,True,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",2200000,290,9.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",5100000,150,13.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",3800000,250,12.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",3500000,130,9.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",4800000,165,11.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",4000000,185,12.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",550000,190,10.5,-1,-1,70.0,200.0,2,2014,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",2000000,65,-1.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",5500000,185,13.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",2500000,670,26.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",6000000,250,14.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",7000000,230,13.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",4500000,220,14.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",5500000,210,12.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",4800000,230,12.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",2900000,110,9.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",7000000,165,13.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",2000000,100,11.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",7200000,240,12.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",9000000,200,18.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",29000000,1200,50.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,9,False,True,True,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",6700000,210,17.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",7500000,250,12.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",2500000,175,10.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",5100000,210,11.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",6300000,210,-1.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",500000,490,-1.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",3500000,430,-1.0,-1,-1,70.0,200.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",5300000,195,12.0,-1,-1,50.0,100.0,1,2015,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",6500000,270,-1.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",3200000,150,8.0,-1,-1,60.0,150.0,3,2015,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",16000000,1400,-1.0,-1,-1,70.0,200.0,4,2015,True,False,False,False,4,True,19,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",7800000,210,-1.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",12000000,1000,-1.0,-1,-1,70.0,200.0,4,2015,True,False,False,False,4,True,19,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",6000000,260,-1.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",5300000,145,-1.0,-1,-1,80.0,400.0,3,2015,True,False,False,False,4,True,1,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",8300000,180,-1.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",5200000,145,-1.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",2500000,240,20.0,-1,-1,70.0,200.0,3,2015,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",3000000,185,10.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",3000000,185,9.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",7300000,400,20.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",500000,230,-1.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",1600000,540,21.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",3000000,200,12.5,-1,-1,50.0,100.0,4,2016,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",2200000,370,11.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",4500000,220,16.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",6300000,165,10.5,-1,-1,60.0,150.0,2,2016,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",4900000,190,14.5,-1,-1,70.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",5900000,210,13.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",4900000,490,-1.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",3800000,260,-1.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",7100000,310,-1.0,-1,-1,80.0,400.0,4,2016,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",4800000,230,-1.0,-1,-1,70.0,200.0,4,2016,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",10000000,360,18.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",8500000,165,-1.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",8000000,195,-1.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",7300000,230,14.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",7500000,250,-1.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",5900000,340,-1.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",4000000,175,-1.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,6200000,330,15.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,8300000,370,26.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,2000000,240,15.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,7200000,135,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,5700000,170,9.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,320000,35,-1.0,-1,-1,-1.0,-1.0,2,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,13000000,210,9.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,7300000,200,11.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,6600000,160,7.3,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,6200000,185,17.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,2700000,300,14.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,5600000,150,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,8900000,200,13.7,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,4500000,130,4.0,-1,-1,80.0,300.0,4,2020,True,False,False,False,3,True,23,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,9000000,290,11.0,-1,-1,80.0,300.0,3,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,900000,50,5.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,3500000,105,5.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,3700000,75,5.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,16000000,340,12.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,3500000,90,5.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,2400000,45,2.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,1500000,380,18.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,18000000,700,-1.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,9500000,200,14.3,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,2000000,115,14.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,9900000,200,12.3,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,9600000,200,11.6,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,9100000,210,12.8,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,1200000,260,15.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,9300000,260,19.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,9200000,200,14.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,10000000,200,13.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,11000000,240,23.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,8900000,200,9.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,9000000,200,16.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,8800000,210,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,9200000,210,12.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,8900000,210,11.2,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,8700000,200,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,8900000,200,11.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Nagaoka City,8900000,200,11.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,29,False,True,False,False
