Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,11000000,280,14.0,100,1991,60.0,200.0,4,2017,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,5500000,250,19.0,80,1985,70.0,400.0,1,2011,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,42000000,1000,44.0,730,2000,60.0,200.0,3,2017,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,63000000,2000,24.0,810,2003,70.0,400.0,3,2017,False,False,False,True,3,True,21,False,False,False,True
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,2300000,200,15.0,55,1989,70.0,400.0,2,2017,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,14000000,410,25.0,220,2002,60.0,200.0,3,2017,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,77000000,800,50.0,630,2004,70.0,400.0,3,2017,False,False,False,True,3,True,15,False,False,True,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,8000000,410,17.0,125,1973,50.0,60.0,3,2011,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,9100000,490,28.6,135,1994,70.0,400.0,1,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,1700000,150,18.5,40,1977,70.0,400.0,4,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,18000000,330,15.5,110,2015,70.0,400.0,4,2015,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,4500000,240,16.0,100,1988,70.0,400.0,3,2015,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,8000000,410,8.5,85,1981,70.0,400.0,3,2015,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,2500000,200,15.0,75,2008,70.0,400.0,4,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,1500000,420,20.0,95,1945,70.0,400.0,4,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,17000000,870,22.5,155,1982,60.0,200.0,4,2015,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,4000000,180,16.0,60,1965,70.0,400.0,3,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,36000000,830,24.0,270,2015,70.0,400.0,1,2015,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,5900000,320,26.0,55,1985,60.0,200.0,1,2015,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,2000000,370,17.0,100,1974,70.0,400.0,2,2015,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,2000000,150,13.0,85,1972,70.0,400.0,2,2015,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,17000000,930,34.0,240,1976,70.0,400.0,4,2015,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,3000000,630,23.0,175,1983,70.0,400.0,4,2015,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,15000000,410,14.0,115,2008,70.0,400.0,3,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,23000000,360,14.6,110,2016,70.0,400.0,2,2015,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,37000000,2000,50.0,2000,1982,70.0,400.0,1,2015,False,False,False,True,3,True,45,True,False,True,True
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,32000000,300,16.5,165,2015,70.0,400.0,2,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,11000000,770,36.0,90,1967,70.0,400.0,2,2015,True,False,False,False,3,True,13,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,13000000,670,16.0,65,1988,70.0,400.0,3,2015,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,21000000,300,14.0,130,2015,70.0,400.0,1,2015,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,1000000,530,2.0,50,1945,70.0,400.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,19000000,480,17.0,105,2015,70.0,400.0,2,2015,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,2000000,160,18.0,90,1975,60.0,200.0,4,2015,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,6300000,250,14.0,110,1985,60.0,200.0,2,2015,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,10000000,490,27.0,280,1980,60.0,200.0,1,2015,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,3500000,590,16.0,125,1975,70.0,400.0,4,2015,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,4000000,185,11.0,55,1976,70.0,400.0,4,2015,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,6500000,185,13.0,100,1994,70.0,400.0,2,2015,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,1000000,85,11.5,90,1967,80.0,400.0,1,2015,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,5500000,160,13.6,100,1981,60.0,200.0,3,2012,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,3500000,210,13.5,125,1983,60.0,200.0,4,2012,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,9800000,170,11.0,140,1999,70.0,400.0,2,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,7600000,460,23.6,120,1971,70.0,400.0,2,2012,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,8300000,230,14.0,125,1989,70.0,400.0,4,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,9000000,220,14.0,105,1989,70.0,400.0,2,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,8500000,890,35.4,135,1987,70.0,400.0,3,2012,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,14000000,450,18.8,140,1998,70.0,400.0,3,2012,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,13000000,540,25.0,95,1986,50.0,60.0,4,2012,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,15000000,1300,25.4,95,1986,50.0,60.0,3,2012,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,7100000,340,15.8,180,1989,50.0,60.0,2,2012,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,10000000,590,22.2,80,1973,50.0,60.0,2,2012,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,7800000,270,18.0,85,1988,70.0,400.0,4,2012,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,2500000,420,16.0,80,1991,50.0,80.0,1,2016,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,6800000,210,26.6,160,1993,60.0,200.0,3,2016,True,False,False,False,3,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,7000000,210,8.0,95,1981,60.0,200.0,2,2016,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,8800000,660,31.0,120,1987,70.0,400.0,4,2016,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,4500000,360,22.0,75,1993,60.0,150.0,3,2016,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,12000000,360,17.3,200,2004,70.0,400.0,2,2016,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,3500000,230,9.0,155,1979,80.0,400.0,2,2016,True,False,False,False,3,True,6,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,19000000,460,4.2,100,2016,70.0,400.0,4,2016,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,7000000,1100,40.0,160,1966,70.0,400.0,2,2016,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,900000,430,40.0,60,1958,70.0,400.0,4,2016,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,5000000,230,16.0,95,1992,70.0,400.0,3,2016,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,1000000,105,15.0,125,1974,70.0,400.0,2,2016,True,False,False,False,3,True,2,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,10000000,280,5.0,95,2000,70.0,400.0,1,2016,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,2300000,680,25.0,100,1967,70.0,400.0,2,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,8000000,980,24.0,120,1977,70.0,400.0,1,2016,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,5000000,230,16.5,90,1981,70.0,400.0,4,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,4000000,400,16.0,95,1997,70.0,400.0,3,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,7500000,390,23.0,105,2004,70.0,400.0,2,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,18000000,710,31.5,190,1989,70.0,400.0,4,2016,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,43000000,1200,50.0,840,2002,70.0,400.0,4,2016,False,False,False,True,3,True,12,False,False,True,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,9000000,390,17.0,130,1996,70.0,400.0,3,2016,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,4100000,390,17.0,130,1996,70.0,400.0,2,2016,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,6800000,175,9.2,55,1981,80.0,400.0,4,2016,True,False,False,False,3,True,18,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,7000000,290,15.5,145,1984,70.0,400.0,4,2016,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,5000000,135,18.0,80,1996,70.0,400.0,2,2013,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,13000000,280,18.5,130,1998,70.0,400.0,1,2013,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,3100000,340,35.5,85,1970,60.0,200.0,4,2013,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,9700000,440,20.0,105,1995,70.0,400.0,3,2013,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,19000000,420,19.0,110,2013,70.0,400.0,3,2013,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,7000000,220,14.0,110,1989,70.0,400.0,1,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,7000000,260,17.0,80,1981,70.0,400.0,4,2013,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,4200000,260,16.0,115,1985,70.0,400.0,1,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,6700000,450,15.0,130,1972,60.0,200.0,1,2013,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,8000000,300,8.0,75,1983,70.0,400.0,1,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,5000000,210,13.5,95,1984,70.0,300.0,1,2013,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,6000000,330,19.0,70,2009,70.0,400.0,1,2009,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,7700000,440,16.0,90,1987,70.0,400.0,2,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,12000000,430,6.0,240,1994,60.0,200.0,1,2009,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,3500000,230,14.0,75,1974,70.0,400.0,1,2009,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,8400000,410,18.0,105,2001,70.0,400.0,4,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,2200000,250,12.0,50,1973,70.0,400.0,4,2009,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,21000000,280,11.0,115,2009,70.0,400.0,2,2009,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,16000000,330,15.0,150,2002,70.0,400.0,4,2007,False,False,False,True,3,True,26,False,False,False,False
