Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Wakayama Prefecture,Gobo City,1000000,195,-1.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,3500000,230,-1.0,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,16000000,880,12.4,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,7100000,280,13.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,7000000,300,17.8,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,6500000,160,22.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,4600000,190,15.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,6400000,310,-1.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,4200000,470,21.9,-1,-1,70.0,200.0,2,2016,False,False,True,False,3,True,20,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,10000000,165,15.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,10000000,220,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,11000000,210,10.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,9100000,640,20.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,13000000,155,12.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,29000000,450,32.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,36000000,490,36.3,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,13000000,460,29.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,4000000,80,7.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,7500000,115,11.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,40000000,400,20.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,13000000,120,7.2,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,20000000,200,13.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,24000000,490,24.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,6000000,95,5.4,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,16000000,220,9.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,16000000,200,9.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,73000000,1800,50.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,12,False,True,True,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,10000000,200,9.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,13000000,270,14.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,11000000,165,12.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,10000000,175,11.2,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,9300000,170,14.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,15000000,195,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,13000000,200,13.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,9400000,155,7.2,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,3000000,280,7.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,8900000,195,19.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,8800000,195,14.8,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,8200000,160,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,13000000,320,27.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,10000000,170,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,8700000,185,7.8,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,10000000,190,7.7,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,11000000,200,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,9200000,170,15.6,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,6100000,155,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,8000000,145,7.1,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,7000000,620,38.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,11000000,150,10.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,12000000,180,9.6,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,20000000,800,27.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,8700000,120,13.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,14000000,200,12.7,-1,-1,60.0,200.0,3,2019,True,False,False,False,3,True,24,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,8500000,180,10.3,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,10000000,230,12.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,4000000,130,8.8,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,8400000,210,13.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,9900000,185,12.4,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,8400000,210,13.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,7900000,210,12.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,9500000,220,13.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,8800000,180,13.8,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,8700000,210,12.9,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,6900000,160,14.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,7700000,185,13.4,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,6100000,155,10.8,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,5900000,150,11.1,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,8900000,210,13.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,11000000,250,18.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,7000000,170,11.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,8300000,210,12.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,7100000,180,13.8,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,6600000,155,10.8,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,10000000,165,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,9000000,310,12.3,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,15000000,320,20.3,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,13000000,185,12.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,31000000,260,15.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,38000000,280,12.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,19000000,210,11.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,4800000,130,16.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,13000000,330,16.0,-1,-1,60.0,200.0,4,2019,True,False,False,False,3,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,14000000,210,12.0,-1,-1,60.0,200.0,3,2023,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,16000000,260,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,9500000,240,17.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,15000000,210,14.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,14000000,210,13.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,9800000,270,11.7,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,8100000,75,6.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,5400000,380,18.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,8700000,190,10.8,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,8700000,190,13.0,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,8000000,210,10.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,9600000,195,20.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,9000000,165,9.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,9800000,130,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,11000000,210,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,7500000,380,18.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,9000000,240,15.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,10000000,150,10.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,17000000,210,9.0,-1,-1,80.0,400.0,2,2019,True,False,False,False,3,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,12000000,250,25.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,16000000,240,-1.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,4000000,340,14.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,3300000,110,7.3,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,14000000,170,10.0,-1,-1,40.0,80.0,2,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,3000000,80,10.4,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,10000000,210,10.2,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,14000000,710,49.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,7900000,160,8.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,5200000,155,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,16000000,810,18.4,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,7800000,350,11.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,5300000,250,25.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
