Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Miyagi Prefecture,Natori City,15000000,230,12.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,19000000,360,7.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,11000000,120,14.3,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,11000000,190,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,11000000,190,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,40000000,260,15.8,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,25000000,155,16.7,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,40000000,300,24.0,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,23000000,145,14.4,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,23000000,155,11.4,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,15000000,190,12.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,100000000,710,35.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,59000000,1000,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,30000000,330,5.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,35000000,270,15.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,28000000,270,18.8,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,25000000,185,9.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,32000000,260,6.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,23000000,240,13.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,20000000,190,9.3,-1,-1,80.0,400.0,3,2021,True,False,False,False,3,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,66000000,540,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,66000000,540,37.8,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,230000000,1900,50.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,16,False,True,True,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,100000000,1400,46.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,27000000,260,15.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,28000000,230,22.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,270000000,2000,29.0,-1,-1,60.0,200.0,2,2022,True,False,False,False,3,True,9,False,True,False,True
Residential Land(Land Only),Miyagi Prefecture,Natori City,21000000,200,14.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,25000000,210,17.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,50000000,480,31.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,20000000,210,14.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,20000000,200,13.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,21000000,200,16.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,28000000,310,12.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,31000000,330,18.0,-1,-1,40.0,60.0,4,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,16000000,360,20.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,15000000,330,13.5,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,15000000,350,23.5,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,15000000,390,9.0,-1,-1,40.0,60.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,13000000,290,19.0,-1,-1,40.0,60.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,1100000,540,31.0,-1,-1,40.0,60.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,9000000,2000,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,75,False,True,False,True
Residential Land(Land Only),Miyagi Prefecture,Natori City,4900000,1200,-1.0,-1,-1,40.0,60.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,12000000,350,11.8,-1,-1,40.0,60.0,1,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,19000000,730,26.5,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,5000000,390,29.1,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,500000,115,16.2,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,7800000,230,19.0,-1,-1,40.0,60.0,3,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,9200000,270,16.0,-1,-1,40.0,60.0,3,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,9000000,250,14.7,-1,-1,40.0,60.0,2,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,7200000,260,15.0,-1,-1,40.0,60.0,2,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,9400000,250,17.4,-1,-1,40.0,60.0,2,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,9400000,270,15.0,-1,-1,40.0,60.0,2,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,42000000,2000,50.0,-1,-1,40.0,60.0,1,2024,False,False,False,True,3,True,75,False,True,True,True
Residential Land(Land Only),Miyagi Prefecture,Natori City,10000000,260,17.3,-1,-1,40.0,60.0,1,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,7900000,250,14.7,-1,-1,40.0,60.0,4,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,77000000,2000,50.0,-1,-1,40.0,60.0,3,2023,False,False,False,True,3,True,75,False,True,True,True
Residential Land(Land Only),Miyagi Prefecture,Natori City,24000000,1200,35.0,-1,-1,40.0,60.0,3,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,16000000,330,15.0,-1,-1,40.0,60.0,4,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,9700000,260,17.0,-1,-1,40.0,60.0,1,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,9000000,250,17.0,-1,-1,40.0,60.0,1,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,18000000,210,10.0,-1,-1,40.0,60.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,33000000,220,13.0,-1,-1,40.0,60.0,2,2024,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,50000000,490,30.5,-1,-1,40.0,60.0,3,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,380000000,2000,50.0,-1,-1,80.0,300.0,1,2021,True,False,False,False,3,True,2,False,True,True,True
Residential Land(Land Only),Miyagi Prefecture,Natori City,22000000,300,17.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,6400000,220,14.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,9500000,210,13.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,31000000,500,28.9,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,45000000,510,34.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,9800000,350,4.4,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,11000000,165,14.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,43000000,720,33.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,6600000,200,15.2,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,41000000,500,33.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,7200000,230,15.2,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,17000000,170,11.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,4300000,65,4.4,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,16000000,170,11.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,14000000,250,17.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,28000000,490,35.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,17000000,220,10.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,32000000,470,16.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,16000000,250,18.0,-1,-1,40.0,60.0,3,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,11000000,310,-1.0,-1,-1,40.0,60.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,15000000,230,9.8,-1,-1,40.0,60.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,10000000,210,13.5,-1,-1,40.0,60.0,1,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,15000000,200,15.0,-1,-1,40.0,60.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,14000000,200,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,25000000,260,18.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,27000000,380,19.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,18000000,380,18.9,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,32000000,390,13.3,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,22000000,200,8.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,6000000,70,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,6200000,85,-1.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,16000000,165,10.7,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,85000000,960,29.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,23000000,240,14.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,16000000,185,11.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,6000000,280,14.0,-1,-1,40.0,60.0,2,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,12000000,160,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,30000000,350,19.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,15000000,250,15.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,1300000,65,2.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,15000000,260,16.5,-1,-1,40.0,60.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,13000000,220,13.0,-1,-1,40.0,60.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,23000000,620,19.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,13000000,270,10.0,-1,-1,40.0,60.0,2,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,15000000,250,18.0,-1,-1,40.0,60.0,1,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,10000000,260,15.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,20000000,390,16.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,16000000,270,14.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,30000000,350,19.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,7500000,200,12.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,24,False,True,False,False
