Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Ehime Prefecture,Imabari City,8000000,240,7.5,115,1969,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,10000000,310,22.0,50,1973,70.0,200.0,3,2021,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,8800000,1500,35.0,125,1974,70.0,200.0,3,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,6800000,260,24.0,50,1972,70.0,200.0,4,2019,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,1800000,140,8.0,120,1986,70.0,200.0,1,2024,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,26000000,165,13.0,140,2012,60.0,200.0,4,2023,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,6000000,260,19.0,105,1972,70.0,200.0,1,2023,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,2100000,125,8.4,60,1969,70.0,200.0,2,2019,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,4000000,340,16.3,115,1977,70.0,200.0,1,2024,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,8000000,380,17.9,170,1963,70.0,200.0,1,2022,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,300000,145,3.8,60,1962,60.0,200.0,3,2023,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,29000000,1300,22.0,540,1970,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,6800000,220,10.3,210,1969,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,2000000,220,18.0,100,1974,70.0,200.0,1,2022,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5500000,700,28.0,260,1953,70.0,200.0,1,2019,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,2400000,165,11.8,85,1970,70.0,200.0,3,2022,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,25000000,165,14.0,100,2020,70.0,200.0,3,2021,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,9500000,100,5.1,100,1955,80.0,500.0,3,2024,True,False,False,False,3,True,5,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,7000000,45,4.0,65,1997,80.0,300.0,2,2024,True,False,False,False,3,True,4,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,2100000,70,9.8,120,1946,80.0,300.0,1,2024,True,False,False,False,3,True,5,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,2000000,95,7.4,100,1969,80.0,300.0,4,2023,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,9100000,165,8.5,50,1955,60.0,200.0,2,2023,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,4900000,80,5.8,130,1955,80.0,300.0,3,2022,True,False,False,False,3,True,20,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,42000000,250,11.7,990,1976,80.0,300.0,3,2021,True,False,False,False,3,True,12,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,3500000,100,6.4,105,1945,80.0,300.0,2,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,4500000,150,10.8,80,1961,60.0,200.0,2,2020,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,42000000,140,14.0,120,2019,60.0,200.0,3,2019,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,7000000,410,30.0,180,1971,70.0,200.0,4,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5500000,240,13.0,210,1976,70.0,200.0,3,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,24000000,175,19.0,100,2019,70.0,200.0,1,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,4100000,210,5.0,80,1977,70.0,200.0,4,2023,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,23000000,105,8.2,45,2022,70.0,200.0,1,2023,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5000000,165,10.0,80,1976,70.0,200.0,3,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,4500000,120,9.8,70,1971,60.0,200.0,1,2023,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,30000000,180,12.5,115,2023,60.0,200.0,3,2022,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5000000,100,8.2,70,1956,60.0,200.0,3,2019,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,12000000,165,12.5,120,1978,60.0,200.0,2,2019,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,10000000,230,16.5,100,1977,60.0,200.0,4,2023,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,15000000,165,12.5,125,2003,60.0,200.0,2,2022,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,4500000,195,11.0,110,1968,60.0,200.0,1,2023,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,3500000,185,12.2,90,1970,60.0,200.0,1,2022,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,1700000,75,16.0,80,1987,60.0,200.0,4,2020,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,11000000,320,17.0,150,1982,60.0,200.0,4,2019,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,7000000,510,20.0,140,1961,70.0,200.0,3,2021,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,3300000,340,11.3,155,1994,70.0,200.0,1,2021,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,50000,210,8.0,105,1974,60.0,200.0,4,2020,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,2000000,520,6.0,140,1971,60.0,200.0,4,2020,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,2800000,220,15.2,115,1981,70.0,200.0,3,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,4200000,210,14.6,85,1981,70.0,200.0,4,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,17000000,210,16.0,95,1981,70.0,200.0,3,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,19000000,340,12.5,200,1975,70.0,200.0,2,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,12000000,120,11.5,90,1987,70.0,200.0,2,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,3500000,200,14.4,95,1979,70.0,200.0,1,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,6000000,310,13.8,115,1974,70.0,200.0,1,2022,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,21000000,180,15.0,130,2010,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,12000000,350,20.0,140,1989,70.0,200.0,4,2020,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5500000,570,27.6,310,1960,70.0,200.0,4,2019,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,13000000,165,9.7,85,1985,60.0,200.0,3,2023,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,29000000,320,26.7,360,2014,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,13000000,180,13.0,105,1980,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,9000000,280,10.5,280,1963,80.0,400.0,2,2024,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5000000,160,9.4,135,1961,80.0,400.0,4,2021,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,12000000,230,13.6,75,1996,60.0,200.0,4,2021,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,18000000,230,15.0,130,1996,60.0,200.0,2,2021,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,4000000,250,10.2,160,1971,80.0,400.0,4,2020,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,1200000,145,6.0,165,1950,80.0,400.0,1,2019,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,8300000,180,18.0,145,1991,70.0,200.0,4,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,4300000,155,11.0,65,1977,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,4100000,175,33.0,120,1969,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,16000000,165,12.0,100,1973,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,3200000,115,7.9,105,1966,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,26000000,165,12.5,115,2020,70.0,200.0,2,2020,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,15000000,170,16.0,80,1978,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,4800000,370,21.2,240,1980,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,26000000,190,13.2,145,2008,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,30000000,690,16.0,330,1985,60.0,200.0,4,2020,True,False,False,False,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5000000,390,23.0,55,1966,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,12000000,135,13.0,85,1977,70.0,200.0,3,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5200000,145,12.3,100,1982,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,7000000,330,15.0,95,1967,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,30000000,980,5.0,340,2000,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,23000000,170,9.3,100,2022,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5600000,250,8.5,160,1960,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,22000000,360,29.5,165,1991,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5700000,95,9.0,135,1995,60.0,200.0,2,2021,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,12000000,185,14.4,125,1992,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,20000000,380,9.8,185,1989,60.0,200.0,3,2023,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,230000000,1100,24.7,790,2023,60.0,200.0,2,2023,True,False,False,False,3,True,15,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,8400000,145,12.5,95,1986,60.0,200.0,1,2022,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,3500000,130,12.0,125,1970,60.0,200.0,3,2020,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5000000,210,15.0,60,1969,60.0,200.0,2,2020,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,1100000,140,9.5,40,1967,60.0,200.0,1,2020,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,6000000,165,11.5,35,2004,60.0,200.0,1,2020,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,4000000,100,14.0,55,1967,60.0,200.0,4,2019,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,10000000,165,12.2,125,1996,60.0,200.0,1,2019,False,False,False,True,3,True,15,False,False,False,False
