Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4900000,165,7.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5500000,165,14.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7400000,300,11.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,2800000,135,15.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4400000,230,13.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5600000,270,14.6,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4000000,150,6.5,-1,-1,80.0,400.0,2,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8000000,270,13.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,12000000,1200,43.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7500000,330,18.0,-1,-1,60.0,200.0,3,2018,False,True,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6800000,210,15.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,47000000,2000,48.0,-1,-1,60.0,200.0,2,2018,False,True,False,False,3,True,75,False,True,False,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,9800000,250,14.3,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,15000000,500,16.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8400000,240,6.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,9100000,340,14.3,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,3400000,125,13.3,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8200000,210,10.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,2300000,110,10.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,50000,210,8.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6400000,260,14.4,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6400000,185,13.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,26000000,590,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,33000000,810,46.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6700000,190,11.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,9000000,460,12.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,17000000,410,12.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7500000,190,10.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8000000,200,11.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,3600000,170,7.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5500000,160,7.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5800000,220,20.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4400000,145,12.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6000000,165,7.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4800000,160,8.0,-1,-1,80.0,400.0,2,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,25000000,1100,26.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5700000,180,9.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5200000,230,10.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,18000000,970,19.0,-1,-1,60.0,200.0,4,2018,False,True,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,10000000,560,27.3,-1,-1,60.0,200.0,2,2018,False,True,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4300000,260,10.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4300000,260,10.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4300000,150,10.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4400000,230,6.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,1000000,910,27.0,-1,-1,70.0,200.0,2,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8700000,250,12.3,-1,-1,60.0,100.0,2,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5000000,230,8.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,1600000,40,2.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8000000,480,16.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,12000000,280,17.0,-1,-1,50.0,60.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,12000000,330,15.1,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5200000,195,7.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7900000,300,12.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,11000000,250,15.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,9700000,210,11.5,-1,-1,50.0,60.0,2,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,12000000,250,11.0,-1,-1,50.0,60.0,2,2014,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6000000,510,10.7,-1,-1,80.0,200.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4900000,160,7.6,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,21000000,1000,39.0,-1,-1,60.0,200.0,4,2014,False,True,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,10000000,310,15.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,10000000,340,15.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7000000,330,14.0,-1,-1,60.0,200.0,3,2014,False,True,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,19000000,1000,27.0,-1,-1,60.0,200.0,3,2014,False,True,False,False,3,True,21,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,9800000,230,11.6,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,3000000,610,16.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7000000,390,22.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4600000,320,15.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5700000,370,17.2,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,16000000,510,14.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8200000,270,12.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6700000,170,10.7,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,13000000,530,13.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4500000,150,10.6,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,9900000,310,16.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7200000,200,9.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5500000,190,7.6,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,9800000,470,26.7,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,2600000,200,-1.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5100000,170,10.5,-1,-1,50.0,80.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5700000,190,9.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8800000,330,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,18000000,480,19.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,34000000,1600,32.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5800000,135,7.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,3800000,180,7.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,3500000,130,9.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,790000,40,3.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8600000,310,15.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,11000000,310,16.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8300000,380,17.2,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4800000,200,-1.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6600000,190,10.4,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8400000,220,12.0,-1,-1,50.0,60.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,10000000,280,13.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5000000,220,5.0,-1,-1,80.0,400.0,4,2017,True,False,False,False,3,True,10,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,780000,35,5.0,-1,-1,80.0,400.0,4,2017,True,False,False,False,3,True,10,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7000000,200,14.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6500000,330,16.0,-1,-1,-1.0,-1.0,4,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8600000,200,11.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7400000,170,14.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7000000,200,10.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6800000,210,10.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6400000,260,23.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7600000,195,10.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,24000000,610,34.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,9800000,200,20.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,9100000,200,11.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5700000,170,10.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,31000000,770,-1.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,9800000,270,13.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6700000,180,11.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7200000,200,12.5,-1,-1,80.0,200.0,2,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8700000,270,12.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7500000,200,9.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,28,False,True,False,False
