Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Chiba Prefecture,Narita City,3000000,360,24.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,9500000,220,14.6,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,1800000,340,10.9,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,2600000,170,11.3,-1,-1,50.0,100.0,2,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,17000000,220,11.9,-1,-1,60.0,150.0,3,2016,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,15000000,150,10.2,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,11000000,195,4.6,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,16000000,220,15.0,-1,-1,60.0,150.0,2,2016,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,10000000,175,11.6,-1,-1,60.0,150.0,1,2016,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,5000000,175,12.2,-1,-1,50.0,100.0,2,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,6900000,210,10.6,-1,-1,50.0,100.0,4,2015,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,9500000,250,12.9,-1,-1,50.0,100.0,4,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,11000000,250,12.4,-1,-1,50.0,100.0,3,2015,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,48000000,1000,27.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,8900000,250,12.1,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,11000000,210,10.8,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,12000000,270,13.9,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,15000000,350,17.6,-1,-1,60.0,200.0,2,2015,True,False,False,False,3,True,1,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,11000000,270,13.9,-1,-1,50.0,100.0,1,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,9500000,260,11.4,-1,-1,50.0,100.0,1,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,9400000,250,12.1,-1,-1,50.0,100.0,1,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,840000,90,-1.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,1000000,115,14.6,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,26000000,250,21.0,-1,-1,50.0,100.0,3,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,26000000,220,13.5,-1,-1,50.0,100.0,1,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,66000000,650,40.0,-1,-1,50.0,100.0,1,2015,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,43000000,320,20.0,-1,-1,50.0,100.0,1,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,19000000,190,12.1,-1,-1,50.0,100.0,3,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,20000000,190,14.3,-1,-1,50.0,100.0,3,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,20000000,190,12.5,-1,-1,50.0,100.0,3,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,42000000,660,17.4,-1,-1,50.0,100.0,1,2015,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,8000000,190,7.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,9600000,260,17.5,-1,-1,50.0,100.0,4,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,8500000,200,14.0,-1,-1,50.0,100.0,1,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,23000000,125,13.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,16000000,210,11.5,-1,-1,50.0,100.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,16000000,220,-1.0,-1,-1,50.0,100.0,3,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,2500000,35,1.9,-1,-1,60.0,150.0,3,2015,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,800000,155,11.0,-1,-1,50.0,100.0,2,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,500000,150,10.9,-1,-1,50.0,100.0,2,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,490000000,1300,50.0,-1,-1,80.0,500.0,3,2015,True,False,False,False,3,True,2,False,True,True,False
Residential Land(Land Only),Chiba Prefecture,Narita City,84000000,230,11.1,-1,-1,80.0,500.0,3,2015,True,False,False,False,3,True,2,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,22000000,330,18.1,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,16000000,210,11.4,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,9000000,160,7.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,21000000,430,-1.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,4000000,200,13.8,-1,-1,50.0,100.0,4,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,10000000,290,20.5,-1,-1,50.0,100.0,1,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,25000000,290,-1.0,-1,-1,50.0,100.0,4,2015,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,9500000,240,11.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,4500000,105,7.3,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,13000000,195,12.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,13000000,290,13.0,-1,-1,50.0,100.0,3,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,7500000,170,13.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,14000000,175,16.0,-1,-1,50.0,100.0,2,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,14000000,210,13.0,-1,-1,50.0,100.0,1,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,7500000,75,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,13000000,450,13.5,-1,-1,60.0,150.0,3,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,20000000,630,-1.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,8400000,100,6.7,-1,-1,60.0,150.0,2,2024,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,79000000,810,50.0,-1,-1,60.0,150.0,2,2024,False,False,False,True,3,True,14,False,True,True,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,14000000,200,17.2,-1,-1,60.0,200.0,2,2024,True,False,False,False,3,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,12000000,195,13.0,-1,-1,50.0,100.0,1,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,13000000,120,8.2,-1,-1,60.0,150.0,1,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,12000000,155,10.5,-1,-1,60.0,150.0,2,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,6800000,70,5.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,4600000,130,10.0,-1,-1,60.0,150.0,4,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,16000000,170,10.0,-1,-1,60.0,150.0,3,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,18000000,185,12.5,-1,-1,50.0,100.0,3,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,17000000,230,-1.0,-1,-1,50.0,100.0,1,2021,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,12000000,210,-1.0,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,23000000,210,-1.0,-1,-1,60.0,150.0,1,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,21000000,120,11.0,-1,-1,60.0,150.0,4,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,13000000,120,11.0,-1,-1,60.0,150.0,2,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,9500000,1100,34.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,1700000,60,8.0,-1,-1,50.0,100.0,1,2024,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,1500000,155,5.6,-1,-1,50.0,100.0,1,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,7500000,210,-1.0,-1,-1,60.0,150.0,3,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,7000000,210,10.7,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,16000000,195,12.0,-1,-1,50.0,100.0,4,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,14000000,155,12.2,-1,-1,60.0,150.0,4,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,9000000,250,10.0,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,14000000,360,15.5,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,9300000,160,9.0,-1,-1,50.0,100.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,9000000,200,13.0,-1,-1,50.0,100.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,13000000,220,3.0,-1,-1,50.0,100.0,2,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,1300000,230,-1.0,-1,-1,50.0,100.0,1,2024,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,19000000,210,11.8,-1,-1,50.0,100.0,1,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,9600000,120,7.3,-1,-1,50.0,100.0,4,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,8000000,95,2.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,11000000,300,10.0,-1,-1,50.0,100.0,1,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,30000000,195,9.8,-1,-1,50.0,100.0,4,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,24000000,165,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,18000000,210,11.5,-1,-1,50.0,100.0,2,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,20000000,155,14.0,-1,-1,50.0,100.0,3,2021,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,15000000,330,14.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,23000000,190,9.5,-1,-1,50.0,100.0,2,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,21000000,220,12.5,-1,-1,50.0,100.0,4,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,15000000,175,11.5,-1,-1,50.0,100.0,3,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,1300000,45,1.5,-1,-1,50.0,100.0,3,2024,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,18000000,180,12.0,-1,-1,50.0,100.0,1,2024,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,13000000,110,9.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,40000000,380,15.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,14000000,200,10.7,-1,-1,50.0,100.0,4,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,12000000,170,9.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,8000000,220,-1.0,-1,-1,60.0,150.0,1,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,3500000,165,20.1,-1,-1,60.0,150.0,3,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,8500000,410,6.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,7600000,310,18.6,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,9000000,300,15.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,11000000,165,10.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,46000000,250,12.0,-1,-1,80.0,400.0,4,2022,True,False,False,False,3,True,3,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,12000000,165,8.3,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sakura City,15000000,175,7.4,-1,-1,80.0,400.0,4,2021,True,False,False,False,3,True,3,False,True,False,False
