Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,16000000,230,12.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,15000000,200,9.5,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,8200000,165,12.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,7000000,145,13.7,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,7000000,470,13.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,8000000,320,23.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,770000,70,1.8,-1,-1,80.0,400.0,2,2022,True,False,False,False,3,True,6,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,4300000,195,5.2,-1,-1,80.0,400.0,2,2022,True,False,False,False,3,True,6,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,4900000,250,6.5,-1,-1,80.0,400.0,1,2020,True,False,False,False,3,True,8,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,47000000,500,17.2,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,14000000,165,9.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,11000000,175,13.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,14000000,220,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,11000000,200,9.4,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,11000000,190,32.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,20000000,300,16.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,10000000,165,9.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,10000000,165,11.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,11000000,165,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,10000000,165,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9100000,155,8.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9500000,150,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,11000000,165,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,8800000,170,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,2200000,45,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9600000,165,10.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,7200000,150,11.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,11000000,165,11.3,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,8600000,165,17.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9400000,170,12.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,10000000,165,15.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,12000000,210,9.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,8500000,165,11.2,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,13000000,165,10.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,13000000,165,10.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,29000000,560,17.9,-1,-1,50.0,80.0,1,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,55000000,1000,17.3,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,12000000,165,12.0,-1,-1,60.0,100.0,2,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,8900000,240,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,8000000,150,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,7700000,165,11.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,7400000,150,9.2,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,7400000,165,15.4,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,8400000,220,20.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,13000000,260,16.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,15000000,260,16.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,14000000,250,15.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,10000000,150,9.5,-1,-1,50.0,80.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,140000000,260,16.6,-1,-1,50.0,80.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,15000000,280,17.5,-1,-1,50.0,80.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,13000000,300,17.5,-1,-1,50.0,80.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,18000000,300,16.5,-1,-1,60.0,100.0,3,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,18000000,250,17.0,-1,-1,50.0,80.0,3,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,13000000,150,7.9,-1,-1,60.0,100.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,18000000,310,14.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,10000000,190,18.4,-1,-1,50.0,80.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,24000000,300,16.0,-1,-1,60.0,100.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,15000000,300,19.0,-1,-1,60.0,100.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,16000000,290,18.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,21000000,260,16.5,-1,-1,50.0,80.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,15000000,250,15.5,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,14000000,240,15.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,21000000,310,19.0,-1,-1,60.0,100.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,11000000,155,10.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9000000,230,17.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,11000000,260,15.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,7000000,190,22.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,6000000,210,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,8300000,240,11.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,17000000,330,18.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,2800000,150,8.5,-1,-1,80.0,200.0,4,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,6300000,165,9.5,-1,-1,60.0,200.0,3,2024,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,6200000,130,11.0,-1,-1,80.0,200.0,4,2019,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,6800000,230,11.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,10000000,460,18.3,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,4800000,290,15.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,8100000,240,14.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9000000,165,8.9,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,12000000,165,10.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,16000000,180,10.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,57000000,1200,37.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,62000000,960,32.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,12000000,155,9.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,6500000,180,12.1,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,11000000,150,16.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,36000000,720,18.8,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,10000000,120,7.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,15000000,240,14.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,17000000,350,16.9,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,3000000,100,5.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,12000000,250,14.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9500000,195,16.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,4000000,470,17.8,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,1500000,50,12.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9900000,145,8.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,12000000,520,18.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,17000000,200,11.5,-1,-1,50.0,80.0,2,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,32000000,330,24.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,15000000,180,14.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,18000000,230,18.7,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,25000000,500,17.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,16000000,210,11.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,18000000,240,17.2,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,16000000,220,11.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,14000000,220,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,6600000,140,9.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,16000000,310,13.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,10000000,180,9.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9400000,210,11.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,59000000,810,41.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,15000000,210,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,13000000,200,10.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,14000000,220,11.9,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,15000000,210,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,16000000,210,10.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
