Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,12000000,200,11.5,95,1979,60.0,150.0,2,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,16000000,280,13.5,165,1981,50.0,80.0,4,2010,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,6000000,65,6.5,80,1965,80.0,400.0,2,2010,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,16000000,270,12.2,85,1995,60.0,200.0,1,2014,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,6000000,630,24.0,120,1974,70.0,200.0,3,2010,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,16000000,165,11.1,90,1987,60.0,100.0,4,2014,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,14000000,165,14.0,120,1988,60.0,200.0,2,2014,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,18000000,240,11.0,95,1998,60.0,150.0,1,2014,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,24000000,175,16.0,115,2009,60.0,100.0,3,2014,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,11000000,270,18.4,120,1970,60.0,200.0,3,2014,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,7500000,230,14.8,85,1969,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,13000000,400,14.5,115,1977,60.0,200.0,3,2014,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,7800000,250,20.0,60,1970,50.0,80.0,2,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,20000000,210,12.0,155,1991,60.0,100.0,3,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,24000000,165,14.0,105,2007,60.0,200.0,1,2010,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,13000000,185,10.5,165,1999,60.0,200.0,1,2010,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,13000000,200,12.0,80,1984,60.0,200.0,3,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,14000000,330,14.0,160,1979,60.0,150.0,4,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,9500000,160,10.5,75,1979,60.0,150.0,4,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,9500000,210,16.0,155,1976,60.0,200.0,4,2014,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,18000000,140,13.0,105,1999,60.0,100.0,3,2014,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,8400000,165,18.0,95,1993,50.0,200.0,4,2010,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,25000000,180,14.0,105,2010,60.0,100.0,3,2010,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,27000000,210,18.0,120,2010,60.0,100.0,2,2010,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,30000000,180,14.0,125,2010,60.0,100.0,2,2010,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,27000000,185,13.0,100,2011,60.0,100.0,2,2010,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,26000000,195,13.8,100,2010,60.0,100.0,1,2010,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,28000000,230,16.5,120,2009,60.0,100.0,1,2010,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,36000000,165,18.0,125,2010,60.0,200.0,3,2010,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,31000000,170,5.5,105,2009,60.0,200.0,1,2010,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,13000000,160,11.5,100,1980,60.0,200.0,4,2010,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,20000000,200,12.0,145,2003,60.0,200.0,3,2010,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,18000000,260,32.0,165,1989,60.0,200.0,1,2010,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,14000000,200,12.0,155,1989,60.0,200.0,1,2010,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,4000000,220,14.6,70,1979,50.0,80.0,4,2014,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,13000000,180,13.5,120,1998,60.0,100.0,4,2010,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,25000000,190,16.0,65,2010,60.0,100.0,2,2010,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,3800000,230,12.5,80,1970,60.0,100.0,4,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,13000000,310,15.0,130,1972,60.0,100.0,1,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,3000000,140,2.5,65,1987,60.0,100.0,4,2014,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,12000000,290,33.0,90,1975,60.0,100.0,2,2014,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,26000000,210,12.0,100,2014,60.0,100.0,2,2014,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,28000000,110,9.3,90,2014,60.0,200.0,1,2014,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,14000000,230,19.0,145,1997,60.0,200.0,2,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,29000000,155,11.2,110,2018,60.0,200.0,2,2017,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,30000000,170,9.5,105,2018,60.0,200.0,2,2017,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,23000000,195,12.8,120,1990,50.0,80.0,2,2017,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,23000000,300,12.0,95,1992,60.0,200.0,4,2010,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,50000000,680,10.0,210,1992,60.0,200.0,4,2010,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,9000000,190,12.5,75,1975,50.0,80.0,4,2010,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,4500000,110,11.0,50,1967,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,46000000,195,15.5,140,2013,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,25000000,260,6.0,105,2010,60.0,100.0,1,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,15000000,500,8.0,105,1976,60.0,200.0,1,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,26000000,200,12.5,90,2015,70.0,200.0,3,2014,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,13000000,230,15.0,105,1995,60.0,100.0,1,2017,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,31000000,170,15.0,115,2011,60.0,200.0,4,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,2400000,70,8.5,35,1954,60.0,200.0,4,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,20000000,210,4.0,100,2011,60.0,200.0,3,2010,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,28000000,165,14.5,105,2010,60.0,200.0,1,2010,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,16000000,210,7.5,135,1997,60.0,200.0,1,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,39000000,290,18.0,150,2010,60.0,200.0,2,2010,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,35000000,175,11.0,110,2015,60.0,200.0,3,2014,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,23000000,170,17.0,180,2009,60.0,200.0,1,2014,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,1400000,140,12.0,55,1970,60.0,100.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,28000000,185,13.0,100,2010,60.0,100.0,1,2010,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,38000000,180,11.0,120,2017,60.0,200.0,1,2017,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,32000000,210,14.5,140,2010,60.0,200.0,4,2010,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,30000000,210,15.0,105,2010,60.0,200.0,3,2010,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,39000000,210,16.0,145,2010,60.0,200.0,2,2010,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,33000000,210,16.0,100,2010,60.0,200.0,2,2010,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,35000000,180,12.0,125,2017,60.0,100.0,4,2017,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,7700000,210,12.0,125,1992,50.0,80.0,4,2010,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,15000000,360,17.0,90,1966,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,3300000,110,7.0,55,1970,60.0,200.0,3,2010,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,5600000,210,12.0,70,1970,60.0,200.0,1,2010,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,15000000,175,19.0,125,2002,60.0,100.0,1,2014,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,26000000,210,15.0,130,1995,50.0,80.0,4,2010,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,11000000,280,12.0,155,1967,60.0,200.0,4,2017,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,16000000,290,14.0,175,1991,60.0,200.0,3,2017,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,22000000,185,17.0,160,1991,60.0,200.0,2,2017,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,32000000,310,14.0,105,2017,60.0,100.0,1,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,32000000,170,10.5,95,2017,60.0,200.0,1,2017,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,44000000,220,13.0,135,2011,60.0,200.0,4,2010,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,28000000,185,11.0,110,2009,60.0,200.0,3,2010,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,33000000,170,11.0,115,2010,60.0,200.0,2,2010,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,36000000,210,10.0,125,2010,60.0,200.0,3,2010,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,11000000,170,10.3,115,1976,60.0,200.0,3,2010,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,17000000,185,13.5,110,1993,60.0,100.0,2,2010,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,58000000,570,16.0,120,1960,80.0,400.0,2,2017,True,False,False,False,3,True,28,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,15000000,480,19.0,145,1972,50.0,80.0,3,2017,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,37000000,230,16.5,130,2011,60.0,200.0,4,2010,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,17000000,190,13.0,145,1990,60.0,100.0,2,2010,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,19000000,420,28.0,120,1964,50.0,80.0,3,2017,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,9900000,370,13.5,120,1976,50.0,80.0,4,2017,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,7000000,220,13.5,120,1976,50.0,80.0,3,2017,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,32000000,165,13.0,120,2018,60.0,100.0,4,2017,False,False,False,True,3,True,23,False,False,False,False
