Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6600000,740,20.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,4000000,370,19.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,12000000,370,18.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8000000,210,7.0,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,10000000,410,15.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,9300000,230,13.0,-1,-1,50.0,100.0,4,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,4500000,165,9.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8500000,330,14.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,3200000,115,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5200000,240,15.0,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5000000,560,14.5,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,1100000,150,10.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,9600000,270,13.5,-1,-1,80.0,200.0,4,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,1000000,95,13.5,-1,-1,80.0,200.0,4,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8500000,250,10.6,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,11000000,300,13.0,-1,-1,50.0,100.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5500000,180,18.0,-1,-1,60.0,200.0,4,2018,True,False,False,False,3,True,25,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,27000000,1100,18.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,20000000,390,15.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,11000000,390,6.0,-1,-1,50.0,100.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,14000000,220,12.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5400000,380,4.0,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,3000000,910,-1.0,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,4000000,240,8.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7200000,210,14.5,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7700000,210,15.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6700000,195,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8700000,230,14.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,27,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7200000,280,13.0,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,4500000,330,17.0,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5500000,600,24.0,-1,-1,70.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7600000,190,10.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,9000000,230,4.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,27000000,990,47.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7800000,190,10.5,-1,-1,50.0,100.0,1,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,4900000,250,19.5,-1,-1,70.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7300000,280,13.8,-1,-1,70.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,9400000,460,15.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,41000000,1400,50.0,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,True,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,9900000,220,14.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,4600000,130,12.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,11000000,570,29.5,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,10000000,310,12.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,3900000,125,12.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,26000000,500,24.8,-1,-1,50.0,100.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,12000000,340,10.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,82000000,2000,50.0,-1,-1,60.0,200.0,2,2018,False,False,True,False,3,True,45,False,True,True,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,14000000,470,19.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,13000000,370,15.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7000000,430,23.5,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,300000,105,8.0,-1,-1,80.0,200.0,4,2018,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,3000000,310,17.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6000000,240,15.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5000000,270,-1.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,9800000,210,21.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7900000,280,15.5,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,3500000,290,12.5,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,16000000,990,19.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8300000,200,12.6,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7300000,220,13.5,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5900000,220,11.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6900000,370,11.3,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,4000000,230,9.5,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6900000,230,12.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,4100000,200,9.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,2900000,65,1.5,-1,-1,80.0,400.0,2,2017,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7600000,300,11.8,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,9800000,500,23.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5500000,360,7.5,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8000000,660,22.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7500000,260,15.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8700000,310,16.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8500000,300,-1.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6700000,360,19.5,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,3000000,195,12.0,-1,-1,80.0,200.0,3,2017,True,False,False,False,3,True,15,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5500000,260,14.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8500000,280,15.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7000000,330,9.5,-1,-1,50.0,100.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,9200000,380,23.0,-1,-1,50.0,100.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8000000,185,12.5,-1,-1,50.0,100.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6700000,520,28.7,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6800000,210,17.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8500000,290,13.0,-1,-1,50.0,100.0,3,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6000000,880,27.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,27000000,750,15.0,-1,-1,80.0,200.0,3,2017,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,4500000,150,16.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,9300000,240,11.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,14000000,220,15.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7500000,350,-1.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8200000,350,13.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8100000,280,16.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7000000,200,11.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,9000000,280,16.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6000000,280,14.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,11000000,200,11.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,17000000,500,21.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,9900000,195,11.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,11000000,185,10.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,16000000,330,12.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,11000000,260,-1.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5400000,370,11.5,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,13000000,690,27.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7200000,240,6.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,16000000,650,23.2,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,3000000,180,16.0,-1,-1,80.0,200.0,2,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,3500000,195,3.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,16000000,1100,40.6,-1,-1,70.0,200.0,4,2017,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7500000,250,10.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6000000,490,23.5,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7700000,230,16.2,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,17000000,560,-1.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,2100000,175,11.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,3000000,230,13.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,10000000,280,13.5,-1,-1,40.0,80.0,4,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,9400000,300,16.0,-1,-1,80.0,400.0,4,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,10000000,260,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,27000000,770,29.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
