Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Mie Prefecture,Suzuka City,2100000,185,10.8,-1,-1,60.0,100.0,2,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,6900000,230,15.0,-1,-1,60.0,100.0,2,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,4200000,175,14.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,20000000,980,18.7,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,5000000,440,16.5,-1,-1,60.0,100.0,1,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,7700000,320,18.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,6500000,210,11.4,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,5700000,180,14.5,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,4500000,370,15.5,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,2900000,155,18.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,300000,50,6.7,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,8800000,200,13.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,1800000,105,12.6,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,9500000,290,16.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,17000000,300,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,5800000,270,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,3800000,360,16.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,12000000,250,10.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,9300000,195,11.4,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,14000000,220,13.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,9500000,200,12.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,9000000,185,11.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,4000000,420,6.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,15000000,290,17.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,8600000,170,9.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,9900000,210,13.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,3000000,145,8.2,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,2100000,135,9.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,7800000,190,11.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,5800000,210,12.1,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,22000000,195,13.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,13000000,500,16.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,22000000,240,13.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,17000000,220,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,21000000,220,10.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,10000000,220,11.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,16000000,210,9.9,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,63000000,1000,37.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,15000000,470,11.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,11000000,380,9.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,16000000,670,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,14000000,260,13.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,130000000,2000,50.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,True,True
Residential Land(Land Only),Mie Prefecture,Suzuka City,87000000,1200,33.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,4800000,155,12.0,-1,-1,60.0,200.0,1,2023,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,16000000,200,14.4,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,210000000,2000,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,True
Residential Land(Land Only),Mie Prefecture,Suzuka City,9300000,330,13.8,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,8500000,220,9.0,-1,-1,60.0,100.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,10000000,250,24.0,-1,-1,60.0,100.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,14000000,320,15.3,-1,-1,60.0,100.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,13000000,175,17.6,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,14000000,550,25.0,-1,-1,60.0,200.0,1,2024,False,False,True,False,3,True,26,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,12000000,160,14.8,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,12000000,230,18.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,30000000,590,24.0,-1,-1,60.0,200.0,2,2022,True,False,False,False,3,True,29,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,8300000,180,11.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,8300000,180,10.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,9000000,170,15.8,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,12000000,195,12.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,7600000,175,12.4,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,13000000,300,13.4,-1,-1,60.0,100.0,2,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,59000000,930,50.0,-1,-1,60.0,100.0,4,2022,False,False,False,True,3,True,7,False,True,True,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,5000000,390,27.0,-1,-1,60.0,100.0,3,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,21000000,700,50.0,-1,-1,60.0,100.0,2,2022,False,False,False,True,3,True,7,False,True,True,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,12000000,240,10.0,-1,-1,60.0,100.0,1,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,12000000,185,11.0,-1,-1,60.0,100.0,3,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,10000000,220,10.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,6400000,140,6.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,11000000,195,11.5,-1,-1,60.0,100.0,1,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,13000000,230,13.0,-1,-1,60.0,100.0,1,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,11000000,200,11.5,-1,-1,60.0,100.0,4,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,10000000,190,14.5,-1,-1,60.0,100.0,4,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,12000000,220,11.4,-1,-1,60.0,100.0,4,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,9000000,270,9.0,-1,-1,60.0,100.0,3,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,12000000,185,14.0,-1,-1,60.0,100.0,2,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,15000000,320,15.0,-1,-1,60.0,100.0,1,2020,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,11000000,200,12.5,-1,-1,60.0,100.0,4,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,11000000,200,12.4,-1,-1,60.0,100.0,4,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,8600000,210,20.0,-1,-1,60.0,100.0,4,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,11000000,200,12.5,-1,-1,60.0,100.0,3,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,14000000,300,16.0,-1,-1,60.0,100.0,1,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,12000000,680,17.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,14000000,230,13.1,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,14000000,340,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,11000000,210,10.7,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,12000000,220,14.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,15000000,340,15.6,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,15000000,230,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,14000000,200,13.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,15000000,220,14.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,36000000,540,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,12000000,190,10.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,12000000,230,15.0,-1,-1,60.0,100.0,1,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,13000000,290,25.0,-1,-1,60.0,100.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,3500000,100,9.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,54000000,580,12.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,73000000,780,22.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,14000000,330,22.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,72000000,760,24.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,37000000,390,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,470000000,2000,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,True
Residential Land(Land Only),Mie Prefecture,Suzuka City,13000000,210,10.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,12000000,200,10.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,5900000,230,15.8,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,40000000,760,30.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,35000000,700,19.2,-1,-1,80.0,200.0,3,2022,True,False,False,False,3,True,19,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,11000000,170,9.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,7200000,150,13.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,22000000,460,28.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,55000000,700,17.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,14000000,200,11.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,16000000,210,11.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,2900000,135,16.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,8800000,250,14.0,-1,-1,70.0,200.0,3,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,7000000,210,12.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,7800000,230,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,8500000,250,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,11000000,350,16.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,750000,185,8.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,6,False,True,False,False
