Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Nara Prefecture,Kashiba City,20000000,170,12.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,10000000,140,18.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,19000000,230,9.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,45000000,680,9.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,19000000,230,9.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,16000000,165,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,15000000,145,12.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,15000000,130,11.8,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,18000000,135,16.1,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,16000000,165,10.8,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,13000000,130,7.4,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,21000000,230,14.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,15000000,130,12.9,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,16000000,165,8.0,-1,-1,60.0,100.0,3,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,15000000,140,9.8,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,33000000,490,35.4,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,3500000,140,-1.0,-1,-1,50.0,150.0,3,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,3000000,105,20.5,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,17000000,200,18.6,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,16000000,280,16.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,15000000,150,7.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,55000000,710,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,18000000,210,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,16000000,165,13.1,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,13000000,135,10.9,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,8500000,165,13.1,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,16000000,140,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,15000000,165,10.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,4700000,115,6.7,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,17000000,150,11.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,3500000,55,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,18000000,280,11.7,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,13000000,150,12.6,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,22000000,310,8.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,15000000,200,8.6,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,10000000,170,9.8,-1,-1,60.0,100.0,4,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,14000000,175,8.8,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,55000000,1200,50.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,9,False,True,True,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,61000000,1100,18.2,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,6300000,730,27.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,12000000,130,9.9,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,11000000,130,13.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,6500000,140,8.7,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,13000000,140,9.3,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,16000000,140,15.2,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,13000000,115,10.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,14000000,175,9.3,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,9600000,115,9.2,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,17000000,155,10.4,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,15000000,165,6.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,15000000,130,9.6,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,11000000,135,6.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,12000000,135,10.7,-1,-1,50.0,150.0,3,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,13000000,150,17.6,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,10000000,120,15.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,18000000,145,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,17000000,175,5.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,16000000,260,22.0,-1,-1,80.0,300.0,2,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,17000000,140,9.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,21000000,250,13.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,13000000,130,8.8,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,20000000,230,10.8,-1,-1,60.0,100.0,2,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,39000000,260,18.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,19000000,170,9.7,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,10000000,170,9.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,30000000,450,19.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,14000000,210,5.2,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,7500000,145,8.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,17000000,165,9.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,16000000,145,8.9,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,18000000,165,11.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,13000000,160,11.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,20000000,160,13.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,18000000,140,8.9,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,22000000,260,18.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,17000000,150,5.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,13000000,140,6.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,12000000,120,7.3,-1,-1,80.0,300.0,3,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,15000000,150,7.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,16000000,135,11.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,24000000,200,9.7,-1,-1,80.0,300.0,4,2019,True,False,False,False,3,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,18000000,140,7.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,16000000,170,4.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,20000000,145,9.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,20000000,290,11.8,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,18000000,130,14.4,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,35000000,330,23.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,2300000,210,16.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,11000000,250,16.5,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,1500000,140,19.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,15000000,620,24.7,-1,-1,50.0,80.0,4,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,17000000,590,26.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,28000000,790,30.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,31000000,260,12.7,-1,-1,50.0,80.0,4,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,16000000,260,16.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,27000000,200,11.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,26000000,160,9.7,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,22000000,150,8.2,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,51000000,370,20.6,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,19000000,230,7.8,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,14000000,170,9.9,-1,-1,50.0,80.0,2,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,14000000,220,16.4,-1,-1,50.0,80.0,1,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,15000000,260,11.5,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,16000000,220,13.5,-1,-1,50.0,80.0,3,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,15000000,220,13.2,-1,-1,50.0,80.0,1,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,13000000,220,12.3,-1,-1,50.0,80.0,1,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,15000000,170,9.2,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,15000000,145,14.9,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,13000000,180,9.7,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,15000000,200,20.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,6100000,210,10.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,1400000,50,10.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,30000000,450,13.0,-1,-1,60.0,200.0,3,2020,False,False,True,False,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,11000000,170,5.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,24000000,280,13.6,-1,-1,60.0,100.0,4,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,38000000,680,26.0,-1,-1,60.0,100.0,1,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,19000000,175,12.0,-1,-1,60.0,100.0,2,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,20000000,145,13.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,24000000,130,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,7,False,True,False,False
