Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,2500000,190,11.0,480,1974,80.0,200.0,4,2023,True,False,False,False,3,True,4,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,6000000,590,29.0,110,1972,60.0,200.0,4,2023,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,1900000,210,11.2,100,1972,80.0,200.0,2,2024,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,30000000,165,12.9,110,2022,60.0,200.0,4,2023,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,4500000,210,14.0,55,1971,60.0,200.0,2,2023,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,15000000,135,8.0,115,2006,60.0,200.0,4,2022,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,3200000,220,16.0,155,1970,60.0,200.0,1,2021,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,6000000,150,13.0,75,1972,60.0,200.0,3,2020,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,6000000,220,14.0,75,1970,60.0,200.0,3,2019,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,9800000,180,15.0,75,1977,70.0,200.0,3,2019,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,2000000,95,9.7,65,1978,60.0,200.0,3,2024,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,19000000,165,10.1,100,2016,60.0,200.0,3,2024,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,6500000,250,13.0,155,1993,60.0,200.0,2,2024,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,5000000,230,24.5,130,1990,80.0,200.0,4,2021,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,2300000,130,10.7,70,1974,60.0,200.0,1,2021,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,14000000,140,14.0,120,2003,60.0,200.0,4,2020,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,17000000,165,10.0,130,1998,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,11000000,200,23.0,80,1980,60.0,200.0,1,2019,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,9000000,230,15.9,200,1990,60.0,200.0,2,2024,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,3000000,220,14.0,100,1969,60.0,200.0,1,2021,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,300000,200,14.9,115,1985,70.0,200.0,1,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,1700000,75,4.6,40,1966,60.0,200.0,3,2023,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,13000000,180,9.7,155,1997,60.0,200.0,2,2024,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,2000000,195,7.4,100,1955,60.0,200.0,2,2024,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,4600000,195,7.4,100,1955,60.0,200.0,2,2024,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,6000000,120,9.8,85,1976,60.0,200.0,2,2023,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,2800000,80,7.8,200,1969,60.0,200.0,4,2022,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,6500000,240,13.5,105,1973,60.0,200.0,4,2021,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,18000000,100,12.9,75,2022,60.0,200.0,4,2021,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,20000000,210,15.4,105,2019,60.0,200.0,2,2021,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,22000000,240,18.0,150,2018,60.0,200.0,4,2020,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,10000000,360,16.6,95,1966,60.0,200.0,3,2020,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,20000000,360,16.5,95,1971,60.0,200.0,1,2020,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,22000000,160,12.5,105,2019,60.0,200.0,3,2019,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,19000000,130,12.9,95,2018,60.0,200.0,3,2019,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,3000000,330,19.8,75,1969,70.0,200.0,3,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,19000000,1100,39.0,460,1995,70.0,200.0,1,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,2500000,210,9.0,70,1977,70.0,200.0,3,2024,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,5200000,410,17.8,115,1981,70.0,200.0,3,2022,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,290000,145,9.4,70,1973,70.0,200.0,1,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,34000000,550,30.0,270,2000,70.0,200.0,3,2022,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,19000000,185,23.8,105,2022,60.0,200.0,3,2022,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,8500000,350,29.5,135,1981,60.0,200.0,2,2022,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,5800000,210,10.2,80,1973,60.0,200.0,4,2021,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,17000000,300,18.0,110,2012,60.0,200.0,2,2021,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,9000000,340,15.0,210,1979,60.0,200.0,3,2019,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,2800000,120,13.9,105,1974,60.0,200.0,2,2023,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,1500000,140,1.6,70,1966,80.0,200.0,1,2023,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,5500000,135,8.8,100,1978,60.0,200.0,1,2023,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,6800000,165,4.5,135,1975,60.0,200.0,1,2021,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,3200000,135,14.0,85,1988,60.0,200.0,1,2019,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,3900000,540,28.0,60,1986,60.0,200.0,3,2020,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,16000000,180,6.0,130,2017,60.0,200.0,3,2024,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,22000000,380,15.0,190,1997,60.0,200.0,2,2024,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,23000000,150,10.9,100,2023,60.0,200.0,4,2023,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,1300000,110,9.5,95,1981,60.0,200.0,3,2023,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,8000000,100,11.9,80,1999,50.0,80.0,3,2023,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,2700000,140,11.6,80,1976,60.0,200.0,3,2023,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,2500000,105,9.4,85,1992,60.0,200.0,3,2022,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,16000000,165,13.9,95,2014,60.0,200.0,2,2022,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,18000000,200,10.5,160,2015,60.0,200.0,1,2021,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,7000000,115,7.0,95,1976,80.0,400.0,3,2019,True,False,False,False,3,True,2,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,11000000,270,12.0,115,1996,80.0,400.0,2,2023,True,False,False,False,3,True,4,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,11000000,125,8.5,210,1998,80.0,400.0,4,2020,True,False,False,False,3,True,4,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,4800000,330,17.2,75,1980,60.0,200.0,3,2024,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,8000000,170,10.7,70,2013,60.0,200.0,4,2023,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,16000000,450,17.0,140,1997,60.0,200.0,3,2022,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,3800000,220,11.8,70,1970,60.0,200.0,2,2022,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,10000000,140,8.5,120,1990,60.0,200.0,1,2019,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,13000000,490,19.0,195,1995,70.0,200.0,2,2024,True,False,False,False,3,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,3200000,165,9.2,135,1994,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,5000000,125,9.0,85,1975,60.0,200.0,2,2018,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,17000000,165,10.0,105,2018,80.0,200.0,2,2018,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,17000000,190,7.7,105,2018,80.0,200.0,1,2018,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,2500000,210,13.0,55,1968,60.0,200.0,3,2018,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,13000000,165,12.0,125,1985,60.0,200.0,1,2018,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,7000000,140,10.7,85,1976,60.0,200.0,2,2018,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,7100000,220,8.4,490,1968,60.0,200.0,1,2018,True,False,False,False,3,True,11,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,22000000,160,10.8,105,2017,60.0,200.0,1,2018,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,3300000,270,22.7,110,1994,70.0,200.0,2,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,16000000,450,18.0,145,1991,70.0,200.0,1,2018,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,7500000,155,12.0,105,1980,60.0,200.0,4,2018,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,1000000,120,13.0,70,1999,60.0,200.0,2,2018,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,12000000,125,9.8,105,1995,60.0,200.0,4,2018,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,6000000,150,12.0,110,1977,60.0,200.0,1,2018,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,5000000,75,17.0,100,1996,70.0,200.0,4,2014,False,False,False,True,3,True,0,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,18000000,360,16.0,170,1992,60.0,200.0,4,2014,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,1800000,370,11.0,130,1965,60.0,200.0,1,2014,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,11000000,175,5.0,125,1991,60.0,200.0,4,2014,False,False,False,True,3,True,13,False,False,False,False
