Type,Prefecture,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Type_Residential Land(Land Only),Type_Residential Land(Land and Building),Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory
Residential Land(Land and Building),0,18000000,300,False,13.0,False,85.0,False,2014.0,False,2015,2,18.0,False,True,True,False,False,False,3
Residential Land(Land and Building),0,17000000,300,False,13.0,False,85.0,False,2014.0,False,2015,2,18.0,False,True,True,False,False,False,3
Residential Land(Land and Building),0,18000000,300,False,12.5,False,85.0,False,2014.0,False,2015,1,19.0,False,True,True,False,False,False,3
Residential Land(Land and Building),0,17000000,330,False,22.5,False,85.0,False,2014.0,False,2014,2,18.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,7800000,330,False,17.0,False,170.0,False,1993.0,False,2018,2,26.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,220000,400,False,18.5,False,95.0,False,1974.0,False,2017,2,16.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,3500000,360,False,19.0,False,65.0,False,2006.0,False,2016,3,13.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,1200000,260,False,13.0,False,75.0,False,1974.0,False,2016,1,24.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,2500000,290,False,22.0,False,100.0,False,1976.0,False,2015,3,26.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,400000,360,False,22.0,False,90.0,False,1977.0,False,2015,2,14.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,6000000,1300,False,29.0,False,100.0,False,1991.0,False,2014,4,11.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,2500000,430,False,12.0,False,280.0,False,1980.0,False,2014,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,1700000,1100,False,21.8,False,680.0,False,1968.0,False,2015,4,105.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,6000000,440,False,22.0,False,175.0,False,1999.0,False,2019,2,9.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,2000000,260,False,14.5,False,110.0,False,1977.0,False,2019,3,15.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,1500000,370,False,24.0,False,85.0,False,1984.0,False,2018,2,20.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,5000000,690,False,25.5,False,95.0,False,1995.0,False,2017,2,14.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,12000000,280,False,12.0,False,125.0,False,2006.0,False,2016,4,13.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,1000000,1100,False,29.0,False,280.0,False,1976.0,False,2016,3,14.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,2800000,670,False,28.0,False,115.0,False,1982.0,False,2014,3,25.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,4500000,390,False,21.0,False,95.0,False,1984.0,False,2016,3,15.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,1000000,390,False,13.5,False,130.0,False,1972.0,False,2015,2,8.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,1500000,480,False,11.5,False,85.0,False,1978.0,False,2014,4,8.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,4500000,330,False,17.0,False,100.0,False,1998.0,False,2018,3,6.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,3000000,260,False,11.0,False,80.0,False,2007.0,False,2018,1,6.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,3100000,270,False,17.0,False,170.0,False,1990.0,False,2017,1,6.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,5000000,680,False,24.5,False,140.0,False,1999.0,False,2016,2,3.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,2300000,280,False,11.0,False,115.0,False,1975.0,False,2016,1,5.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,7100000,830,False,26.4,False,80.0,False,2006.0,False,2015,1,9.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,3000000,300,False,16.0,False,85.0,False,1977.0,False,2018,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,3500000,250,False,15.0,False,90.0,False,1979.0,False,2018,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,2500000,320,False,19.0,False,130.0,False,1979.0,False,2015,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,5100000,310,False,14.5,False,55.0,False,1978.0,False,2015,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,5500000,340,False,16.5,False,55.0,False,1976.0,False,2015,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,22000000,280,False,12.0,False,90.0,False,2015.0,False,2015,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,16000000,240,False,17.5,False,105.0,False,1979.0,False,2015,1,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,9800000,440,False,21.0,False,185.0,False,1997.0,False,2019,1,105.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,4500000,330,False,17.0,False,140.0,False,1985.0,False,2019,3,14.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,600000,260,False,18.0,False,90.0,False,1974.0,False,2019,2,8.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,1700000,2000,True,50.0,True,130.0,False,1967.0,False,2018,4,3.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,1500000,260,False,14.5,False,90.0,False,1975.0,False,2017,3,8.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,800000,560,False,22.0,False,105.0,False,1985.0,False,2017,1,6.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,150000,260,False,14.4,False,130.0,False,1978.0,False,2015,3,8.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,3000000,500,False,19.0,False,160.0,False,1988.0,False,2015,3,12.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,3400000,150,False,10.0,False,110.0,False,1980.0,False,2018,2,13.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,140000000,860,False,24.6,False,1400.0,False,1992.0,False,2015,3,8.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,4800000,340,False,24.0,False,310.0,False,1986.0,False,2015,4,15.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,2000000,360,False,16.5,False,135.0,False,1963.0,False,2014,4,16.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,18000000,280,False,20.0,False,260.0,False,1988.0,False,2017,4,10.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,2000000,240,False,13.0,False,125.0,False,1980.0,False,2016,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,5200000,400,False,18.4,False,145.0,False,1979.0,False,2016,4,16.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,4900000,400,False,15.5,False,120.0,False,1971.0,False,2016,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,15000000,490,False,11.0,False,100.0,False,1994.0,False,2014,3,8.0,False,True,True,False,False,False,3
Residential Land(Land and Building),0,28000000,410,False,11.0,False,125.0,False,2016.0,False,2017,1,10.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,9000000,260,False,15.0,False,125.0,False,1986.0,False,2014,4,18.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,2200000,360,False,15.4,False,115.0,False,1971.0,False,2018,1,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,14000000,500,False,32.8,False,210.0,False,1970.0,False,2017,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,5300000,420,False,25.0,False,125.0,False,1978.0,False,2017,1,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,3800000,260,False,14.0,False,85.0,False,1970.0,False,2016,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,30000000,330,False,15.7,False,125.0,False,2015.0,False,2016,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,20000000,320,False,16.3,False,110.0,False,2016.0,False,2016,1,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,20000000,310,False,16.0,False,120.0,False,2015.0,False,2015,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,3900000,280,False,16.0,False,105.0,False,1979.0,False,2015,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,33000000,260,False,14.5,False,250.0,False,2015.0,False,2015,3,15.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,6800000,230,False,10.0,False,135.0,False,1980.0,False,2015,1,21.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,8500000,500,False,18.0,False,105.0,False,1984.0,False,2015,1,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,3400000,290,False,18.0,False,290.0,False,1977.0,False,2014,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,3300000,260,False,16.0,False,55.0,False,1970.0,False,2014,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,3700000,270,False,16.0,False,60.0,False,1970.0,False,2014,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,7300000,440,False,10.6,False,120.0,False,1985.0,False,2016,3,12.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,8500000,115,False,14.0,False,195.0,False,1991.0,False,2016,3,14.0,False,True,True,False,False,False,3
Residential Land(Land and Building),0,3700000,220,False,14.8,False,120.0,False,1970.0,False,2015,4,10.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,2800000,65,False,10.9,False,100.0,False,1958.0,False,2015,4,10.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,2700000,340,False,14.5,False,390.0,False,1979.0,False,2015,4,8.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,6500000,210,False,11.4,False,310.0,False,1988.0,False,2014,2,14.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,3700000,520,False,24.0,False,110.0,False,1970.0,False,2016,2,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,4000000,240,False,18.0,False,170.0,False,1980.0,False,2015,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,6000000,330,False,15.0,False,75.0,False,1997.0,False,2014,3,28.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,29000000,230,False,18.0,False,250.0,False,2007.0,False,2019,2,23.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,11000000,240,False,13.5,False,125.0,False,1991.0,False,2019,2,24.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,14000000,145,False,12.5,False,135.0,False,1974.0,False,2017,3,12.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,22000000,210,False,13.0,False,105.0,False,2017.0,False,2017,2,14.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,26000000,260,False,21.0,False,105.0,False,2017.0,False,2016,4,24.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,10000000,270,False,12.8,False,230.0,False,1994.0,False,2016,2,16.0,False,True,True,False,False,False,3
Residential Land(Land and Building),0,28000000,240,False,12.0,False,100.0,False,2015.0,False,2015,3,20.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,12000000,400,False,12.6,False,185.0,False,1986.0,False,2014,2,9.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,1900000,195,False,10.8,False,140.0,False,1973.0,False,2017,2,21.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,12000000,350,False,27.5,False,250.0,False,1988.0,False,2016,3,19.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,2000000,170,False,11.0,False,70.0,False,1978.0,False,2015,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,11000000,260,False,14.0,False,145.0,False,1993.0,False,2014,4,26.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,4000000,230,False,12.0,False,85.0,False,1975.0,False,2014,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,43000000,240,False,14.0,False,360.0,False,1989.0,False,2016,3,14.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,20000000,330,False,18.2,False,200.0,False,1996.0,False,2015,4,15.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,11000000,260,False,14.0,False,125.0,False,1982.0,False,2014,1,13.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,9300000,680,False,42.0,False,140.0,False,1974.0,False,2016,3,19.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,16000000,330,False,18.0,False,240.0,False,2001.0,False,2018,4,20.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,6600000,230,False,12.0,False,125.0,False,1990.0,False,2016,4,21.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,8500000,330,False,27.0,False,140.0,False,1988.0,False,2016,3,21.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,13000000,310,False,13.5,False,105.0,False,1980.0,False,2017,1,14.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,6300000,260,False,18.0,False,110.0,False,1991.0,False,2016,4,20.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,15000000,220,False,16.1,False,125.0,False,2007.0,False,2015,4,21.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,6300000,320,False,17.1,False,110.0,False,1993.0,False,2018,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,3100000,310,False,19.0,False,115.0,False,1975.0,False,2018,3,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,10000000,270,False,40.0,False,130.0,False,1997.0,False,2014,4,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,14000000,330,False,12.0,False,290.0,False,1994.0,False,2017,2,45.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,1000000,350,False,16.4,False,155.0,False,1964.0,False,2017,1,25.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,2400000,175,False,9.5,False,70.0,False,1975.0,False,2016,4,45.0,False,True,False,False,False,True,3
